image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Crenated_6.tif,4,0.96606374,49.720947,51.86521,48.033604,166.1249,0.088718235,1873.0,0.92338145,2352.0,1916.0,0.79634356,0.2583037,48.834187,0.9775574,75.2,127.8,18337448.0,1.4976853,11.0,5.051189,184.0,12.401512,97.0961,96.0,59.0,125.0,6.4090505,98.946526,1.2697814,18337448.0,0.49046743,362.76172,0.2138158,0.82535934,5.4671054,0.20504385,0.75369155,0.17177281,0.8989401,0.89835525,-0.43493265,0.8438473,0.19736843,2.227522,0.39858958,2.2401319,1.0,2.5288002,927.1164,0.4229548,918.6455,0.6897198,0.27908704,5.8675923,74.92771,330.25543,19.5327,0.2725214,4.72643,96.58554,0.22156967,54.558258,0.47531095,4.4725237,0.10365425,8.13012,74.92771,330.25543,19.5327,0.2725214,96.58554,0.47531095,4.4725237,0.10365425,0.8826613,0.9775574,0.087184444,3.773183,0.05024287,0.4580516,7.0,6.0,0.04286682,0.03674299,10.769066,78.0,14.0,48.986786,0.2366938,3.2499886,1.0504317,26.0,9.817677,9.918957,7.636433,10.046708,5.693988,7.907408,1.9654456,0.17915283,111.0,111.449036,17.0,0.8468468,0.15315315,115.14357,113.0,9.394163,0.8318584,19.0,0.16814159,0.09178744,2.0225322,10.769066,14.0,31.0,33.0,8.0,1.146357,1.7499998,0.93939394,1.2785835,97.67895,96.0189,97.64313,1.0003668,0.035817597,-0.035817597,1.6600497,,Healthy
Data_for_model/images/Crenated_6.tif,5,0.95683163,48.120567,49.648766,46.043285,158.71068,0.091344275,1738.0,0.9310247,2162.0,1773.0,0.8038853,0.2906427,47.041367,0.9802594,67.0,124.3,17497040.0,1.8228332,30.0,2.298456,144.0,16.81097,98.21749,100.0,49.0,95.0,12.5571995,100.33614,-0.2890643,17497040.0,0.31049076,420.66617,0.24082841,0.8437214,12.475148,0.22899409,0.8051538,0.1883901,0.8874754,0.8866864,-0.4832927,0.9089038,0.21863905,3.4387574,0.20544781,2.7449112,0.84829426,3.041661,806.4879,0.39487472,539.63293,0.7867756,0.10767181,12.661105,35.835293,500.16235,3.2322633,0.115830064,4.8968005,68.02588,0.24453394,19.112005,0.37074256,4.949488,0.03959895,12.207059,35.835293,500.16235,3.2322633,0.115830064,68.02588,0.37074256,4.949488,0.03959895,0.8988067,0.9802594,0.089690596,3.7391405,0.048646946,0.4307417,6.0,5.0,0.03849059,0.032075495,20.030289,94.0,29.0,59.07824,0.24847251,4.0646105,0.42268553,56.0,12.649557,6.692937,9.764079,7.049947,7.500062,9.829962,1.6198264,0.28905684,111.0,111.449036,10.0,0.9099099,0.09009009,117.735146,114.5,11.084751,0.88209605,13.5,0.117903925,0.06264501,1.2178892,20.030289,29.0,66.0,36.0,11.0,1.8070127,2.6363635,1.8333333,2.0922365,117.679146,106.777596,89.02728,1.3218324,28.651861,-28.651861,28.651861,,Stressed
Data_for_model/images/Crenated_6.tif,7,0.96983343,45.418365,46.818798,44.04825,148.1249,0.09437712,1570.0,0.9481074,1980.0,1604.0,0.7929293,0.24376863,44.710022,0.978803,71.0,119.0,14848433.0,1.7205026,19.0,3.510187,150.0,13.669058,95.45796,96.0,51.0,99.0,8.511665,97.2502,0.4454771,14848433.0,0.349856,345.37817,0.26557377,0.784163,5.6137705,0.25639343,0.8472054,0.19983618,0.87333333,0.8727213,-0.39930707,0.8586648,0.24836065,2.265246,0.2261835,2.6793242,0.78784615,2.9935367,685.36176,0.44529027,549.27386,0.66448945,0.30188766,5.9808917,27.827505,145.35664,7.852771,0.29517546,4.6183305,84.491844,0.2732484,14.434295,0.43340328,3.5359116,0.09718041,6.948718,27.827505,145.35664,7.852771,0.29517546,84.491844,0.43340328,3.5359116,0.09718041,0.9345433,0.978803,0.09254552,3.666952,0.04949001,0.43832487,5.0,4.0,0.0344124,0.02752992,13.756454,78.0,18.0,74.23675,0.22415094,3.8482943,0.58834577,37.0,12.171729,8.567636,9.828304,9.7413025,7.5710025,9.552956,1.7425805,0.25143012,111.0,111.449036,17.0,0.8468468,0.15315315,116.582535,113.0,9.609728,0.8318584,19.0,0.16814159,0.09178744,1.977163,13.756454,18.0,44.0,29.0,10.0,1.4315133,1.7999998,1.5172414,1.5829182,96.29944,99.07037,92.99648,1.035517,3.302952,-3.302952,6.0738873,,Stressed
Data_for_model/images/Crenated_6.tif,8,0.91578215,47.019917,48.8467,43.06,151.88225,0.09567386,1588.0,0.9299397,1978.0,1619.0,0.8028311,0.40167528,44.96559,0.98085237,70.7,104.0,13600023.0,1.3127365,12.0,4.569385,142.0,10.1287565,91.37343,93.0,57.0,85.0,5.8206215,92.54321,0.47374234,13600023.0,0.52498114,215.1433,0.19066148,0.75226617,4.4202332,0.18547341,0.7059776,0.15626109,0.90812796,0.9077821,-0.3945068,0.793815,0.18093385,2.0324254,0.41998282,2.0238976,0.8095253,2.334373,821.69775,0.41121382,833.67004,0.4192083,0.32999668,4.675063,77.20731,320.97562,21.383701,0.36039126,4.352196,74.90854,0.20654912,53.767548,0.47764876,3.2973878,0.12163343,5.710366,77.20731,320.97562,21.383701,0.36039126,74.90854,0.47764876,3.2973878,0.12163343,0.8982022,0.98085237,0.09386261,3.7403984,0.05579033,0.46400112,5.0,4.0,0.033544928,0.026835943,10.978205,60.0,11.0,54.60737,0.2183994,3.3996785,0.8163734,29.4,8.644845,7.4113193,6.350029,6.996397,5.615555,7.8894076,1.9617418,0.17521729,111.0,111.449036,19.0,0.8288288,0.17117117,113.65906,111.0,8.106456,0.8288288,19.0,0.17117117,0.093596056,2.3438106,10.978205,11.0,36.0,26.0,10.0,1.3542544,1.0999999,1.3846153,1.2796232,95.17204,94.20786,88.81567,1.0715681,6.3563747,-6.3563747,6.3563747,,Healthy
Data_for_model/images/Crenated_6.tif,9,0.9278864,48.07587,49.658836,44.608948,157.05382,0.0934566,1681.0,0.92528534,2070.0,1720.0,0.8120773,0.37286294,46.263546,0.97732556,75.0,119.0,16627171.0,1.6904665,17.0,3.4897044,148.0,12.458807,97.998215,99.0,60.0,88.0,7.782153,99.454704,0.4193337,16627171.0,0.34957415,287.58774,0.2386781,0.7966257,6.379437,0.23500612,0.79896617,0.1834502,0.8831089,0.8828641,-0.4313556,0.8717012,0.23179315,2.4314566,0.23141074,2.5938494,0.809359,2.9233432,762.99884,0.4164825,587.63416,0.6199123,0.2537428,6.691255,37.464954,269.81308,7.3119483,0.2948955,4.7322893,80.18691,0.25461036,22.039146,0.40764877,3.2043061,0.11246679,6.8574767,37.464954,269.81308,7.3119483,0.2948955,80.18691,0.40764877,3.2043061,0.11246679,0.888108,0.97732556,0.09174622,3.761595,0.052598394,0.43926343,5.0,4.0,0.03242008,0.025936065,12.599913,78.0,18.0,54.554516,0.24894217,3.7731,0.6074161,33.0,10.775771,7.6707096,8.720194,8.477159,6.509243,8.428495,1.7466183,0.2371484,111.0,111.449036,14.0,0.8738739,0.12612613,114.16,112.0,5.35527,0.8660714,15.0,0.13392857,0.07177033,2.8009787,12.599913,18.0,39.0,16.0,4.0,2.3528059,4.499999,2.4374998,3.0967681,102.18784,100.62988,95.464325,1.0704297,6.7235203,-6.7235203,6.7235203,,Stressed
Data_for_model/images/Crenated_6.tif,10,0.7954609,52.982162,54.91812,42.145237,159.53911,0.091191255,1750.0,0.92938304,2200.0,1785.0,0.79545456,0.60600495,47.203487,0.98039216,70.0,108.0,14479285.0,1.3567576,13.0,4.5059886,146.0,11.005574,89.59943,89.0,50.0,96.0,6.357807,90.96085,0.7420045,14479285.0,0.50696033,245.81955,0.16951148,0.79853225,4.4449677,0.16833432,0.6581693,0.14117503,0.91602904,0.91595054,-0.45213172,0.83321244,0.16730429,2.0270748,0.40863338,2.0283566,0.8639663,2.3681762,933.96344,0.37140113,887.18054,0.4533711,0.3399603,4.682857,88.3869,374.58035,24.807499,0.36264053,4.486066,68.58929,0.192,61.26017,0.4302132,2.7401962,0.118288346,5.6369047,88.3869,374.58035,24.807499,0.36264053,68.58929,0.4302132,2.7401962,0.118288346,0.89546937,0.98039216,0.08954896,3.7461016,0.09565868,0.5592336,3.0,2.0,0.019143559,0.012762372,11.14744,80.0,13.0,43.48293,0.23652291,3.5309148,0.6805327,29.0,8.9819765,7.4100447,6.903211,7.590852,5.4841,7.36747,1.8334721,0.21435837,111.0,111.449036,23.0,0.7927928,0.2072072,111.0218,107.0,10.712958,0.8224299,19.0,0.17757009,0.0974359,1.7735529,11.14744,13.0,37.0,30.0,11.0,1.0405566,1.1818181,1.2333333,1.1519027,90.871796,91.15593,88.28618,1.0292867,2.5856178,-2.5856178,2.869755,,Stressed
Data_for_model/images/Crenated_6.tif,12,0.9434107,51.532368,52.63079,48.616188,166.85281,0.084890775,1966.0,0.94190675,2448.0,2005.0,0.8031046,0.33162668,50.03188,0.9805486,76.0,124.5,20003634.0,1.7222528,24.0,2.9869025,157.0,14.944984,99.06307,97.5,55.0,102.0,10.110352,100.870155,0.379873,20003634.0,0.34941256,361.2961,0.24516466,0.79833984,6.4281235,0.2430737,0.80811405,0.18607983,0.87881166,0.87867224,-0.42276528,0.8706428,0.24124412,2.437794,0.22977036,2.6467772,0.80339485,2.9558434,878.2197,0.4223188,686.94507,0.649225,0.24822186,6.7802644,33.062016,201.34108,7.407518,0.25777292,4.7858715,97.36434,0.26246184,18.545324,0.409035,3.3932858,0.09216672,7.6860466,33.062016,201.34108,7.407518,0.25777292,97.36434,0.409035,3.3932858,0.09216672,0.918283,0.9805486,0.083430514,3.6992755,0.04828435,0.43352947,6.0,5.0,0.036579926,0.030483272,14.836879,77.0,20.75,63.915703,0.24023668,4.075353,0.38321555,39.0,12.795821,7.2959275,11.055947,8.993257,7.0917077,8.833182,1.6806737,0.2616596,111.0,111.449036,16.0,0.8558558,0.14414415,111.495125,110.0,3.394576,0.8636364,15.0,0.13636364,0.07317073,4.4188128,14.836879,20.75,50.0,11.0,3.0,4.370759,6.916664,4.545454,5.277626,99.606636,98.50739,99.30491,1.0030383,0.30172312,-0.30172312,1.0992386,,Stressed
Data_for_model/images/Crenated_6.tif,13,0.9736982,45.876118,47.539455,44.669495,152.2254,0.094755925,1607.0,0.93337935,1980.0,1642.0,0.8116162,0.22784159,45.23379,0.97868454,69.0,98.0,12660858.0,1.1845987,12.0,6.9670377,154.0,9.965661,87.45862,89.0,52.0,102.0,5.7423797,88.76129,1.1297108,12660858.0,0.5768861,229.55756,0.17797695,0.7500811,3.941101,0.16517286,0.6700643,0.15069488,0.9195476,0.91869396,-0.39036858,0.7598623,0.15396927,1.9167733,0.48760945,1.7757413,0.83481336,2.050405,912.7349,0.41089755,927.056,0.4071027,0.36918515,4.215308,117.38908,463.9454,33.373295,0.39231512,4.211159,81.955635,0.18232732,87.307785,0.5452717,4.0738835,0.13291153,5.8430033,117.38908,463.9454,33.373295,0.39231512,81.955635,0.5452717,4.0738835,0.13291153,0.9047783,0.97868454,0.09296638,3.726781,0.050807167,0.43397713,7.0,6.0,0.046855032,0.040161457,10.11715,53.0,11.0,49.79585,0.23686159,3.2823412,0.82836777,25.0,8.369235,8.358396,5.4560204,6.575905,5.5942698,8.1363945,1.9417545,0.1790263,111.0,111.449036,23.0,0.7927928,0.2072072,121.83576,121.0,9.670987,0.72727275,33.0,0.27272728,0.15789473,3.4122677,10.11715,11.0,35.0,29.0,17.0,1.0461341,0.6470588,1.2068965,0.96669644,91.596275,90.19464,84.977425,1.0778894,6.618847,-6.618847,6.618847,,Healthy
Data_for_model/images/Crenated_6.tif,14,0.93177307,47.029152,49.0408,43.8205,154.81119,0.09576937,1617.0,0.9206413,2024.0,1659.0,0.79891306,0.36304128,45.374313,0.9746835,71.0,101.0,13109063.0,1.1725821,12.0,4.1129165,140.0,9.367638,89.12245,91.0,57.0,83.0,5.925318,90.03903,0.112773106,13109063.0,0.5649035,164.2163,0.17673236,0.68557507,3.972028,0.1754609,0.67469156,0.14594583,0.9124815,0.91239667,-0.35353154,0.7373544,0.17434838,1.9440559,0.45903334,1.8269888,0.6886234,2.1274996,858.22943,0.3971998,913.449,0.31218475,0.35062358,4.2040815,97.4326,388.5141,26.850924,0.38024643,4.2033706,72.76803,0.19727892,71.73819,0.47386986,3.2176871,0.11247143,5.275862,97.4326,388.5141,26.850924,0.38024643,72.76803,0.47386986,3.2176871,0.11247143,0.8796932,0.9746835,0.09399057,3.7795432,0.05630083,0.4781194,4.0,3.0,0.026318775,0.019739082,10.58656,50.0,12.0,52.013416,0.21838236,3.4586947,0.74326617,27.0,8.359646,6.913538,6.122648,6.0848656,5.527368,7.717965,1.9560207,0.1802141,111.0,111.449036,20.0,0.8198198,0.18018018,110.44087,108.0,9.126272,0.8425926,17.0,0.1574074,0.085427135,1.8627539,10.58656,12.0,34.0,27.8,8.0,1.1600093,1.4999998,1.2230215,1.2943435,93.34104,92.43562,86.14823,1.0834934,7.1928077,-7.1928077,7.1928077,,Healthy
Data_for_model/images/Crenated_6.tif,15,0.8768529,48.311928,49.76947,42.362457,151.19595,0.09417375,1606.0,0.93944186,2024.0,1633.0,0.79347825,0.48075876,45.219715,0.983466,75.0,113.0,15253665.0,1.5494018,17.0,3.8557,152.0,11.341278,96.28705,97.0,49.0,103.0,7.456021,97.45729,0.014614544,15253665.0,0.39371425,226.72769,0.21217948,0.7789921,11.58141,0.21217948,0.7456281,0.16715935,0.8939102,0.8939102,-0.42467478,0.85029745,0.21217948,3.3477564,0.2705878,2.381042,0.7811008,2.7044768,762.4533,0.36363947,632.3051,0.5046382,0.10322212,11.831258,34.72679,415.0053,3.31843,0.10857058,4.8574634,54.777187,0.23474471,16.579643,0.32575518,4.5403805,0.033056673,12.297082,34.72679,415.0053,3.31843,0.10857058,54.777187,0.32575518,4.5403805,0.033056673,0.91680646,0.983466,0.09238327,3.702253,0.06496311,0.46724823,3.0,2.0,0.020220058,0.013480038,12.624269,78.0,15.0,51.364227,0.23252392,3.9014297,0.4746845,32.0,10.153879,6.33694,7.978486,6.4640737,6.1759105,8.209992,1.776166,0.22375616,111.0,111.449036,15.0,0.8648649,0.13513513,119.49786,117.0,8.87432,0.82051283,21.0,0.17948718,0.09859155,2.3663783,12.624269,15.0,42.0,28.9,11.0,1.4225616,1.3636363,1.4532871,1.4131616,101.58586,99.558876,93.080185,1.0913801,8.505675,-8.505675,8.505675,,Stressed
Data_for_model/images/Crenated_6.tif,17,0.879287,48.514004,49.47727,42.657734,157.63962,0.09709862,1624.0,0.9060783,2016.0,1671.0,0.8055556,0.4762923,45.47242,0.9718731,74.3,116.0,15947870.0,1.5851066,21.0,3.180363,151.0,12.982472,97.715515,99.0,53.0,98.0,8.915935,99.096504,-0.13194641,15947870.0,0.37990487,271.79468,0.2166455,0.7902893,6.296696,0.21283354,0.758931,0.17134736,0.89421856,0.8939644,-0.436864,0.8610749,0.20949809,2.42662,0.26436907,2.4199767,0.79461837,2.7484944,769.5456,0.40060425,616.9655,0.540913,0.2541234,6.5018473,39.649216,280.99738,7.486689,0.30481967,4.6700726,67.11518,0.23522167,21.575588,0.39751652,3.0045507,0.09582421,6.4240837,39.649216,280.99738,7.486689,0.30481967,67.11518,0.39751652,3.0045507,0.09582421,0.8515129,0.9718731,0.09532709,3.841575,0.058815364,0.43115628,4.0,3.0,0.025837926,0.019378444,14.2893915,79.0,19.0,57.42533,0.24540779,3.8704755,0.5481179,37.0,10.78967,6.9725432,8.442874,7.1167107,6.7208643,8.938459,1.7670101,0.23936187,111.0,111.449036,12.0,0.8918919,0.10810811,118.80362,116.0,10.091594,0.8534483,17.0,0.14655173,0.07906976,1.6845702,14.2893915,19.0,46.0,28.0,10.0,1.4159696,1.8999999,1.6428571,1.6529422,103.44776,101.654915,94.01018,1.1003889,9.43758,-9.43758,9.43758,,Stressed
Data_for_model/images/Crenated_6.tif,20,0.9885836,43.403652,45.607018,42.90814,147.39697,0.10106066,1459.0,0.91847974,1806.0,1507.0,0.8078627,0.15067329,43.10054,0.96814865,56.0,141.0,15169319.0,2.0859566,63.0,1.5495524,159.0,29.519478,96.583275,98.0,47.0,112.0,25.56461,101.966,0.1180143,15169319.0,0.26197678,1068.7366,0.21947777,0.93442065,13.441072,0.21947777,0.7592128,0.17130728,0.8902611,0.8902611,-0.58262885,0.9552616,0.21947777,3.4463656,0.18399349,2.963535,0.945307,3.201636,681.3249,0.38270834,382.22412,1.6681166,0.13980752,13.318711,36.014164,463.77902,5.1737685,0.14707035,4.9800406,57.934845,0.24194653,18.93128,0.35592362,4.6255245,0.06012865,13.348442,36.014164,463.77902,5.1737685,0.14707035,57.934845,0.35592362,4.6255245,0.06012865,0.8822868,0.96814865,0.09880351,3.773984,0.05077546,0.43197456,6.0,5.0,0.041622058,0.03468505,32.21612,112.0,63.0,39.714058,0.20098847,4.1690526,0.3674216,86.0,17.988607,8.12804,13.140597,8.668867,10.82033,12.445528,1.4810346,0.35812283,111.0,111.449036,4.0,0.9639639,0.036036037,107.16376,106.0,6.64518,1.009434,-1.0,-0.009433962,-0.0046948357,-0.150485,32.21612,63.0,93.0,19.0,4.0,4.8480425,15.749996,4.894737,8.497592,105.867546,134.3502,71.94103,1.4715879,33.926517,-33.926517,62.409172,,Stressed
Data_for_model/images/Crenated_6.tif,22,0.9777223,47.51527,49.0408,46.456738,160.95332,0.09300972,1731.0,0.91620106,2209.0,1775.0,0.7836125,0.20990276,46.94654,0.97521126,75.0,126.0,17379976.0,1.7697538,18.0,4.8461156,182.0,14.092174,98.23512,97.0,50.0,132.0,8.363539,100.20193,0.98991424,17379976.0,0.35695666,390.28613,0.2532699,0.81894696,6.3020215,0.24970274,0.82322454,0.19091846,0.87574315,0.8755053,-0.43528262,0.8817244,0.24658145,2.393579,0.23633587,2.7006187,0.84922737,3.0094032,766.0202,0.41143575,617.89197,0.74213624,0.26119024,6.654535,27.645924,153.88197,7.625551,0.23949213,4.8386407,85.49356,0.26920855,13.847727,0.3890233,3.8028421,0.07683312,8.087983,27.645924,153.88197,7.625551,0.23949213,85.49356,0.3890233,3.8028421,0.07683312,0.8699744,0.97521126,0.09134887,3.800596,0.046103355,0.41857362,6.0,5.0,0.03794469,0.031620573,13.889138,124.0,15.0,71.24128,0.22305593,3.9527125,0.49034226,33.0,12.060037,8.0791445,10.193442,9.650501,6.64822,8.671809,1.7500613,0.23682971,111.0,111.449036,17.0,0.8468468,0.15315315,106.312256,108.0,16.06866,0.8703704,14.0,0.12962963,0.06930693,0.8712611,13.889138,15.0,43.75,65.0,7.0,0.8643618,2.1428568,0.6730769,1.2267652,98.19072,96.454544,99.400215,0.98783207,-1.2094929,1.2094929,2.9456692,,Stressed
Data_for_model/images/Crenated_6.tif,23,0.95373064,45.52338,47.434166,43.41704,151.05382,0.09742265,1551.0,0.924079,1935.0,1591.0,0.8015504,0.30066237,44.43866,0.9748586,67.0,101.0,12788722.0,1.3269641,18.0,4.933058,155.0,11.604875,89.395226,93.0,54.0,101.0,7.5172524,90.804565,0.4886521,12788722.0,0.5105448,253.96178,0.22126245,0.7030275,3.9149501,0.19734219,0.7556891,0.18231852,0.90531564,0.9037209,-0.37365,0.77909666,0.17641196,1.9112957,0.41039568,2.032501,0.704444,2.2785742,803.7711,0.4330078,791.8549,0.43589774,0.3848696,4.237266,72.68,283.61847,22.016973,0.37511367,4.3262906,80.18769,0.20954223,49.90508,0.5009591,4.4362345,0.096249275,6.1846156,72.68,283.61847,22.016973,0.37511367,80.18769,0.5009591,4.4362345,0.096249275,0.89208674,0.9748586,0.09530057,3.7531972,0.047988705,0.43647075,6.0,5.0,0.040592328,0.03382694,12.394197,59.0,18.0,57.49762,0.22,3.3231905,0.8805372,32.0,9.390924,8.900654,6.270009,7.5187216,6.4943585,9.251614,1.9245176,0.19216213,111.0,111.449036,18.0,0.8378378,0.16216215,122.58611,120.0,12.084233,0.775,27.0,0.225,0.12676056,2.234316,12.394197,18.0,37.0,37.05,17.0,1.0256503,1.0588235,0.99865043,1.027708,97.538925,94.59586,84.55164,1.1536018,12.987279,-12.987279,12.987279,,Healthy
Data_for_model/images/Crenated_6.tif,24,0.8847936,62.280434,64.77654,55.105328,207.58073,0.07723934,2688.0,0.8853034,3584.0,2778.0,0.75,0.46598315,58.50186,0.9676026,92.0,116.0,29742884.0,0.89788187,14.0,2.4092376,129.0,7.727358,104.78795,106.0,77.0,52.0,6.048446,105.1906,-0.34601185,29742884.0,0.57871157,84.547295,0.069555305,0.8372343,3.0570126,0.069555305,0.36426193,0.06471736,0.96522236,0.96522236,-0.60042727,0.8125824,0.069555305,1.6965033,0.5104184,1.2583266,0.83943933,1.5866495,1915.8594,0.15933248,1555.5767,0.2123092,0.47351396,3.1142113,274.8,968.04584,101.52095,0.5289352,5.2482467,16.083334,0.08928572,149.36,0.12500857,0.46651003,0.054679494,2.9583333,274.8,968.04584,101.52095,0.5289352,16.083334,0.12500857,0.46651003,0.054679494,0.80898494,0.9676026,0.07601864,3.9412565,0.06373466,0.50648683,5.0,4.0,0.02446925,0.0195754,8.936675,44.0,14.0,9.06244,0.23122866,3.2057874,0.64491135,24.0,4.656611,2.8172958,3.482181,2.6685805,2.427539,3.0381236,1.883515,0.19262819,111.0,111.449036,7.0,0.9369369,0.06306306,114.39788,113.0,4.3556685,0.92035395,9.0,0.07964601,0.041474655,2.0662725,8.936675,14.0,27.0,14.0,6.0,2.051734,2.333333,1.9285713,2.104546,114.35973,107.08179,101.379425,1.1280369,12.980309,-12.980309,12.980309,,Dead
Data_for_model/images/Crenated_6.tif,25,0.9231652,52.91305,55.65968,48.84749,179.58073,0.08896742,2019.0,0.8868692,2703.0,2088.0,0.7469478,0.3844035,50.701782,0.96695405,79.0,126.0,21498906.0,1.7089411,23.0,2.8779726,153.0,14.463254,101.56414,100.0,50.0,103.0,10.04393,103.190575,0.077743836,21498906.0,0.3463415,333.01953,0.2572593,0.7946236,7.0101886,0.25624046,0.82554036,0.19160013,0.87204957,0.8719817,-0.41319785,0.8687038,0.25534895,2.5519612,0.21361749,2.6979122,0.7964411,2.969915,891.8737,0.39184362,699.2635,0.6345277,0.22580981,7.23477,23.120071,157.59677,4.7530932,0.23384956,4.7257876,92.52688,0.27637443,10.028125,0.34938815,2.8699262,0.071522385,7.7275987,23.120071,157.59677,4.7530932,0.23384956,92.52688,0.34938815,2.8699262,0.071522385,0.8121121,0.96695405,0.08754448,3.933661,0.06221888,0.51545787,4.0,3.0,0.022630539,0.016972905,17.595089,103.0,21.25,64.50299,0.2494213,4.127198,0.39563566,46.3,13.283324,5.937387,11.088347,7.4734974,7.829434,10.028734,1.681047,0.253499,111.0,111.449036,12.0,0.8918919,0.10810811,117.71221,115.0,9.329356,0.8608696,16.0,0.13913043,0.07476635,1.7150164,17.595089,21.25,60.0,33.0,7.0,1.8859916,3.035714,1.8181818,2.246629,102.80269,104.30837,99.64036,1.0317374,3.1623318,-3.1623318,4.668011,,Crenated
Data_for_model/images/Crenated_6.tif,26,0.94277734,45.55314,47.434166,42.946465,148.71068,0.09691149,1535.0,0.9337836,1890.0,1565.0,0.8121693,0.33342305,44.208855,0.98083067,74.0,113.0,14005763.0,1.4825386,17.0,3.3058197,145.0,11.351159,94.38241,95.0,57.0,88.0,7.566152,95.52107,0.24187067,14005763.0,0.41462383,216.23618,0.21505377,0.75664777,5.4119625,0.21370968,0.7538007,0.16938193,0.8933692,0.89327955,-0.40402964,0.831451,0.21253361,2.2533603,0.2869075,2.3215327,0.7650152,2.6880295,723.8573,0.39526615,636.4476,0.45985675,0.27913952,5.608469,41.991756,228.75,10.112466,0.32013127,4.653521,65.44505,0.23713355,24.208391,0.39037544,2.476715,0.12470782,5.8516483,41.991756,228.75,10.112466,0.32013127,65.44505,0.39037544,2.476715,0.12470782,0.9063863,0.98083067,0.0950373,3.7234735,0.048839696,0.4299686,4.0,3.0,0.027419373,0.02056453,13.135868,76.0,15.0,49.47337,0.23255815,3.7494037,0.6012452,35.0,9.706556,6.6486087,7.5568423,6.5805235,6.0961094,8.215102,1.8168212,0.22231717,111.0,111.449036,17.0,0.8468468,0.15315315,120.891136,116.0,14.59033,0.8103448,22.0,0.18965517,0.104761906,1.5078479,13.135868,15.0,45.55,43.9,16.0,0.9003132,0.93749994,1.0375854,0.9584662,97.72131,96.08087,92.640236,1.0548474,5.0810747,-5.0810747,5.0810747,,Stressed
