image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity_y,bg_mean_intensity_y,cell_bg_abs_contrast_y,cell_bg_ratio_y,cell_bg_percent_difference_y,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,label,y_pred
Data_for_model/images/Control2_15_hrs_PE_3.tif,47,0.98993665,46.68608,48.38388,46.216263,157.78175,0.09322407,1693.0,0.92429906,2116.0,1732.0,0.80009454,0.14151132,46.42838,0.9774827,81.0,105.0,15775342.0,1.0651801,10.0,2.9854872,118.0,6.9828014,96.12877,99.0,72.0,46.0,5.128765,96.52969,-0.7993924,15775342.0,0.49903864,77.24154,0.1794404,0.6617764,5.958637,0.1794404,0.6788513,0.14724153,0.9102798,0.9102798,-0.33765283,0.71621,0.1794404,2.4048054,0.3571394,1.7708966,0.6646098,2.1789825,863.6722,0.3345606,844.87244,0.2654061,0.20036753,6.0702896,42.50872,260.02036,8.205103,0.21035206,4.475138,41.738373,0.20318961,18.287445,0.28757864,2.0331707,0.061367434,6.264535,42.50872,260.02036,8.205103,0.21035206,41.738373,0.28757864,2.0331707,0.061367434,0.88606393,0.9774827,0.09152588,3.7659314,0.04565565,0.4237395,9.0,8.0,0.058082007,0.05162845,8.461425,38.0,7.0,24.504967,0.22889043,3.0230887,0.9501497,24.0,5.6843233,4.3156295,4.4623537,4.4415245,3.8273535,5.362934,2.0364623,0.15796773,104.0,104.1033,5.0,0.9519231,0.048076924,108.74521,108.0,5.9424877,0.9166667,9.0,0.083333336,0.04347826,1.514517,8.461425,7.0,28.0,17.55,7.0,1.4238857,0.9999999,1.5954415,1.3397757,99.37968,99.989845,92.97049,1.0689379,6.4091873,-6.4091873,7.019356,Healthy,Healthy
Data_for_model/images/Control2_15_hrs_PE_3.tif,50,0.93221927,49.127758,50.566788,45.797844,161.29646,0.09151573,1763.0,0.92266625,2162.0,1804.0,0.81544864,0.36189392,47.37849,0.97727275,76.0,120.0,18506860.0,1.3752627,25.0,2.1175559,133.0,13.5935335,101.18264,106.0,67.0,66.0,10.581682,102.456665,-0.5051417,18506860.0,0.4709168,259.4414,0.119019836,0.86625,7.379813,0.119019836,0.5265368,0.104854114,0.94049007,0.94049007,-0.58878493,0.891864,0.119019836,2.6446908,0.41767842,1.9016455,0.9025057,2.1442235,1053.3414,0.23980293,830.2263,0.45654854,0.2136037,7.326716,138.66798,1168.0671,19.027613,0.33863088,4.7606106,38.747036,0.1435054,90.10967,0.22785124,1.2603052,0.091483645,5.881423,138.66798,1168.0671,19.027613,0.33863088,38.747036,0.22785124,1.2603052,0.091483645,0.8822239,0.97727275,0.08988544,3.7741184,0.05249799,0.4288769,6.0,5.0,0.037862524,0.031552102,13.875564,66.0,12.0,17.227118,0.19076306,3.4259927,0.8191917,40.0,8.266019,5.841553,6.396947,5.781291,4.782114,6.2775593,1.8169996,0.23279911,104.0,104.1033,-3.0,1.0288461,-0.028846154,107.29172,108.0,5.9883323,0.9907407,1.0,0.009259259,0.004651163,0.16699138,13.875564,12.0,49.0,19.0,4.0,2.3170996,2.9999993,2.5789473,2.6320152,105.811226,111.56033,93.7131,1.1290975,12.098126,-12.098126,17.847233,Healthy,Healthy
Data_for_model/images/Crenated_1.tif,11,0.8937029,50.495163,52.554733,45.127674,160.36754,0.0897161,1788.0,0.9345693,2205.0,1824.0,0.81088436,0.4486592,47.71323,0.9802632,73.0,116.0,17448140.0,1.6299214,18.0,3.2841876,152.0,12.531354,97.394295,99.0,54.0,98.0,8.416888,98.78496,-0.034049544,17448140.0,0.36717814,272.81937,0.25316456,0.77245355,6.2140393,0.24741082,0.82506406,0.19195244,0.87725353,0.87687,-0.39936092,0.8492454,0.2423763,2.4050634,0.23700128,2.559759,0.7773375,2.8928258,792.5414,0.43917567,656.5145,0.57771045,0.26389775,6.4966445,30.454737,214.57684,6.269734,0.30329707,4.62363,94.62947,0.26565996,16.285456,0.4338974,3.1402209,0.117211826,6.391579,30.454737,214.57684,6.269734,0.30329707,94.62947,0.4338974,3.1402209,0.117211826,0.9053169,0.9802632,0.08810912,3.725672,0.05894806,0.46107233,3.0,2.0,0.01904289,0.01269526,14.225567,73.0,19.0,56.74466,0.25,3.784353,0.63545924,37.0,11.043796,7.8639708,8.546654,8.070899,7.1245503,9.318266,1.7563013,0.24614221,112.0,112.14494,14.0,0.875,0.125,117.125984,114.0,7.4264464,0.8596491,16.0,0.14035088,0.0754717,2.154462,14.225567,19.0,46.0,22.0,8.0,1.9155278,2.3749998,2.090909,2.1271455,98.04054,104.5264,92.50478,1.059843,5.5357585,-5.5357585,12.021618,Stressed,Stressed
Data_for_model/images/Crenated_1.tif,22,0.7547763,52.28905,53.338543,39.466534,158.2254,0.09788147,1617.0,0.90077555,2068.0,1666.0,0.7819149,0.65598226,45.374313,0.9705882,77.0,122.0,16995616.0,1.6041868,23.0,2.803521,151.0,13.674645,101.07174,103.0,58.0,93.0,9.803164,102.52114,-0.055783004,16995616.0,0.38305855,295.08823,0.20700637,0.81084794,7.086624,0.20700637,0.7357214,0.16415474,0.89649683,0.89649683,-0.45964268,0.8774085,0.20700637,2.5773885,0.2626295,2.46147,0.8111066,2.764931,776.0723,0.35106814,619.4057,0.5505351,0.21971965,7.239332,40.13172,307.09677,7.636253,0.24603346,4.866934,54.672043,0.23005566,21.237274,0.31021205,2.273856,0.076748714,7.1021504,40.13172,307.09677,7.636253,0.24603346,54.672043,0.31021205,2.273856,0.076748714,0.8459664,0.9705882,0.09584586,3.854148,0.113980174,0.5917153,3.0,2.0,0.019356992,0.012904662,16.526455,89.0,20.0,55.05835,0.23042837,4.0558577,0.4270403,43.0,12.0325575,5.636526,9.990246,6.8550763,7.3321447,9.272707,1.7113241,0.2523831,112.0,112.14494,9.0,0.91964287,0.08035714,113.57379,112.0,4.9094796,0.91964287,9.0,0.08035714,0.041860465,1.8331879,16.526455,20.0,56.0,15.0,5.0,3.366233,3.9999993,3.733333,3.699855,105.283264,110.29027,93.51404,1.1258551,11.76922,-11.76922,16.776224,Stressed,Crenated
Data_for_model/images/Crenated_1.tif,28,0.981789,43.198853,45.79301,42.41216,145.15433,0.10125869,1434.0,0.9246424,1763.0,1473.0,0.81338626,0.18997459,42.72968,0.97352344,71.0,125.0,15366973.0,1.7996361,31.0,2.5192447,164.0,16.977816,101.43864,104.0,52.0,112.0,12.603876,103.51888,-0.14190137,15366973.0,0.33626667,426.3634,0.20273185,0.8647295,7.4169664,0.20273185,0.7273583,0.16163164,0.8986341,0.8986341,-0.5248009,0.9202796,0.20273185,2.6017253,0.24384652,2.6377563,0.88207567,2.910099,692.8215,0.35241953,482.20642,0.76026136,0.26099238,7.396095,45.10154,360.36307,8.079373,0.3260906,4.8361187,52.72923,0.22663878,25.63308,0.32450965,1.9027493,0.10592892,6.8215384,45.10154,360.36307,8.079373,0.3260906,52.72923,0.32450965,1.9027493,0.10592892,0.8895925,0.97352344,0.09925098,3.758455,0.05749157,0.47960433,4.0,3.0,0.028104512,0.021078384,18.66295,111.0,23.75,42.971962,0.22352941,4.08176,0.4110742,47.2,12.610132,6.26579,10.160266,7.0575175,7.19974,9.3966255,1.6367935,0.27885318,112.0,112.14494,4.0,0.96428573,0.035714284,120.67802,118.0,10.218286,0.91525424,10.0,0.084745765,0.044247787,0.9786377,18.66295,23.75,63.0,33.0,12.0,1.8264266,1.9791665,1.9090909,1.9048946,111.170586,111.887596,92.018715,1.2081301,19.15187,-19.15187,19.868881,Stressed,Stressed
Data_for_model/images/Crenated_1.tif,36,0.85204536,50.035393,51.24451,42.632423,157.05382,0.09395981,1672.0,0.9228043,2107.0,1710.0,0.7935453,0.5234679,46.139534,0.9777778,77.0,128.0,18219036.0,1.7693396,28.0,2.5970004,156.0,15.772375,102.57476,103.0,53.0,103.0,11.631527,104.38655,-0.062262718,18219036.0,0.3340776,374.9705,0.2624769,0.80812347,7.3937154,0.2624769,0.8304611,0.19358277,0.86876154,0.86876154,-0.4247217,0.8815248,0.2624769,2.615527,0.20148177,2.783522,0.8088186,3.0670924,726.2823,0.40803066,558.57776,0.68643653,0.22218318,7.6273923,22.56,168.73474,4.412978,0.22688304,4.7590404,80.663155,0.2840909,10.1696,0.36728424,3.149357,0.07619082,8.052631,22.56,168.73474,4.412978,0.22688304,80.663155,0.36728424,3.149357,0.07619082,0.8833531,0.9777778,0.09224007,3.7717054,0.068979874,0.4351671,3.0,2.0,0.019452048,0.012968033,19.517271,103.0,28.0,62.04142,0.2137784,4.224779,0.32483783,51.0,14.325775,5.621396,11.765158,6.9711356,8.5224695,10.575132,1.6232975,0.27601713,112.0,112.14494,10.0,0.91071427,0.08928572,115.25981,114.0,5.0995655,0.8947368,12.0,0.10526316,0.055555556,2.353141,19.517271,28.0,63.65,16.0,6.0,3.827241,4.666666,3.9781249,4.157344,108.49056,109.071556,97.152054,1.1167089,11.338512,-11.338512,11.919503,Crenated,Crenated
Data_for_model/images/Crenated_1.tif,38,0.9925414,46.18497,48.703182,45.840492,155.53911,0.09383958,1658.0,0.92788064,2116.0,1697.0,0.7835539,0.12190815,45.94596,0.9770183,74.0,120.0,16711863.0,1.6497629,24.0,2.7909458,156.0,14.062329,98.86067,100.0,59.0,97.0,10.125017,100.396866,0.025098499,16711863.0,0.36613286,306.0982,0.24813896,0.7870508,6.5421834,0.24813896,0.8083151,0.18656601,0.87593055,0.87593055,-0.41116327,0.8602933,0.24813896,2.4665012,0.23300433,2.603491,0.78995943,2.9032629,733.71533,0.41260925,607.0483,0.5898837,0.25083685,6.7557297,30.52018,222.53587,5.9634075,0.2728189,4.661976,81.55605,0.2689988,16.700457,0.38849393,3.0106928,0.09060614,6.894619,30.52018,222.53587,5.9634075,0.2728189,81.55605,0.38849393,3.0106928,0.09060614,0.8934198,0.9770183,0.09210535,3.7503963,0.049033117,0.42971736,7.0,6.0,0.045838315,0.039289985,17.052053,97.0,23.0,60.036755,0.2318117,4.08425,0.36918914,45.0,12.298063,6.026428,9.860937,6.7868915,7.4852853,9.479999,1.7239629,0.2469877,112.0,112.14494,12.0,0.89285713,0.10714286,115.20598,114.0,8.13719,0.877193,14.0,0.12280702,0.06542056,1.7204955,17.052053,23.0,56.95,25.0,9.0,2.0955698,2.5555553,2.2779999,2.3097084,105.60116,105.11344,93.65351,1.1275729,11.947647,-11.947647,11.947647,Stressed,Stressed
Data_for_model/images/Crenated_1.tif,71,0.87444,55.527096,59.211487,48.55511,192.16652,0.0929913,2067.0,0.8385808,2950.0,2205.0,0.700678,0.4851337,51.300938,0.93741494,69.0,149.0,25007536.0,2.3262274,41.0,3.103161,211.0,25.090532,105.451866,100.0,45.0,166.0,17.648722,109.99304,0.66476786,25007536.0,0.23044296,978.3735,0.35370094,0.89216006,15.466965,0.34376553,0.96103954,0.2355262,0.8297731,0.8291108,-0.47207826,0.94328773,0.33507204,3.7421758,0.11796127,3.5689561,0.89530325,3.690054,842.14465,0.43624827,476.3256,1.6190548,0.10433039,15.553943,12.629076,179.42392,1.3687229,0.094594404,4.854993,155.88315,0.3560716,4.7418313,0.4173105,7.9030523,0.032557264,17.08424,12.629076,179.42392,1.3687229,0.094594404,155.88315,0.4173105,7.9030523,0.032557264,0.72774065,0.93741494,0.09140004,4.155436,0.09996709,0.6113792,4.0,3.0,0.021172548,0.015879411,32.77498,166.0,46.0,107.256874,0.21689498,4.4124856,0.2836197,85.0,22.928082,8.6638975,18.563292,10.418065,13.207956,16.278723,1.5801568,0.2826209,112.0,112.14494,11.0,0.90178573,0.09821428,111.276405,112.0,8.189207,0.90178573,11.0,0.09821428,0.051643193,1.3432313,32.77498,46.0,107.45,25.0,8.0,4.002216,5.749999,4.298,4.683405,110.875,110.732414,100.86937,1.0991939,10.0056305,-10.0056305,10.0056305,Crenated,Crenated
Data_for_model/images/Crenated_10.tif,5,0.9014029,50.308445,51.86521,45.348175,162.1249,0.090597875,1790.0,0.924956,2208.0,1836.0,0.8106884,0.43298137,47.739906,0.97494555,75.0,118.0,18605576.0,1.4959489,21.0,2.7328176,149.0,12.981984,100.636314,104.0,59.0,90.0,9.087945,101.951836,-0.39916602,18605576.0,0.43453512,266.50964,0.19022988,0.82028383,7.2735634,0.19022988,0.7019521,0.15404248,0.90488505,0.90488505,-0.48745286,0.87360686,0.19022988,2.6152298,0.34367338,2.2348964,0.8478696,2.5105748,894.9419,0.37073624,777.8179,0.53993195,0.22880974,7.3698325,75.57481,643.5276,10.347332,0.34095216,4.4722586,80.884514,0.21284916,53.50207,0.3967954,2.4211793,0.12874287,6.0997376,75.57481,643.5276,10.347332,0.34095216,80.884514,0.3967954,2.4211793,0.12874287,0.8864426,0.97494555,0.08899244,3.765127,0.060667276,0.4875045,4.0,3.0,0.025110412,0.01883281,15.31933,78.0,16.0,50.32219,0.22287968,3.6309571,0.81478745,41.0,9.898146,7.0547104,7.691887,7.172858,6.2334776,8.625807,1.8632321,0.221206,110.0,109.53161,5.0,0.95454544,0.045454547,116.79125,115.0,6.151485,0.9130435,10.0,0.08695652,0.045454547,1.6256235,15.31933,16.0,52.0,20.0,8.0,2.4903462,1.9999998,2.6,2.3634486,105.47847,108.531044,94.60578,1.1149262,10.87269,-10.87269,13.925266,Healthy,Healthy
Data_for_model/images/Crenated_10.tif,36,0.82007885,51.78841,51.86521,42.47058,160.1249,0.09339451,1715.0,0.91667384,2256.0,1765.0,0.760195,0.57225055,46.72907,0.9716714,70.0,138.0,18841884.0,2.1067734,40.0,2.2503815,164.0,21.516754,101.60525,98.0,51.0,113.0,16.311216,104.81661,0.3398793,18841884.0,0.2526903,662.8955,0.3089382,0.8719213,7.7378526,0.30533892,0.9014768,0.21570635,0.84793043,0.84769046,-0.46567044,0.9276569,0.30218956,2.5857828,0.13478623,3.2455084,0.8798841,3.4334261,725.48865,0.40709093,433.36386,1.1879901,0.2956056,7.851312,17.398916,138.04152,4.9132705,0.2746851,4.688441,116.89169,0.32303208,7.8157573,0.38128543,3.227204,0.08259557,8.046931,17.398916,138.04152,4.9132705,0.2746851,116.89169,0.38128543,3.227204,0.08259557,0.87103593,0.9716714,0.091718055,3.7982793,0.09301178,0.4933907,3.0,2.0,0.019072266,0.012714844,26.79693,113.0,43.0,71.689735,0.2259848,4.3380218,0.22762524,72.0,17.960917,6.547718,14.540995,8.015556,10.711603,12.900397,1.5971434,0.28987697,110.0,109.53161,8.0,0.92727274,0.07272727,108.974045,109.0,5.6819754,0.9357798,7.0,0.06422018,0.033175357,1.2319657,26.79693,43.0,86.0,18.0,7.0,4.7161283,6.142856,4.7777777,5.212254,115.238495,114.17479,89.41771,1.2887659,25.820787,-25.820787,25.820787,Crenated,Crenated
Data_for_model/images/Crenated_10.tif,68,0.86803085,54.693115,56.35601,47.475307,179.4386,0.08863354,2025.0,0.88888985,2756.0,2106.0,0.7347605,0.4965103,50.77706,0.96153843,67.0,144.0,23929628.0,2.3844268,38.0,3.7154155,217.0,24.190575,104.0242,101.0,37.0,180.0,15.982583,108.70648,0.6085692,23929628.0,0.23228678,996.0661,0.34634888,0.9000471,14.999493,0.33620688,0.95391536,0.23331381,0.8335869,0.8329108,-0.4907293,0.9512627,0.32733265,3.666075,0.123952754,3.6181498,0.9011344,3.7200253,830.50916,0.43132594,470.38074,1.7027073,0.12913156,15.125432,13.79745,187.41501,1.8824104,0.112782925,4.9741807,153.24646,0.34864196,5.5704665,0.41386393,8.149196,0.035919145,17.110481,13.79745,187.41501,1.8824104,0.112782925,153.24646,0.41386393,8.149196,0.035919145,0.81583714,0.96153843,0.0872149,3.9246705,0.07400657,0.49271575,4.0,3.0,0.022648752,0.016986564,33.2045,180.0,41.75,100.096085,0.2450867,4.3617263,0.30300596,81.1,21.915482,9.434103,17.396685,10.66563,12.1903715,15.377891,1.5744499,0.2888797,110.0,109.53161,8.0,0.92727274,0.07272727,111.221176,111.0,9.621693,0.9189189,9.0,0.08108108,0.04225352,0.9353863,33.2045,41.75,112.55,32.55,8.0,3.4510036,5.2187495,3.4577572,4.0425034,111.97222,112.84582,96.49397,1.1604064,15.478247,-15.478247,16.351845,Crenated,Crenated
Data_for_model/images/Crenated_11.tif,10,0.9388157,49.20408,50.695168,46.193565,160.1249,0.08988206,1782.0,0.93441325,2254.0,1821.0,0.7905945,0.34441984,47.633106,0.9785832,73.0,113.0,16859584.0,1.4286135,19.0,2.720235,130.0,11.771588,96.17004,100.0,53.0,77.0,8.664686,97.26791,-0.56626993,16859584.0,0.40868405,212.37007,0.17772649,0.81454396,6.185805,0.17772649,0.6750781,0.14613979,0.91113675,0.91113675,-0.4764071,0.86209023,0.17772649,2.407386,0.30111188,2.1738312,0.81821275,2.4827926,914.3131,0.3175753,728.27496,0.47593564,0.26307443,6.2418633,49.04762,358.2493,9.769199,0.3335084,4.7304482,44.355743,0.2003367,24.131582,0.2746623,1.3376646,0.090974204,5.1680675,49.04762,358.2493,9.769199,0.3335084,44.355743,0.2746623,1.3376646,0.090974204,0.9050647,0.9785832,0.08826962,3.726191,0.04822298,0.42159414,6.0,5.0,0.038144533,0.03178711,13.906777,77.0,15.0,45.793655,0.21292023,3.8094318,0.5595929,38.0,9.539572,5.5796213,7.498935,5.988555,5.8923326,8.137702,1.8119518,0.22304152,111.0,111.53931,10.0,0.9099099,0.09009009,116.0235,113.0,9.785665,0.8938053,12.0,0.10619469,0.056074765,1.2262834,13.906777,15.0,48.0,31.75,12.0,1.4211376,1.2499999,1.511811,1.3943162,103.08421,103.28617,90.25258,1.1421747,12.831634,-12.831634,13.033596,Stressed,Stressed
Data_for_model/images/Crenated_11.tif,19,0.8852716,48.157356,50.566788,42.63234,153.63962,0.09545797,1610.0,0.9256509,1978.0,1649.0,0.81395346,0.46507442,45.275993,0.9763493,71.0,115.0,14927553.0,1.611559,22.0,2.9149356,143.0,13.202338,94.83044,97.0,45.0,98.0,9.311738,96.29004,-0.24856995,14927553.0,0.3665337,278.9607,0.22200896,0.8011789,11.310301,0.22200896,0.76381886,0.17272098,0.8889955,0.8889955,-0.44519538,0.8727142,0.22200896,3.2959054,0.24024804,2.5039382,0.8100947,2.8375812,746.51306,0.4076525,590.11926,0.55905867,0.11157781,11.469565,32.39086,395.401,3.1622455,0.12862451,4.744931,66.05584,0.2447205,15.693061,0.3922308,4.408172,0.05280144,10.756345,32.39086,395.401,3.1622455,0.12862451,66.05584,0.3922308,4.408172,0.05280144,0.8944531,0.9763493,0.09341427,3.7482293,0.06554887,0.48336357,3.0,2.0,0.01994721,0.01329814,16.311941,93.0,19.0,46.652046,0.2187731,3.898613,0.53137344,43.0,10.758546,6.023573,8.385365,6.4883385,6.6365533,8.737226,1.7116684,0.24716419,111.0,111.53931,13.0,0.8828829,0.117117114,115.72977,112.0,12.471034,0.875,14.0,0.125,0.06666666,1.1226013,16.311941,19.0,55.0,39.0,10.0,1.3079861,1.8999999,1.4102564,1.539414,101.9,102.08179,88.73509,1.1483619,13.164908,-13.164908,13.346693,Stressed,Stressed
Data_for_model/images/Crenated_11.tif,31,0.87628984,51.115013,51.662365,44.791565,162.61017,0.0905654,1796.0,0.9237404,2300.0,1840.0,0.78086954,0.48178428,47.81985,0.976087,79.0,119.5,17505246.0,1.5141319,18.0,3.5692935,151.0,12.207667,97.412025,96.0,55.0,96.0,7.9563875,98.72586,0.4551497,17505246.0,0.41019326,257.69327,0.19667432,0.7859214,6.0166283,0.19438073,0.7183197,0.15889044,0.9031919,0.903039,-0.4416952,0.8530237,0.19237386,2.3781536,0.29941434,2.2943795,0.7864879,2.6423438,889.6715,0.37582526,736.70715,0.48999137,0.23598552,6.2917595,42.74036,243.27507,9.636846,0.22576621,4.8869333,58.33676,0.21659243,21.423979,0.3651159,3.5111315,0.06330526,7.596401,42.74036,243.27507,9.636846,0.22576621,58.33676,0.3651159,3.5111315,0.06330526,0.88401955,0.976087,0.088965334,3.7702835,0.06115801,0.43705532,3.0,2.0,0.018775612,0.012517074,13.613164,90.0,17.0,49.88432,0.2290576,3.9015825,0.47700727,33.0,10.843314,6.0523415,8.3870735,6.419767,6.401406,8.03371,1.7856244,0.22231779,111.0,111.53931,16.0,0.8558558,0.14414415,119.52763,117.0,8.952169,0.8119658,22.0,0.18803419,0.10377359,2.4575045,13.613164,17.0,46.0,27.0,11.0,1.520655,1.5454544,1.7037036,1.5899377,104.334885,97.71222,95.665276,1.0906243,8.669607,-8.669607,8.669607,Crenated,Stressed
Data_for_model/images/Crenated_11.tif,40,0.94544715,43.52385,45.694637,41.1495,142.56854,0.10179832,1401.0,0.93051374,1680.0,1429.0,0.8339286,0.32577553,42.235157,0.98040587,64.0,122.0,12789564.0,1.9607414,35.0,2.3984807,152.0,19.200026,92.76945,92.0,43.0,109.0,14.51758,95.54518,0.2494247,12789564.0,0.28268632,522.7113,0.2382353,0.8735769,11.333088,0.2367647,0.79555625,0.18217777,0.88186276,0.8817647,-0.50910705,0.92989826,0.23547794,3.2419116,0.17734781,2.928945,0.88185287,3.1859303,635.6695,0.3839085,396.04355,0.93507695,0.13156971,11.473233,27.5,329.337,3.19129,0.1348097,4.914815,58.745857,0.25838688,12.521817,0.346183,4.408262,0.04141634,11.67127,27.5,329.337,3.19129,0.1348097,58.745857,0.346183,4.408262,0.04141634,0.9015832,0.98040587,0.09974312,3.7333786,0.0625415,0.514848,4.0,3.0,0.028624564,0.021468423,23.540321,109.0,37.0,48.814453,0.2332186,4.13805,0.39879873,61.0,13.678187,6.3259263,10.296443,6.676948,8.185375,10.314572,1.5604329,0.31290492,111.0,111.53931,17.5,0.8423423,0.15765765,119.42577,115.0,21.30782,0.8130435,21.5,0.18695652,0.1031175,1.0090191,23.540321,37.0,75.95,71.0,15.0,1.1047738,2.4666665,1.0697182,1.5470529,98.83735,105.20916,82.875854,1.1925952,15.961496,-15.961496,22.333311,Stressed,Stressed
Data_for_model/images/Crenated_11.tif,43,0.8701356,42.13377,44.28318,36.662094,135.29646,0.11195405,1209.0,0.9108394,1599.0,1247.0,0.75609756,0.4928123,39.23451,0.9695269,67.0,129.0,12320523.0,2.0007122,31.0,2.7303722,165.0,18.743513,98.15633,98.0,38.0,127.0,13.071282,100.94886,0.0843023,12320523.0,0.2842296,556.0078,0.32106164,0.8329753,12.578767,0.317637,0.9152477,0.22016838,0.8417523,0.84152395,-0.4234165,0.90450615,0.3146404,3.4319348,0.14909025,3.1732821,0.8353198,3.3250515,512.7585,0.40185103,343.63358,0.94359714,0.117904834,12.822994,13.07561,170.36342,1.4562865,0.117979,4.612824,80.42927,0.33912325,4.3803034,0.3702079,5.2234616,0.039618786,13.112195,13.07561,170.36342,1.4562865,0.117979,80.42927,0.3702079,5.2234616,0.039618786,0.8657928,0.9695269,0.10956827,3.809763,0.078832105,0.55856645,3.0,2.0,0.022646973,0.015097981,24.936434,127.0,33.75,97.38976,0.22222222,4.3614397,0.25575313,67.2,18.309954,5.3526063,15.153803,7.7995453,11.039719,13.298896,1.678758,0.24844812,111.0,111.53931,14.0,0.8738739,0.12612613,111.62707,111.0,4.503217,0.8738739,14.0,0.12612613,0.06730769,3.1088877,24.936434,33.75,85.0,14.0,5.0,5.5374694,6.7499986,6.0714283,6.1196322,106.34931,112.109,87.10452,1.220939,19.244791,-19.244791,25.00448,Crenated,Crenated
