image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label_x,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,label,predicted_label
ValidationData/images/Creanated2.tif,2,0.901470143859859,53.636514958809,54.7813836992094,48.351716856059,173.296464556282,0.0852627131888225,2033.0,0.922211442364864,2444.0,2078.0,0.831833060556465,0.432841286997074,50.8772640228087,0.978344562078922,92.0,134.0,24898633.0,1.37387687861563,14.0,3.5232666648803,164.0,11.1111960086028,109.663059517954,107.0,77.0,87.0,7.03620264189287,110.667235838107,0.809229652233856,24898633.0,0.459414496034322,221.250465208951,0.135421930267812,0.82717599001061,4.07933299646286,0.135421930267812,0.572122525059604,0.117082831070352,0.932289034866094,0.932289034866094,-0.530765975039305,0.873627766275023,0.135421930267812,1.93784739767559,0.370863495709497,1.99395555470576,0.830429607936262,2.31101813124482,1167.39645843581,0.270535185668637,933.989670437777,0.399865572698773,0.388075914084276,4.22282341367437,110.419254658385,432.891304347826,35.5802277432712,0.386602829537612,4.78484415791348,45.0621118012422,0.158386620757501,70.5568940241503,0.264486090477167,1.34140139465989,0.0806301700996785,4.91925465838509,110.419254658385,432.891304347826,35.5802277432712,0.386602829537612,45.0621118012422,0.264486090477167,1.34140139465989,0.0806301700996785,Stressed,0.87914663917286,0.978344562078922,0.0838504857016898,3.7807178862285,0.0550632758544219,0.444485733899945,4,3,0.0234648093582147,0.017598607018661,12.3465625586824,82,11.0,42.666922975294,0.223563218390805,3.39119941169895,0.768710362220879,28.1000000000001,Stressed,Healthy
ValidationData/images/Creanated2.tif,5,0.822347079813159,52.6633497891634,54.817880294663,43.307551912297505,162.367532368147,0.090987689755196,1785.0,0.922282605393763,2332.0,1830.0,0.765437392795883,0.568986186407692,47.6731852025042,0.975409836065574,79.0,139.0,23316039.0,2.0445088974743,34.0,2.65905584424524,180.0,19.5446008991832,111.782072829132,114.0,51.0,129.0,14.3385032913508,114.290011473834,0.0544158924610157,23316039.0,0.273169973871902,566.974916711783,0.213095921883975,0.895508182100625,9.98391728891442,0.213095921883975,0.747358954981413,0.167686049960394,0.893452039058013,0.893452039058013,-0.553818645242146,0.94689863379765,0.213095921883975,3.0117748420448,0.176383112163614,2.96292027302458,0.897597150838054,3.15616920253527,870.658263305322,0.293591946582555,487.608403361345,1.01344506430023,0.184100373482726,10.0100840336134,27.2698795180723,277.13734939759,4.57846385542169,0.189775100401606,5.14485364398876,56.1325301204819,0.23249299719888,8.76951662069967,0.190697835634321,1.8658926862021,0.0327207823937445,9.85542168674699,27.2698795180723,277.13734939759,4.57846385542169,0.189775100401606,56.1325301204819,0.190697835634321,1.8658926862021,0.0327207823937445,Crenated,0.881279728421215,0.975409836065574,0.089377649996303,3.7761396040358495,0.0882882905628508,0.58973343895283,2,1,0.0125361114251499,0.0062680557125749,23.1772217670356,128,33.0,48.9892959988945,0.218193803559657,4.21642012372326,0.32795486957879,59.0,Crenated,Crenated
ValidationData/images/Creanated2.tif,6,0.898260048569556,51.4327196701762,52.8015151297763,46.1999572689968,165.781745930521,0.0890103333855143,1863.0,0.922818651429733,2400.0,1917.0,0.77625,0.439464316121139,48.7036474182541,0.971830985915493,93.0,137.0,24702307.0,1.52700802200994,19.0,3.9403965372896,183.0,12.8934123820975,113.86741814278,113.0,68.0,115.0,8.40509548114182,115.149572501315,0.480579015820996,24702307.0,0.435330902171824,293.635132732832,0.190949227373068,0.806206203730893,9.78200883002208,0.188741721854305,0.706269862132713,0.155325789804541,0.905997056659308,0.905849889624724,-0.460755133362433,0.866098927616367,0.186810154525386,3.06346578366446,0.33030258175811,2.31644818521249,0.816271567961305,2.59388654434358,934.662909286098,0.333737566516239,811.021470746108,0.504282480337931,0.129187690105565,9.914653784219,62.5140664961637,578.693094629156,7.3251804489911905,0.141582836032964,4.93468875329093,62.4680306905371,0.209876543209877,39.811644350835,0.309427440395325,3.44147050230369,0.046287154592134,10.7468030690537,62.5140664961637,578.693094629156,7.3251804489911905,0.141582836032964,62.4680306905371,0.309427440395325,3.44147050230369,0.046287154592134,Crenated,0.886149485245265,0.971830985915493,0.0872458965343,3.76574958790988,0.0614527098627695,0.47893697325908,5,4,0.0307618280075588,0.024609462406047,15.9218376332344,112,16.0,58.4317038038022,0.21334172435494,3.89862086047567,0.549815425989523,37.0,Crenated,Stressed
ValidationData/images/Creanated2.tif,7,0.856859141299884,52.6598542186139,53.6003731330296,45.1220774667386,164.02438661764,0.0880195259552668,1864.0,0.932956099111074,2350.0,1902.0,0.793191489361702,0.51555059108765,48.7167169602627,0.980021030494217,84.0,138.0,24370809.0,1.88939777046363,25.0,3.37006087477681,185.0,16.3280959310358,112.340665236052,114.0,50.0,135.0,10.68302627123,114.343641483204,0.0096230988475705,24370809.0,0.335753444528358,454.04328196089506,0.202643171806167,0.879421196918121,9.76211453744493,0.202643171806167,0.727183044380418,0.161578916726504,0.898678414096916,0.898678414096916,-0.537914065113324,0.932308422032767,0.202643171806167,3.00385462555066,0.237329040443246,2.76437933349657,0.88012638847203,3.02163596975181,908.097639484979,0.340469524213008,625.844420600858,0.839527517084492,0.173932254411063,9.79130901287554,44.8076923076923,414.584134615385,6.65917534722222,0.186695379273504,5.16430705421535,62.9375,0.223175965665236,24.730399408284,0.300837837427674,3.0514231883797,0.0516150424976089,10.2860576923077,44.8076923076923,414.584134615385,6.65917534722222,0.186695379273504,62.9375,0.300837837427674,3.0514231883797,0.0516150424976089,Stressed,0.901462092179268,0.980021030494217,0.0864785190412517,3.7336293137347,0.0689613677951561,0.469188383683462,3,2,0.0186108883215044,0.0124072588810029,20.5673137674297,135,24.0,48.4104287078315,0.220338983050847,3.9795240091254,0.554736556658186,51.0,Stressed,Stressed
ValidationData/images/Creanated2.tif,8,0.911198439309694,51.7728608011635,53.2353266168247,47.1753499606182,164.953318805774,0.0861599993762205,1915.0,0.94031109287749,2401.0,1951.0,0.797584339858392,0.411967722278794,49.3786768572006,0.981547924141466,85.0,135.0,24284389.0,1.82101400278501,27.0,3.11175408326445,167.0,15.929861952839,110.808877284595,112.0,50.0,117.0,11.1193210305405,112.610581567364,-0.276513554125984,24284389.0,0.329427019067551,402.535795867448,0.232583065380493,0.845314888769531,9.35476956055734,0.231511254019293,0.78516993683973,0.178985604642908,0.884423008217221,0.884351554126474,-0.479494095911958,0.909495148166147,0.230573419078242,2.95284030010718,0.210268452559424,2.78342090112114,0.846990759202199,2.99154849391091,898.479895561358,0.330416050283252,630.85274151436,0.740653764085923,0.174198288366696,9.4177545691906,29.3604166666667,278.935416666667,4.31528993055556,0.188995949074074,4.8643347225791,76.45,0.25065274151436,13.4436414930556,0.26357699745634,2.28608156870547,0.0454113402028646,9.21458333333333,29.3604166666667,278.935416666667,4.31528993055556,0.188995949074074,76.45,0.26357699745634,2.28608156870547,0.0454113402028646,Crenated,0.915544049810348,0.981547924141466,0.0846605178491007,3.70480462183165,0.0574727160836176,0.44974518026528,5,4,0.0308404215303177,0.0246723372242541,20.4713065370283,117,27.0,65.6665461797008,0.23672971323978,4.1399928441109,0.353565869695968,50.0,Crenated,Crenated
ValidationData/images/Creanated2.tif,9,0.973798403229252,53.2570230320372,55.7853027239254,51.8616039893413,177.095454429505,0.0819317392687972,2162.0,0.930625905788215,2808.0,2209.0,0.76994301994302,0.227412994061814,52.4665979049283,0.978723404255319,92.0,131.0,28482129.0,1.46945084005959,16.0,4.64797515256981,186.0,11.842724085435,113.59250693802,114.0,66.0,120.0,7.19688862465319,114.777927801704,0.264184064903268,28482129.0,0.470249306625841,270.715077989082,0.183673469387755,0.804055883106711,9.63929757949692,0.183673469387755,0.688047623534079,0.149937526030821,0.908163265306122,0.908163265306122,-0.462936641913081,0.859397476155227,0.183673469387755,3.04342667299478,0.368331633047254,2.22716407189195,0.808024197096082,2.5165039430723,1104.09528214616,0.359181078266346,1016.67900092507,0.479401802730024,0.132409291807997,9.75624421831637,71.7601809954751,655.880090497738,8.40988436400201,0.153044871794872,5.04766120257458,72.0407239819005,0.204440333024977,47.8343604758297,0.366138152004674,4.21950903336261,0.0614497677169255,10.8212669683258,71.7601809954751,655.880090497738,8.40988436400201,0.153044871794872,72.0407239819005,0.366138152004674,4.21950903336261,0.0614497677169255,Crenated,0.89461280009095,0.978723404255319,0.0806045454693611,3.74789467917614,0.0506616094512542,0.472933341828357,4,3,0.0229532807316715,0.0172149605487536,15.5701209176212,116,14.0,47.7095052761017,0.222459893048128,3.80031549777157,0.539885337232515,35.0,Crenated,Stressed
ValidationData/images/Creanated2.tif,12,0.90515053864455,54.549447655714,56.8242905807015,49.3754619283322,178.852813742386,0.0848246685996613,2109.0,0.910114340996184,2703.0,2164.0,0.780244173140955,0.425091169505414,51.8195156272852,0.974584103512015,90.0,131.0,26006800.0,1.50597308625153,17.0,3.43338351903198,163.0,12.1202622102525,109.866287339972,110.0,59.0,104.0,7.71615075919037,111.046575220418,-0.0500869117106051,26006800.0,0.43708161257012,260.740774314781,0.156204379562044,0.834449314431109,8.92262773722628,0.156204379562044,0.625151401161297,0.131804571367681,0.921897810218978,0.921897810218978,-0.520869057796536,0.887612192597924,0.156204379562044,2.92043795620438,0.345439702582864,2.20148762200827,0.837270783777658,2.48521824742336,1144.04978662873,0.283208116404193,921.805120910384,0.482363174734216,0.152081028396818,9.08013276434329,83.3413333333333,751.605333333333,10.4963333333333,0.180062222222222,5.14315548913788,51.7413333333333,0.177809388335704,51.7119573333333,0.246316740883284,2.51834343041069,0.0467759154801165,9.36,83.3413333333333,751.605333333333,10.4963333333333,0.180062222222222,51.7413333333333,0.246316740883284,2.51834343041069,0.0467759154801165,Crenated,0.855343903940387,0.974584103512015,0.0834634360443999,3.83296231845763,0.0619831203864532,0.498663669623967,4,3,0.0227241240652001,0.0170430930489001,14.8958624496988,94,15.0,40.230966008697,0.246831955922865,3.80097326345996,0.701110727948407,38.6,Crenated,Stressed
ValidationData/images/Creanated2.tif,14,0.75067024475309,59.8076960044166,61.3921819126833,44.8958577977538,182.267027304759,0.0868144926433718,2100.0,0.89115810437812,2760.0,2166.0,0.760869565217391,0.660677064565083,51.7088294582641,0.969529085872576,84.0,136.0,26563107.0,1.87491500523794,30.0,2.78209137762496,167.0,16.8478911564626,110.535714285714,111.0,51.0,116.0,12.1235042949997,112.468211381833,0.0247170592902156,26563107.0,0.309657596371882,430.95443877551,0.255972696245734,0.840519561652625,9.36567528035105,0.255972696245734,0.820608101560264,0.190450675022423,0.872013651877133,0.872013651877133,-0.462652965286201,0.908065649457725,0.255972696245734,2.94807411019015,0.184358464232762,2.89189947268864,0.841055453459774,3.0830989377667,967.089523809524,0.333536507936508,650.280952380952,0.795560997732426,0.170791137566138,9.4447619047619,22.1358885017422,201.024390243902,3.65432588075881,0.173837591947348,4.79243506265106,98.4878048780488,0.273333333333333,8.75099855528172,0.265230507491408,2.49596452825261,0.0466344635764829,9.56968641114983,22.1358885017422,201.024390243902,3.65432588075881,0.173837591947348,98.4878048780488,0.265230507491408,2.49596452825261,0.0466344635764829,Crenated,0.819591439347637,0.969529085872576,0.0854469524666726,3.91567127581821,0.115201830665134,0.672716933774774,2,1,0.0111458738420473,0.0055729369210236,20.9955854601445,116,29.0,64.9478357380688,0.227524972253052,4.26242013405789,0.300192443099976,51.0,Crenated,Crenated
ValidationData/images/Creanated2.tif,16,0.854121924101946,47.713416269049695,51.0,40.7530749091978,152.911688245432,0.100500616658187,1522.0,0.904274381228574,1845.0,1570.0,0.824932249322493,0.520072820639946,44.0212515393068,0.969426751592357,89.1,142.0,20626270.0,1.770992617891,23.0,3.31909363840945,178.0,15.2361043719706,114.662286465177,115.0,54.0,124.0,9.86695450847045,116.413413255553,0.205456191456128,20626270.0,0.36257276113282,404.642848385743,0.228165199729181,0.838718075876048,10.2234258632363,0.217332430602573,0.781495508163185,0.180931814337559,0.893139246219815,0.892417061611374,-0.476592255719003,0.901630037028766,0.207853757616791,3.10324983073798,0.254366776696528,2.67912569005537,0.844227461250188,2.94113934693984,721.675427069645,0.366077210116711,551.835742444152,0.715628081178199,0.140836983501241,10.296320630749,37.5642458100559,363.064245810056,4.69975791433892,0.162079453755431,5.0677510440945,52.2513966480447,0.235216819973719,19.4898723510502,0.327218094807469,3.34604466828683,0.0616097586853668,10.6005586592179,37.5642458100559,363.064245810056,4.69975791433892,0.162079453755431,52.2513966480447,0.327218094807469,3.34604466828683,0.0616097586853668,Crenated,0.849102267858069,0.969426751592357,0.0986092385812649,3.84702431795068,0.0754330257749733,0.529934658583404,4,3,0.0266518729012925,0.0199889046759693,19.2055001021612,108,21.0,60.4909496409744,0.213946117274168,4.02677063404386,0.472606339560144,50.9000000000001,Crenated,Stressed
ValidationData/images/Creanated2.tif,17,0.741524025039753,50.8241005990672,51.9711458407451,37.6872916452456,147.63961030679,0.0982626358115071,1503.0,0.930699074702318,1880.0,1532.0,0.799468085106383,0.670926315096407,43.7456173317619,0.981070496083551,96.0,132.0,19500340.0,1.25770970628814,12.0,4.30435043114486,167.0,9.60561910111912,113.077844311377,113.0,71.0,96.0,5.63389823087254,113.904688711421,0.446353358849537,19500340.0,0.536132879506014,187.679236337704,0.120300751879699,0.822415210518475,9.38550922761449,0.118933697881066,0.530375065957039,0.106155527388034,0.940760993392572,0.94066985645933,-0.53923297075046,0.858613173061037,0.117737525632262,3.01777170198223,0.462240622995381,1.81016908386992,0.830368647098967,2.11070585565801,910.848303393214,0.256325672009275,805.807717897538,0.346405879746384,0.125770311229393,9.43845642049235,142.173708920188,1301.40845070423,16.321859676578,0.145168231611894,5.16111970361972,26.2112676056338,0.141716566866267,92.3818025524036,0.267687543550494,2.82627150232705,0.0494448077462498,10.2112676056338,142.173708920188,1301.40845070423,16.321859676578,0.145168231611894,26.2112676056338,0.267687543550494,2.82627150232705,0.0494448077462498,Dead,0.900667808778675,0.981070496083551,0.096348092602823,3.73527526256739,0.121285866649633,0.636168428443601,2,1,0.0138110880392834,0.0069055440196417,12.4382313411214,91,10.0,47.2701233313757,0.212749003984064,3.4432285240053,0.90260779992787,29.0,Dead,Stressed
ValidationData/images/Creanated2.tif,18,0.866387604573609,48.7946623903585,50.1597448159378,42.275090664360704,157.781745930521,0.0977279318244165,1615.0,0.902749380895791,2162.0,1671.0,0.746993524514339,0.499372124413451,45.3462442187585,0.966487133453022,84.0,144.0,21876336.0,1.97053635755706,31.0,2.68970135717609,179.0,18.507841923147,114.113931888545,114.0,54.0,125.0,13.4041536041023,116.38607685393,0.0359387845338249,21876336.0,0.292658417122756,523.729434385454,0.260536398467433,0.857594987491909,10.3052362707535,0.259259259259259,0.8311091044094,0.193321034955773,0.870583226905066,0.870498084291188,-0.479034114470865,0.921656838962967,0.258141762452107,3.08556832694764,0.175822148170983,3.00594617360355,0.859731941037467,3.22635313024863,717.964705882353,0.37368171841003,472.643343653251,0.906645707329697,0.166700550395597,10.3275541795666,19.7422907488987,206.636563876652,2.9239347772883,0.187626651982379,4.96513631182816,70.1321585903084,0.281114551083591,7.08812998505696,0.313457093679056,3.16211920559105,0.0628766936051884,10.0330396475771,19.7422907488987,206.636563876652,2.9239347772883,0.187626651982379,70.1321585903084,0.313457093679056,3.16211920559105,0.0628766936051884,Crenated,0.849778235678576,0.966487133453022,0.0956898484479263,3.84549392926568,0.070819128216055,0.483294879846113,3,2,0.019412562246138,0.012941708164092,22.6024726781317,125,32.0,75.7225479946469,0.206921944035346,4.23220387875101,0.28658219394037,57.3,Crenated,Crenated
ValidationData/images/Creanated2.tif,19,0.879460457939226,46.0522261976314,46.6154480832267,40.5011119408897,147.053823869163,0.100618422079482,1462.0,0.921569344654778,1849.0,1507.0,0.790697674418605,0.475971956024015,43.1448283621897,0.970139349701394,81.0,143.0,20221800.0,1.97319487159975,25.0,3.18616137194118,180.0,17.6652356740106,115.317373461012,116.0,54.0,126.0,11.6288345246015,117.607825195416,-0.184458769136294,20221800.0,0.306912368230466,533.503925249036,0.193229901269394,0.895764161492416,10.9640338504937,0.193229901269394,0.708179475909712,0.155892106524814,0.903385049365303,0.903385049365303,-0.565101914353123,0.943679395845584,0.193229901269394,3.18335684062059,0.218934075487237,2.80848046179265,0.898031041693007,3.09577106467755,721.196990424077,0.331960977691111,448.705882352941,0.950950761750951,0.169671492628059,10.8850889192886,41.125786163522,452.415094339623,5.69743798043326,0.207213487071978,5.29194103811081,40.5723270440252,0.217510259917921,19.9889244887465,0.277896382017689,2.64924190833392,0.0649495724934017,10.3238993710692,41.125786163522,452.415094339623,5.69743798043326,0.207213487071978,40.5723270440252,0.277896382017689,2.64924190833392,0.0649495724934017,Stressed,0.883229878028521,0.970139349701394,0.0986493821781232,3.77196848916204,0.0644302549439208,0.434540881000892,4,3,0.0277343664173686,0.0208007748130264,19.9842977308891,124,22.0,42.8020721943577,0.241181296144381,4.09240069668285,0.386864819022341,51.0,Stressed,Stressed
ValidationData/images/Creanated3.tif,1,0.961741110364046,56.8478809859763,58.240879114244095,54.6729441812959,190.509667991878,0.0782219946589523,2436.0,0.91829449074738,3135.0,2496.0,0.777033492822967,0.273959917936424,55.6921137233528,0.975961538461538,77.0,145.0,32638811.0,2.13343497421399,33.0,2.71753296017915,191.0,20.335239268121,112.964285714286,113.0,56.0,135.0,14.5477300390693,115.75200509316,0.102397304948593,32638811.0,0.258850210714488,637.596836148252,0.226240538267452,0.90252038451053,10.4684608915055,0.226240538267452,0.771399927923488,0.175055757111905,0.886879730866274,0.886879730866274,-0.55395905092627,0.95191846322757,0.226240538267452,3.06938603868797,0.166367692069369,3.08813165356853,0.904056402662905,3.31495921006306,1143.12643678161,0.345124177296761,630.559113300493,1.15496008153559,0.194862479474548,10.4679802955665,33.6610738255034,378.889261744966,5.09477442207308,0.206285421327368,5.21092660731434,95.9429530201342,0.244663382594417,16.9554749786046,0.294087465828525,3.09402404213553,0.0481739932716008,10.1644295302013,33.6610738255034,378.889261744966,5.09477442207308,0.206285421327368,95.9429530201342,0.294087465828525,3.09402404213553,0.0481739932716008,Crenated,0.86905130425673,0.975961538461538,0.0770448443625336,3.80261383687265,0.045681709040924,0.423872521215936,6,5,0.0319690980956784,0.026640915079732,24.8921175841614,135,32.0,43.989269203744,0.210749646393211,4.03311103723233,0.571828394456365,65.0,Crenated,Crenated
ValidationData/images/Creanated3.tif,18,0.906508975570223,55.5301612282844,56.8242905807015,50.3385895683014,180.02438661764,0.0821841527585664,2191.0,0.921605845938905,2754.0,2246.0,0.795570079883805,0.422186543142513,52.8173062784798,0.975512021371327,84.0,141.0,29238665.0,1.94559555008565,33.0,2.68174561784849,188.0,18.3670794655786,113.354176175262,113.0,56.0,132.0,13.5683910941158,115.520106583671,0.080718688353928,29238665.0,0.292870026982713,495.725768730258,0.229508196721311,0.870786049166887,10.1653395784543,0.227634660421546,0.780977238547838,0.177690658096079,0.886494925839188,0.886370023419204,-0.511376241156822,0.929136331855839,0.225995316159251,3.06463700234192,0.186727509063287,2.89635048282817,0.872023688659827,3.12074434169636,1030.35189411228,0.334842695971508,641.678229119124,0.886751140146165,0.162961737410619,10.1793701506162,27.6648148148148,278.435185185185,4.20394804526749,0.175798353909465,5.08369145525187,76.6555555555556,0.246462802373346,11.2022599451303,0.26481008328234,2.66500869382849,0.0449569789637604,10.037037037037,27.6648148148148,278.435185185185,4.20394804526749,0.175798353909465,76.6555555555556,0.26481008328234,2.66500869382849,0.0449569789637604,Crenated,0.876888979941762,0.975512021371327,0.0808744680478746,3.78558172071618,0.0535696934191316,0.443791244089843,4,3,0.0225738781597919,0.0169304086198439,22.1173074636776,132,32.0,45.9042070486372,0.207517204870302,4.20479147354447,0.305128930519992,57.0,Crenated,Crenated
ValidationData/images/Creanated3.tif,22,0.797126414471668,56.5876367802948,58.1377674149945,45.1075000101015,174.02438661764,0.0871210946771663,1998.0,0.910412504926933,2600.0,2063.0,0.768461538461538,0.603812453789703,50.4374128041958,0.968492486669898,92.0,137.0,27629135.0,1.71291233194447,21.0,3.7442392207769,180.0,14.0700415129845,116.117617617618,117.0,48.0,132.0,9.213664265736,117.59420009463,-0.455791210958772,27629135.0,0.366987608228849,345.094774704634,0.231519507186858,0.819125026777195,17.9317248459959,0.226386036960986,0.787307902860524,0.180268869455958,0.887662559890486,0.887320328542094,-0.451525371946698,0.886139103545664,0.221894250513347,4.17222792607803,0.248306323760694,2.63765317569127,0.824885320768995,2.90035936662184,932.903903903904,0.368936504071639,733.241241241241,0.651042684325968,0.0675188340267705,17.9704704704705,29.2345679012346,525.960905349794,1.81513344157965,0.0761370995586163,5.01281408348111,67.59670781893,0.243243243243243,12.3333333333333,0.319901171004722,5.42778983511337,0.0276899114080299,17.619341563786,29.2345679012346,525.960905349794,1.81513344157965,0.0761370995586163,67.59670781893,0.319901171004722,5.42778983511337,0.0276899114080299,Crenated,0.856679406479554,0.968492486669898,0.0856836634098565,3.82997349472767,0.0972466741640207,0.569341143313501,3,2,0.0175237780662956,0.0116825187108637,17.5437102124713,132,21.0,52.8740173952582,0.224107665301346,4.04887760260765,0.447206471487637,43.0,Crenated,Crenated
ValidationData/images/Creanated3.tif,31,0.779272085239838,53.7276479344221,54.9181208709839,41.868456240889,164.02438661764,0.093328242741189,1758.0,0.906033334716579,2322.0,1817.0,0.757105943152455,0.626685740356327,47.3112578531201,0.967528893780958,87.0,137.0,22924552.0,1.74720143604986,22.75,3.48310769262599,170.0,15.0054462551172,112.458475540387,113.0,49.0,121.0,9.79748065859948,114.193397217815,-0.0956113591034377,22924552.0,0.370228864375564,393.223247277843,0.237594862813777,0.826425729257239,16.6240513718622,0.235259778166959,0.795685992060856,0.18224769959061,0.882759291690991,0.882603619381203,-0.454709200631777,0.89266776631648,0.233216579100992,4.00729713952131,0.246377159791424,2.70826344686147,0.827113787613239,2.92662835187817,814.164960182025,0.34892142663928,650.862343572241,0.679746803496061,0.0733971684995575,16.693401592719,30.7174887892377,506.809417040359,2.05983931240658,0.079379048330842,4.90197415064847,70.6457399103139,0.253697383390216,15.1804580828088,0.292535657422664,4.83797571716672,0.0246238159316966,16.6614349775785,30.7174887892377,506.809417040359,2.05983931240658,0.079379048330842,70.6457399103139,0.292535657422664,4.83797571716672,0.0246238159316966,Crenated,0.850198689941605,0.967528893780958,0.0916928097229199,3.8445429431709295,0.104704889874361,0.643572005533632,2,1,0.0124072588810029,0.0062036294405014,19.7061283882567,121,22.0,65.122846571858,0.233870967741935,4.17555075114093,0.407070826574067,50.0,Crenated,Crenated
ValidationData/images/Creanated4.tif,4,0.972017168650564,48.2544101488761,50.0,46.9041151278135,159.781745930521,0.0900432493268642,1775.0,0.934578469081847,2256.0,1812.0,0.786790780141844,0.234909820672829,47.5394593143939,0.979580573951435,75.0,141.0,23237169.0,2.13714371109763,37.0,2.59129499777041,183.0,20.9824564967268,111.482253521127,114.0,54.0,129.0,15.3454499123693,114.417493491605,0.0209216800721771,23237169.0,0.25570513786947,663.069966752629,0.259409380428489,0.889023400878752,9.93167342211928,0.259409380428489,0.825853811013915,0.192116153774196,0.870295309785756,0.870295309785756,-0.518144627379706,0.94378938665383,0.259409380428489,2.98204979733642,0.155263536414902,3.16595302713164,0.893467658314109,3.40691739002069,779.16676056338,0.397519857171196,453.87661971831,1.17056647490577,0.210667918622848,10.0123943661972,24.2560483870968,242.536290322581,4.31139784946237,0.228167562724014,4.99119345815503,91.3508064516129,0.27943661971831,11.4494626365765,0.365213051646199,3.4989474878693,0.0801899302151861,10.0766129032258,24.2560483870968,242.536290322581,4.31139784946237,0.228167562724014,91.3508064516129,0.365213051646199,3.4989474878693,0.0801899302151861,Stressed,0.905455715938896,0.979580573951435,0.0884244049609994,3.7253863990269,0.0477451596827543,0.444465741453801,6,5,0.0382279269126182,0.0318566057605151,25.4179026753254,129,34.0,52.8519143846523,0.235955056179775,4.16015211175998,0.408097346774083,65.0,Stressed,Crenated
ValidationData/images/Creanated4.tif,10,0.897457283138647,49.170036227689,49.7694685525172,44.1280071247306,157.053823869163,0.0924117822119226,1700.0,0.930501337282017,2116.0,1749.0,0.803402646502836,0.441101377170144,46.5242649168128,0.971983990851915,88.0,135.0,22478114.0,1.65161463174145,23.0,2.97968093949862,173.0,14.196553633218,113.576470588235,115.0,65.0,108.0,10.0141794150082,114.988782061556,-0.0888445769469826,22478114.0,0.374260899653979,322.805328719723,0.201934703748489,0.821502217506247,9.8422007255139,0.200725513905683,0.72810166921492,0.161643971815788,0.899838774687626,0.899758162031439,-0.476320226217906,0.8884454283612,0.199667472793229,3.06227327690447,0.26588487255256,2.49108890839514,0.830511204799675,2.79568869763663,829.924705882353,0.352693425605536,636.243529411765,0.578641868512111,0.138776960784314,9.91705882352941,43.6551724137931,416.86737400530495,5.40599395814913,0.151192160330091,5.04862127507739,53.5994694960212,0.221764705882353,23.3215318478284,0.318642591849714,3.62311291867512,0.0463235235201364,10.4509283819629,43.6551724137931,416.86737400530495,5.40599395814913,0.151192160330091,53.5994694960212,0.318642591849714,3.62311291867512,0.0463235235201364,Stressed,0.898146109750984,0.971983990851915,0.0907208216143624,3.74051529958834,0.0610528832709759,0.437393475960983,4,3,0.0259360655536444,0.0194520491652333,16.5772351989419,101,21.0,46.9263404807536,0.1991643454039,4.04552799538941,0.377623771832897,42.0,Stressed,Stressed
