image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,predicted_label
ValidationData/images/Control2_15_hrs_PE_1.png,64,0.920040919211066,54.09808210386415,55.80322571321482,49.772449186394894,176.56854249492403,0.0839403577346917,2104.0,0.9207948001089526,2397.0,2140.0,0.8777638715060492,0.3918222900464677,51.758052534101225,0.983177570093458,85.0,114.0,21501436.0,1.076280083314678,14.0,2.7051217058444106,129.0,8.53985257123856,100.51996197718633,102.0,68.0,61.0,6.259809750297266,101.09062116839984,-0.2711445770704732,21501436.0,0.5058592902890022,115.0509323179459,0.1125182659522649,0.7881737809092735,7.034583536288358,0.112518265952265,0.5074653905428704,0.0998579057793603,0.9437408670238676,0.9437408670238676,-0.5035571426938144,0.8121822540790128,0.112518265952265,2.612518265952265,0.4177675666916342,1.6014006213033942,0.7978405040285681,1.9202361521757,1292.6882129277567,0.2247213347019618,1064.3279467680609,0.2676991770157151,0.1714690272496831,7.024239543726236,118.73049645390071,939.0744680851064,16.901127856579983,0.2074714342001576,5.004103860872285,24.0709219858156,0.1340304182509505,63.06408128363764,0.1705488009584169,1.1368590902935392,0.0433563106630002,6.294326241134752,118.73049645390071,939.0744680851064,16.901127856579983,0.2074714342001576,24.0709219858156,0.1705488009584169,1.1368590902935392,0.0433563106630002,Crenated,Crenated
ValidationData/images/Control2_15_hrs_PE_2.png,2,0.9204146798145816,53.110583950538846,54.42425929675111,48.88376112160068,176.61017305526667,0.0868930740739319,2033.0,0.904908136210075,2538.0,2083.0,0.8010244286840031,0.3909434961497902,50.87726402280872,0.9759961593855015,72.0,112.0,19655659.0,1.3177679221542808,17.0,2.7688081926192387,126.0,11.718420774389324,97.23020167240531,102.0,59.0,67.0,8.013140459404864,98.3275267084857,-0.8468971209645955,19655659.0,0.4646691614915623,214.5903913513597,0.1440849342770475,0.8560927023073337,6.738119312436805,0.1440849342770475,0.5948377139455756,0.1233244659914264,0.9279575328614762,0.9279575328614762,-0.5321089443279367,0.8648605215891845,0.1440849342770475,2.5118806875631954,0.3952214245476786,1.9010560647117765,0.861646315423464,2.1951244513301287,1144.8622725036892,0.2983536042896729,944.6724053123464,0.5145826765404762,0.2618940263431163,6.728971962616822,101.28529411764706,836.1117647058824,16.0625408496732,0.3974264705882352,4.619961509841197,52.43529411764706,0.1672405312346286,65.53192906574395,0.3173995803786698,1.3695297124238512,0.1300974291816057,4.652941176470589,101.28529411764706,836.1117647058824,16.0625408496732,0.3974264705882352,52.43529411764706,0.3173995803786698,1.3695297124238512,0.1300974291816057,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_2.png,16,0.9529953995696068,51.24986838912103,52.43090691567332,48.84088880338015,171.88225099390877,0.0876279638001064,1962.0,0.91341482406229,2350.0,2005.0,0.8348936170212766,0.3029847659522933,49.98095624105635,0.9785536159600996,79.0,110.90000000000008,19277961.0,1.0814887044999133,13.0,2.6794602770722222,122.0,9.087975302407308,98.47145769622834,102.0,70.0,52.0,6.473492346030616,99.12450855221756,-0.7640927138477069,19277961.0,0.5293205979876574,129.04021489856717,0.1082635983263598,0.8159133483334201,7.192468619246862,0.1082635983263598,0.4946561275563089,0.0965425916037884,0.94586820083682,0.94586820083682,-0.5345993721119534,0.8248189321386651,0.1082635983263598,2.6367677824267783,0.460314918112428,1.5630607520975377,0.8299978352981404,1.8677939514311173,1227.3771661569826,0.237178148324797,1038.527013251784,0.2986270224998727,0.1828349756484313,7.188583078491336,144.0,1193.260700389105,19.302637267617815,0.2969087764807609,4.9083228465685025,25.529182879377434,0.1309887869520897,85.71836061106148,0.2368118629410345,0.9761743914409786,0.1066506285652469,5.299610894941634,144.0,1193.260700389105,19.302637267617815,0.2969087764807609,25.529182879377434,0.2368118629410345,0.9761743914409786,0.1066506285652469,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_2.png,53,0.9863473702653284,51.98843042994262,55.072679252057455,51.27865163879587,177.98275605729708,0.0853839079190679,2085.0,0.9093434736525592,2450.0,2123.0,0.8510204081632653,0.1646780652384233,51.523824108588975,0.9821008007536504,74.0,107.0,18376975.0,1.3366475905708328,12.0,4.691296916445815,146.0,10.00794299811949,92.77841726618703,93.0,57.0,89.0,5.962341176470588,93.88235660918406,0.6390223719792247,18376975.0,0.5107062551397731,206.0621720752894,0.1347099311701081,0.8280247701405505,4.877089478859391,0.1347099311701081,0.5702151307529837,0.1165631656142529,0.9326450344149458,0.9326450344149458,-0.5207375822843905,0.8621716294823147,0.1347099311701081,2.1337266470009837,0.4293067508210955,1.9316839861797503,0.834274430119723,2.250713682165741,1212.9117505995205,0.2807492135787772,1064.8225419664268,0.4164371524363243,0.2941613375965894,5.058033573141487,129.98461538461538,545.3415384615384,35.59698717948718,0.2955555555555555,5.079290143014728,42.19384615384615,0.1558752997601918,88.82745562130177,0.2930716996184064,2.220791676038269,0.0779936356505592,6.486153846153846,129.98461538461538,545.3415384615384,35.59698717948718,0.2955555555555555,42.19384615384615,0.2930716996184064,2.220791676038269,0.0779936356505592,Crenated,Healthy
ValidationData/images/Control2_15_hrs_PE_2.png,54,0.938558325249834,53.445877903974406,55.072679252057455,50.16207365706133,180.71067811865507,0.0861142140188968,2099.0,0.8986190130407827,2496.0,2144.0,0.8409455128205128,0.3451206602106402,51.69651636618377,0.9790111940298508,84.0,105.0,19534940.0,1.0366955981705777,8.0,4.456204874223743,139.0,6.602719914040602,96.0276322058123,97.0,67.0,72.0,3.887091529746453,96.47167554751114,-0.0371118834495995,19534940.0,0.55288992852832,85.47803588950114,0.1125244618395303,0.7700123770247193,5.3615459882583165,0.1125244618395303,0.5074838512722851,0.0998627073272544,0.9437377690802348,0.9437377690802348,-0.487590907196659,0.7949116678439726,0.1125244618395303,2.274461839530333,0.4628914851735402,1.5499050050625862,0.7701764512994109,1.9260550778190415,1306.9980943306336,0.262606958416869,1160.5159599809433,0.2491819308225678,0.2231088878301836,5.4568842305859935,114.81754385964912,586.9684210526316,25.62826510721247,0.2154239766081871,5.030177992269372,27.729824561403507,0.1357789423535016,60.575610957217606,0.2871800604214674,2.226919432089251,0.0547002406646687,6.347368421052631,114.81754385964912,586.9684210526316,25.62826510721247,0.2154239766081871,27.729824561403507,0.2871800604214674,2.226919432089251,0.0547002406646687,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_2.png,66,0.92420977921951,51.135381363989815,53.23532661682466,47.25981952071848,168.22539674441643,0.0889375610596967,1892.0,0.9164663923198434,2303.0,1942.0,0.8215371254884932,0.3818851712164622,49.08125119267976,0.9742533470648816,98.0,106.0,19722622.0,0.756054312682086,4.0,4.2038243509671505,118.0,2.5743488774365413,102.04334038054968,102.0,91.0,27.0,1.8252021054897236,102.09906373746848,0.3514735945798308,19722622.0,0.6593199808697129,11.375500046931778,0.0997830802603036,0.7068175023287234,3.2977223427331888,0.0997830802603036,0.468307596902544,0.0898264171540694,0.9501084598698482,0.9501084598698482,-0.4219272026730608,0.686591099317179,0.0997830802603036,1.7825379609544467,0.5698289816065236,1.1922436385931423,0.7068175023287229,1.5574564368257349,1207.4714587737844,0.2125830804231905,1247.433403805497,0.1703400095651435,0.4133192389006342,3.346723044397463,128.1293103448276,476.6465517241379,41.0,0.5829741379310345,4.87026420309998,16.198275862068964,0.1226215644820296,61.62247324613555,0.1637673581285936,0.2950447926117356,0.1309479995078081,2.668103448275862,128.1293103448276,476.6465517241379,41.0,0.5829741379310345,16.198275862068964,0.1637673581285936,0.2950447926117356,0.1309479995078081,Dead,Dead
ValidationData/images/Control2_15_hrs_PE_3.png,1,0.9961932962204474,46.28781693914455,49.193495504995376,46.11161293145506,162.8111831820433,0.0975209243378516,1670.0,0.8896392008107696,2024.0,1722.0,0.825098814229249,0.087171764725977,46.111929472835136,0.9698025551684089,77.0,114.0,16668962.0,1.150959965296637,17.75,2.600634444509814,123.0,10.697703037039693,99.00479041916168,102.0,66.0,57.0,7.536301024181828,99.90702863791658,-0.6848573266482145,16668962.0,0.5274244325719818,179.4658453153573,0.1035758323057953,0.8591949865445266,7.226880394574599,0.1035758323057953,0.480229296309799,0.092847879267957,0.9482120838471024,0.9482120838471024,-0.5862616965426027,0.8545923459711304,0.1035758323057953,2.6288532675709,0.4854064261290121,1.5801591332533775,0.8782114424942402,1.839555198701252,1051.7101796407185,0.2372749112553336,880.7988023952096,0.3786310014701136,0.2084830339321357,7.176047904191617,166.13888888888889,1419.8055555555557,21.626543209876544,0.3829732510288066,4.398500630788054,30.25,0.1293413173652694,106.3630829903978,0.2664228750437375,0.9192771547116252,0.1129116979968455,4.435185185185185,166.13888888888889,1419.8055555555557,21.626543209876544,0.3829732510288066,30.25,0.2664228750437375,0.9192771547116252,0.1129116979968455,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_3.png,2,0.973595337005148,50.682510576371655,54.037024344425184,49.34425596486953,173.98275605729708,0.0889255078238165,1957.0,0.9012362501917868,2304.0,2008.0,0.8493923611111112,0.228280791486786,49.91722938071296,0.974601593625498,78.0,110.0,18945136.0,1.3740650715136118,11.0,3.286519737701925,133.0,9.148645808228997,97.62493612672458,100.0,67.0,66.0,6.060248674058459,98.39056416656956,-0.3257446279100121,18945136.0,0.4320637706604098,150.07496326878683,0.1295228106974305,0.839100672541692,6.538017829050865,0.1295228106974305,0.5561280377252716,0.1127466522064681,0.9352385946512848,0.9352385946512848,-0.5480469428191396,0.8820465810673981,0.1295228106974305,2.490036706869428,0.3425050094193858,1.9937551378571856,0.8458780998401618,2.299989870366689,1141.6479305058765,0.2522767868915981,845.548799182422,0.4018241972464188,0.2191172713336739,6.546244251405212,74.57575757575758,524.89898989899,14.040754769921438,0.2608726150392817,5.01932482337355,26.663299663299664,0.1517629024016351,31.157863710052265,0.2047722280448471,1.2092702207474142,0.0645110897445569,6.171717171717172,74.57575757575758,524.89898989899,14.040754769921438,0.2608726150392817,26.663299663299664,0.2047722280448471,1.2092702207474142,0.0645110897445569,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_3.png,25,0.9384483334962754,50.30412923238751,51.10772935672255,47.20782624611533,169.19595949289362,0.0908434681841039,1863.0,0.9041970486162536,2300.0,1912.0,0.81,0.3454196366133006,48.703647418254086,0.9743723849372384,78.0,110.0,17955534.0,1.1816524563555306,16.0,2.5573175951043337,126.0,9.738620461344444,97.4524959742351,101.0,66.0,60.0,7.280326414669745,98.17315210321424,-0.6300940970752786,17955534.0,0.4880563932661608,140.97882227252805,0.1252759381898454,0.8136248041713341,6.86037527593819,0.1252759381898454,0.5443385977821794,0.1095818775004995,0.9373620309050772,0.9373620309050772,-0.5168880372012125,0.8394112796062637,0.1252759381898454,2.56650110375276,0.4030413809823156,1.7495088456262455,0.8267011996268686,2.064384769068614,1104.691894793344,0.2694930143723192,909.2490606548578,0.3344480718826289,0.1983024691358024,6.887278582930757,102.8021582733813,821.5143884892086,15.208807953637091,0.2853467226219024,4.707783662537785,29.31654676258993,0.1492216854535695,57.8928756275555,0.26737544274941,1.5147255657502732,0.0965577028302587,5.546762589928058,102.8021582733813,821.5143884892086,15.208807953637091,0.2853467226219024,29.31654676258993,0.26737544274941,1.5147255657502732,0.0965577028302587,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_3.png,63,0.944962343854114,55.95191325747691,60.10823570859488,52.87245109490745,187.49747468305844,0.0816804507440899,2296.0,0.905833040768618,2548.0,2335.0,0.9010989010989012,0.3271791079787017,54.06808665665851,0.9832976445396144,97.0,115.0,25731452.0,0.958727372693608,9.0,8.265559368888919,152.0,6.014299220580557,105.5252613240418,104.0,88.0,64.0,3.937116098482068,105.86348944377632,1.667709927182258,25731452.0,0.6102599278854908,71.49761970522891,0.1016042780748663,0.7720625710589243,3.461675579322638,0.1016042780748663,0.4740605038327706,0.0912808487517515,0.9491978609625668,0.9491978609625668,-0.5012889026329057,0.7869852538653281,0.1016042780748663,1.8137254901960784,0.5226545893029064,1.443829036492645,0.7997643102243812,1.75619862775153,1462.240418118467,0.2035778023285459,1401.1567944250871,0.2213484441962389,0.4101940572977158,3.510452961672474,120.57142857142856,453.7,38.58392857142857,0.5268353174603174,5.177757756588058,19.321428571428573,0.1219512195121951,53.331428571428575,0.1347437593417496,0.3703134076521451,0.0873639685163553,3.242857142857143,120.57142857142856,453.7,38.58392857142857,0.5268353174603174,19.321428571428573,0.1347437593417496,0.3703134076521451,0.0873639685163553,Crenated,Dead
ValidationData/images/Control2_15_hrs_PE_4.png,5,0.9382765871638732,51.91282620862494,53.150729063673246,48.708589405059875,170.71067811865498,0.0861522473472899,1982.0,0.924360295704188,2397.0,2026.0,0.8268669169795578,0.3458858857775416,50.23505526686611,0.9782823297137216,85.0,107.0,18889483.0,0.9577200295527024,8.0,3.786620928559554,128.0,6.1807987324874425,97.23763874873865,98.0,74.0,54.0,3.7253170446326975,97.62436245788123,0.0821690973594272,18889483.0,0.5410989521230938,75.35775587757017,0.1387881926462972,0.6946372641810027,5.629725530813049,0.1387881926462972,0.5810563780757604,0.1195260302282715,0.9306059036768514,0.9306059036768514,-0.3889167888986053,0.720508515910519,0.1387881926462972,2.3392024857586744,0.430957360903528,1.516489454626717,0.6956372309400521,1.9164105340329043,1133.0787083753785,0.2818514969742821,1072.4581231079717,0.2324798056372132,0.2016551743468998,5.769929364278506,75.17241379310344,391.73040752351096,16.27346743295019,0.1745471960989202,4.564516681890327,30.80564263322884,0.1609485368314833,36.56898025766256,0.2550168463572816,2.0819071175441928,0.0356954450842083,6.824451410658307,75.17241379310344,391.73040752351096,16.27346743295019,0.1745471960989202,30.80564263322884,0.2550168463572816,2.0819071175441928,0.0356954450842083,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_4.png,30,0.9209075570577806,49.306783033408074,51.0881590977792,45.40698910967386,163.2964645562819,0.0930199171496906,1756.0,0.909554164668804,2162.0,1804.0,0.8122109158186864,0.3897810556631382,47.28433821631583,0.9733924611973392,81.0,118.0,17284776.0,1.4560197933380357,14.0,3.9363626080253984,150.0,10.463537964207326,98.16059225512528,97.0,58.0,92.0,6.395178188240037,99.213237598651,0.482849547561773,17284776.0,0.4270052303589126,207.7646429294161,0.1756440281030445,0.8005826846303111,6.050351288056206,0.1744730679156908,0.6721736982265147,0.1452031766751312,0.91295862607338,0.91288056206089,-0.4672956071515149,0.8586291317082894,0.1734484777517564,2.3870023419203745,0.3220447309533864,2.191872147658289,0.8180671029084428,2.5072175315077936,909.632118451025,0.3148476294747329,749.8211845102505,0.4563316270671073,0.2273584219185016,6.272779043280182,54.67246376811594,292.98840579710145,12.533308373590984,0.2422657004830918,4.990925343004886,42.176811594202896,0.1964692482915717,28.765839109430793,0.2735063824110429,2.08605844149038,0.0814889154840281,7.130434782608695,54.67246376811594,292.98840579710145,12.533308373590984,0.2422657004830918,42.176811594202896,0.2735063824110429,2.08605844149038,0.0814889154840281,Healthy,Crenated
ValidationData/images/Control2_15_hrs_PE_4.png,37,0.8831363029199275,51.420213970122035,54.378304497290095,45.41105766092518,169.98275605729708,0.0930138200039929,1828.0,0.8915152127100805,2209.0,1880.0,0.8275237664101404,0.4691164785689393,48.243982917830046,0.9723404255319148,76.0,109.0,16669057.0,1.3571859155828956,14.0,3.720616262422248,139.0,9.573011481979805,94.6241794310722,96.0,50.0,89.0,6.236153138454239,95.49209471559868,-0.2281367644938251,16669057.0,0.45413552375161,165.0048201691174,0.1920269511510387,0.7388110646662397,5.298147108366086,0.1920269511510387,0.7056924795293185,0.1551526011826752,0.9039865244244806,0.9039865244244806,-0.3995738379846811,0.808009016239016,0.1920269511510387,2.241998877035374,0.3308688221576495,2.1189824544336338,0.7443924362817759,2.4641568477521156,912.0361050328228,0.3571563665614869,830.1597374179431,0.38514907899966,0.2649791818623875,5.4945295404814,48.652956298200515,250.6272493573265,11.551717366466724,0.2905241359611539,4.810594297022464,55.48843187660668,0.2128008752735229,26.57020506076486,0.338726232134234,2.5020593323166573,0.088661318543512,6.107969151670951,48.652956298200515,250.6272493573265,11.551717366466724,0.2905241359611539,55.48843187660668,0.338726232134234,2.5020593323166573,0.088661318543512,Crenated,Crenated
ValidationData/images/Control2_15_hrs_PE_4.png,52,0.8979098834134255,49.23388254710292,50.566787519082126,44.207589737859465,163.39696961967016,0.0959183854532845,1704.0,0.8954307474319041,2021.0,1748.0,0.8431469569520039,0.4401793285338245,46.57896718722644,0.9748283752860412,75.0,117.0,16763505.0,1.4803068885652653,20.0,2.800410795913067,136.0,12.636449861138663,97.92077464788731,101.0,54.0,82.0,8.956460077023412,99.18537027231557,-0.4765886141450535,16763505.0,0.4090912847979898,249.25956841400517,0.1932367149758454,0.8031559240438617,6.4643719806763285,0.1932367149758454,0.7081935244623139,0.1558962869611893,0.9033816425120772,0.9033816425120772,-0.4533964052209963,0.8585741392314117,0.1932367149758454,2.4637681159420293,0.2925137546967257,2.278938890899616,0.8114698690848371,2.5930712858672185,842.9518779342723,0.3427836187705261,697.0915492957746,0.4935239370495272,0.2454315010432968,6.620892018779343,49.40760869565217,374.4130434782609,8.861167723429952,0.2830238526570048,4.794395722507473,56.5,0.215962441314554,27.966682419659737,0.3163210421412112,2.365578526361186,0.0760709911351202,6.377717391304348,49.40760869565217,374.4130434782609,8.861167723429952,0.2830238526570048,56.5,0.3163210421412112,2.365578526361186,0.0760709911351202,Crenated,Healthy
ValidationData/images/Control2_15_hrs_PE_4.png,68,0.8295787517651515,51.63513830403302,53.53503525729669,42.83541358148067,177.0954544295054,0.102219598516309,1733.0,0.8331709891816929,2250.0,1804.0,0.7702222222222223,0.5583897336267687,46.97365358396169,0.9606430155210643,102.0,108.0,19097847.0,0.0332866294505446,3.0,2.882085615604763,113.0,1.831616604329453,104.95152914021928,105.0,98.0,15.0,1.4518560510624008,104.97670172646129,0.2656200744710097,19097847.0,0.9930995651767112,5.284436496121419,0.0035671819262782,0.2482121573301317,3.991082045184304,0.0035671819262782,0.0341419201692695,0.003554457139383,0.9982164090368608,0.9982164090368608,-0.1397010542819086,0.0820126713464635,0.0035671819262782,1.9976218787158144,0.9917006112139304,0.0449344712933358,0.2482121573252592,0.3636470104192387,1526.474899019042,0.0660708976059247,1721.0415464512407,0.0034502174116443,0.2525966532025389,3.989613387189844,1128.3333333333333,4512.912280701755,282.18859649122805,0.3157894736842105,4.6087770753784625,2.929824561403509,0.0328909405654933,203.95998768851953,0.0820499772981727,0.1045156986663754,0.0764335469561221,3.736842105263158,1128.3333333333333,4512.912280701755,282.18859649122805,0.3157894736842105,2.929824561403509,0.0820499772981727,0.1045156986663754,0.0764335469561221,Dead,Dead
ValidationData/images/Creanated1.png,34,0.9827196977231992,46.645344573604966,49.76946855251722,45.83929891956755,168.12489168102812,0.1008547640558057,1668.0,0.8608762257989203,2116.0,1751.0,0.7882797731568998,0.1850999613906583,46.08430926701898,0.952598515134209,110.0,115.0,21158564.0,-3.203426503814917e-16,3.0,4.066744668545385,120.0,1.6646538884000712,112.60551558752998,112.0,105.0,15.0,1.0954014731140176,112.62766271069404,0.2801043232420304,21158564.0,1.0,4.988266940404513,0.0,1.0,1.0,0.0,-3.203426503814917e-16,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-3.203426503814917e-16,1.0,0.3151403370149234,1492.2601918465227,0.0543780802695972,1668.0,0.0,1.0,1.0,1385.872340425532,1385.872340425532,1385.872340425532,1.0,4.169069373406061,3.4680851063829787,0.0281774580335731,126.37754640108648,0.0227038685729444,0.0227038685729444,0.0227038685729444,1.0,1385.872340425532,1385.872340425532,1385.872340425532,1.0,3.4680851063829787,0.0227038685729444,0.0227038685729444,0.0227038685729444,Dead,Dead
ValidationData/images/Creanated2.png,15,0.8453069315332045,56.39853997948159,59.53990258641679,47.67407677300834,183.29646455628196,0.0872632537759019,2101.0,0.8863641590202118,2491.0,2158.0,0.8434363709353673,0.534281004249561,51.72113961900469,0.9735866543095458,85.0,136.0,26670360.0,1.8544010082450932,29.0,2.895559825875285,167.0,16.397593584886597,110.81009043312709,111.0,51.0,116.0,11.73764051692831,112.66821471194932,0.0321817531733909,26670360.0,0.3171561512491162,415.25046458011315,0.2497560975609756,0.83898066908932,9.383414634146344,0.2497560975609756,0.810891319326813,0.187377989292088,0.8751219512195123,0.8751219512195123,-0.4644890751799067,0.9066558079935232,0.2497560975609756,2.955121951219512,0.191911243307555,2.853094015339418,0.8396675427097514,3.0540098277493195,972.5049976201808,0.3305744346485355,666.3450737743932,0.7712208845949697,0.1672690253318525,9.490718705378391,24.02309058614565,217.43872113676733,3.859001381488059,0.1708570159857904,4.796655223288315,98.2291296625222,0.267967634459781,10.096804419359623,0.2631530326934008,2.53394444704386,0.0454566358426022,9.680284191829484,24.02309058614565,217.43872113676733,3.859001381488059,0.1708570159857904,98.2291296625222,0.2631530326934008,2.53394444704386,0.0454566358426022,Crenated,Crenated
ValidationData/images/Creanated3.png,1,0.9696570050104508,51.38739999118302,53.225933528685054,49.82815237072459,173.8822509939088,0.0867026930909542,2006.0,0.912979469385665,2400.0,2044.0,0.8358333333333333,0.2444694104262584,50.53828773057845,0.9814090019569472,80.0,143.0,26760377.0,2.0463452517696017,33.0,2.56856691857792,172.0,19.372589112025835,112.9975074775673,115.0,55.0,117.0,13.783056066852977,115.49964500383524,-0.1651752968813908,26760377.0,0.2717316644284494,571.7312998690867,0.1953964194373401,0.903776750619941,10.15549872122762,0.1953964194373401,0.7126248302108107,0.1572166587084072,0.9023017902813298,0.9023017902813298,-0.5765525927682266,0.9510913917992148,0.1953964194373401,3.039386189258312,0.1836283122166914,2.900226123503226,0.9092203597325208,3.180677665095222,994.8843469591226,0.3161234144028532,545.0937188434696,1.0292306033047418,0.1912630165060374,10.110169491525424,39.55196304849885,377.3464203233256,8.092045804464972,0.1946176546061072,5.228899084875559,58.5796766743649,0.215852442671984,18.08917856514249,0.256402029258678,2.3295041225073465,0.0551944512577101,9.983833718244805,39.55196304849885,377.3464203233256,8.092045804464972,0.1946176546061072,58.5796766743649,0.256402029258678,2.3295041225073465,0.0551944512577101,Crenated,Crenated
ValidationData/images/Creanated3.png,5,0.8813255501265714,47.2442313758135,49.92995093127971,41.63754820759586,154.2253967444164,0.1001138570233147,1541.0,0.9021523550967976,1890.0,1585.0,0.8153439153439154,0.4725095498443349,44.29517059947829,0.9722397476340694,83.0,142.0,20749161.0,1.911717471910092,25.0,3.124670707365914,181.0,16.781144920096636,113.95003244646334,116.0,54.0,127.0,11.165147658908728,116.03765695917964,-0.1262489598126031,20749161.0,0.3196357742366237,480.12793802620234,0.2201467645096731,0.8698456734414869,10.263509006004002,0.2174783188792528,0.764775889789465,0.1728499453271271,0.891705581498777,0.8915276851234156,-0.5163644544608261,0.927848906005589,0.215143428952635,3.086724482988658,0.2143100959901664,2.833852773437417,0.8728101711171341,3.1091174244136353,728.1122647631408,0.3609916447724979,492.5587280986372,0.8492593320955532,0.1638238157040882,10.26670992861778,32.27049180327869,327.41803278688525,4.90860883424408,0.177235124468731,5.175792826309394,51.84699453551912,0.2375081116158338,14.543170891934665,0.3166436966649459,3.254462549734761,0.0621308713855753,10.44535519125683,32.27049180327869,327.41803278688525,4.90860883424408,0.177235124468731,51.84699453551912,0.3166436966649459,3.254462549734761,0.0621308713855753,Crenated,Crenated
ValidationData/images/Creanated3.png,13,0.947248537710624,53.16969120869114,55.90169943749474,50.364912247958095,184.36753236814735,0.0885105772290673,2083.0,0.8775363677701137,2550.0,2158.0,0.8168627450980392,0.3204999341732933,51.499106513446854,0.9652455977757184,89.0,145.0,29491096.0,1.9482860995454605,26.0,3.45814753822997,186.0,17.205364783473375,116.8516562650024,116.0,52.0,134.0,11.269193560072791,118.98735797813724,0.214753891383414,29491096.0,0.3160198382581348,503.6817867431041,0.2174556213017751,0.8775960933036419,11.23175542406312,0.2174556213017751,0.7554942525554601,0.1701686740660341,0.8912721893491123,0.8912721893491123,-0.5284499957026003,0.9336058400802544,0.2174556213017751,3.232988165680473,0.2162040360009181,2.8581118701103576,0.8799436690203001,3.0915663789203034,989.0259241478636,0.3387295687905359,658.2693230916947,0.8960533445312845,0.143748333066624,11.204992798847815,34.69153225806452,388.18951612903226,4.155601478494623,0.1593548387096774,5.202413278901528,77.51612903225806,0.2381180988958233,17.05491919224766,0.2858092401450057,3.5623319594388274,0.0444692938211792,11.65725806451613,34.69153225806452,388.18951612903226,4.155601478494623,0.1593548387096774,77.51612903225806,0.2858092401450057,3.5623319594388274,0.0444692938211792,Crenated,Crenated
