image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,predicted_label
ValidationData/images/Color9.tif,61,0.8975829179062368,55.96818622779803,57.56735185849702,50.23608790426662,179.09545442950534,0.0812777192781962,2204.0,0.929130884062751,2860.0,2260.0,0.7706293706293706,0.4408456708224842,52.97376668310739,0.9752212389380532,146.0,183.0,61005741.0,1.410647146432599,14.0,4.1615269953018865,221.0,10.759770636460356,165.7155172413793,166.0,113.0,108.0,6.624220789599872,166.37173981064964,-0.0381892915527681,61005741.0,0.4745698301388993,217.92315304462105,0.1655044165504416,0.7969580672309453,10.00092980009298,0.1608554160855416,0.6482724222102157,0.1396299516663889,0.920347125368046,0.9200371920037193,-0.4748984191047282,0.8548477332241959,0.156787540678754,3.110646211064621,0.3796764762521665,2.1069680277297897,0.7993519791314199,2.408592176342336,1204.983666061706,0.3222617843814743,1045.9519056261342,0.4241378898620229,0.1236930328695301,10.007713248638838,95.6751269035533,900.5913705583756,10.772108009024253,0.1499957698815566,5.071236923602729,57.055837563451774,0.1787658802177858,64.38331314901183,0.3361516024269343,3.122883076009945,0.0609660499606281,10.106598984771574,95.6751269035533,900.5913705583756,10.772108009024253,0.1499957698815566,57.055837563451774,0.3361516024269343,3.122883076009945,0.0609660499606281,Stressed,Dead
ValidationData/images/Control1_15_hrs_PE_2.tif,24,0.9643920882298644,51.36337914931319,52.81098370604357,49.53443647634842,170.02438661763983,0.0851612254533633,1997.0,0.9315976246596924,2499.0,2039.0,0.7991196478591437,0.2644766533356779,50.42478924929801,0.9794016674840608,84.0,107.0,19872179.0,0.9245917512536386,10.0,3.3166221947529633,123.0,7.161781229681279,99.34551827741612,103.0,73.0,50.0,4.704758253898305,99.75477945460084,-1.0588943561122617,19872179.0,0.574377088918305,81.48402222763288,0.0905349794238683,0.7980085650829402,7.430555555555555,0.0905349794238683,0.4382529923484679,0.082338396924588,0.9547325102880658,0.9547325102880658,-0.5311714995451583,0.7906484750684409,0.0905349794238683,2.692901234567901,0.4983652348049925,1.356586052582887,0.805500243364523,1.6930843867793968,1334.4842263395092,0.2318279622739066,1147.0310465698549,0.2243299852131728,0.157319312301786,7.468703054581873,201.44541484716157,1707.6288209606987,25.36535662299854,0.2070596797671033,4.514853531528669,25.253275109170307,0.114672008012018,125.39787570793844,0.2871926201984974,2.119468877467468,0.0633528292161017,6.384279475982533,201.44541484716157,1707.6288209606987,25.36535662299854,0.2070596797671033,25.253275109170307,0.2871926201984974,2.119468877467468,0.0633528292161017,Healthy,Healthy
ValidationData/images/Control1_15_hrs_PE_2.tif,40,0.9376341782823928,49.60410424880501,51.47815070493501,46.510503526762434,162.36753236814738,0.0897306064482715,1810.0,0.9287205071186072,2254.0,1855.0,0.80301685891748,0.3476235718657502,48.0058702240741,0.9757412398921832,86.0,105.0,17708180.0,1.029396173662359,8.0,4.243528557012934,131.0,5.942089679802204,98.57458563535911,100.0,77.0,54.0,3.820022377324313,98.911702350523,-0.0878943794290878,17708180.0,0.5025188486309943,66.57592869570529,0.1131324616259238,0.7760836044270116,2.630471859010802,0.1131324616259238,0.5092927015608866,0.1003335077523826,0.943433769187038,0.943433769187038,-0.4930326921070367,0.7960398986487348,0.1131324616259238,1.560261512222854,0.4038641845510832,1.534753142778884,0.7770337575445743,1.946465061017418,1117.261878453039,0.2640212447727481,909.5591160220996,0.2552513659534202,0.5766574585635359,2.7154696132596685,117.824,365.756,55.907666666666664,0.5706666666666667,4.74765798467975,25.216,0.1381215469613259,65.40639999999999,0.2848476538482734,1.0464575656588926,0.1111118425622852,2.824,117.824,365.756,55.907666666666664,0.5706666666666667,25.216,0.2848476538482734,1.0464575656588926,0.1111118425622852,Healthy,Healthy
ValidationData/images/Control1_15_hrs_PE_2.tif,41,0.969563334231814,49.883629719216565,50.99019513592785,48.365338354148825,167.68124086713215,0.0886498762184151,1892.0,0.919440491098785,2450.0,1941.0,0.7722448979591837,0.2448406439161771,49.08125119267976,0.9747552807831016,73.0,110.0,17059017.0,1.4929877363943806,15.0,4.098347474505364,154.0,10.93597332040102,93.77114164904864,96.0,56.0,98.0,6.824892601155623,94.95469321320316,0.2006373018639125,17059017.0,0.4310119608991235,223.3667570475888,0.1897770527460576,0.786045206092973,5.083197389885808,0.188689505165851,0.7029462122773644,0.1541733233863239,0.905836505347109,0.9057640021750952,-0.445318625818324,0.8508658718852099,0.1877379010331702,2.175910821098423,0.3235318033744727,2.247011714169265,0.786494706775955,2.5951772150250143,954.3636363636364,0.3834158736685901,815.4746300211416,0.478214715124101,0.2969228623443739,5.349894291754757,50.95238095238095,235.3884711779449,14.248982873851292,0.2817160957950432,4.895055434698868,65.08521303258145,0.2108879492600422,28.467195557816847,0.3940302314414618,3.347074182723168,0.0769559371400756,6.694235588972431,50.95238095238095,235.3884711779449,14.248982873851292,0.2817160957950432,65.08521303258145,0.3940302314414618,3.347074182723168,0.0769559371400756,Stressed,Stressed
ValidationData/images/Control1_15_hrs_PE_2.tif,47,0.9438046900661224,54.406601595369395,55.65968020030299,51.3492057562686,181.1959594928936,0.0827567752879167,2190.0,0.9154379190444142,2703.0,2245.0,0.8102108768035516,0.3305037170883094,52.80525166089076,0.975501113585746,99.0,116.0,25260077.0,0.6058021371147136,8.0,5.873858211994216,146.0,5.08015429202894,107.17762557077626,107.0,89.0,57.0,3.501828245075418,107.39777341807331,0.8848949827886086,25260077.0,0.781719313608974,47.23831217030504,0.0678203928905519,0.7076462652779355,3.7282507015902713,0.0678203928905519,0.3577366308138445,0.0632207871987231,0.966089803554724,0.966089803554724,-0.4583429505779823,0.655408275615676,0.0678203928905519,1.909494855004677,0.7168116299033657,0.9440583962864332,0.7230746246299674,1.232972802152081,1552.274885844749,0.1557607222534976,1711.965296803653,0.1143645878943308,0.3271689497716895,3.764383561643835,248.78172588832487,982.253807106599,66.31613085166384,0.4904117315284828,5.102781928762716,11.913705583756345,0.0899543378995433,125.19956711072172,0.0960571369421634,0.2266643942224808,0.0745681351808356,3.263959390862944,248.78172588832487,982.253807106599,66.31613085166384,0.4904117315284828,11.913705583756345,0.0960571369421634,0.2266643942224808,0.0745681351808356,Stressed,Dead
ValidationData/images/Control1_15_hrs_PE_3.tif,8,0.9385137623993374,49.79342335856541,50.96076922496363,46.73181309899027,164.12489168102806,0.0899560930013856,1825.0,0.9225765539292882,2254.0,1869.0,0.8096716947648624,0.3452418250835792,48.20437914901168,0.976457998929909,84.0,113.0,18805252.0,0.883887392025592,13.0,2.626517383415988,125.0,8.207568849690375,100.97205479452056,103.0,76.0,49.0,5.755344123667521,101.50984026799016,-0.5849173158346848,18805252.0,0.5869057609307562,108.89182180521674,0.0507328072153325,0.8726477401075856,3.1764374295377675,0.0507328072153325,0.2895017513960566,0.0481589894873844,0.9746335963923336,0.9746335963923336,-0.6693090016346719,0.8261462570654966,0.0507328072153325,1.7328072153325818,0.5569525489692654,1.140538758373057,0.8795775160425822,1.4270070159957968,1355.8208219178082,0.1383151810846312,1071.10301369863,0.207971176580972,0.4663470319634703,3.141917808219178,346.8581560283688,1280.9219858156027,113.36583924349884,0.7364066193853428,4.5641589418322095,11.04255319148936,0.0772602739726027,179.33011417936723,0.0986383882575927,0.3233897054254656,0.0660912209041588,2.148936170212766,346.8581560283688,1280.9219858156027,113.36583924349884,0.7364066193853428,11.04255319148936,0.0986383882575927,0.3233897054254656,0.0660912209041588,Healthy,Healthy
ValidationData/images/Control1_15_hrs_PE_3.tif,58,0.8610895658183592,69.7858463423569,72.00694410957877,60.09186412720685,222.40916292849028,0.0678593937234142,3278.0,0.912480530271233,4148.0,3376.0,0.7902603664416586,0.508453301335286,64.60401866480028,0.9709715639810428,77.0,123.0,32926357.0,1.658991972443001,22.0,4.1709464517150225,189.0,14.08004460375361,98.57748627211714,97.0,50.0,139.0,9.771654377733093,100.2229926770042,0.635527100336516,32926357.0,0.3764427259437721,327.1274614053942,0.1826384567517112,0.8500954930908194,6.5435594275046665,0.1795270690728064,0.6884912996393744,0.150408488221839,0.9107550300767476,0.9105476042314872,-0.5182276758303123,0.9047428529266052,0.1768046048537647,2.454729309271935,0.2799607078397289,2.4401734359667007,0.8520978180004924,2.685919121139025,1706.620500305064,0.2978679763140741,1233.979255643685,0.6175680419428653,0.2362555928411633,6.714460036607687,56.34276729559748,313.1698113207547,13.43083289657582,0.2222890461215932,5.25966712498934,79.5,0.1940207443563148,29.77814366520312,0.2429231329583992,2.5619302561588535,0.0474373353347806,8.31132075471698,56.34276729559748,313.1698113207547,13.43083289657582,0.2222890461215932,79.5,0.2429231329583992,2.5619302561588535,0.0474373353347806,Crenated,Crenated
ValidationData/images/Control1_15_hrs_PE_3.tif,60,0.8090672559609453,56.70132084184976,57.4543296888929,45.87518206287654,176.1248916810281,0.086526598713352,2036.0,0.9080708745542097,2592.0,2094.0,0.7854938271604939,0.5877160669335374,50.91478874630426,0.9723018147086916,100.0,110.0,22498784.0,0.3919204271688824,6.0,2.6317674928152086,117.0,3.2201763155152245,105.04813359528488,105.0,94.0,23.0,2.5606235360335123,105.12127900948214,-0.1000810226404729,22498784.0,0.8576685476742796,15.372928736572732,0.04442200908632,0.6683686281074726,3.7612317011610297,0.04442200908632,0.2622119062286095,0.0424486941950549,0.97778899545684,0.97778899545684,-0.4237523257485197,0.5212123756514786,0.04442200908632,1.9278142352347296,0.8236013455438986,0.5895608591685775,0.668368628107461,0.9046388990983938,1566.1335952848724,0.1384209957503637,1746.213163064833,0.0711657261628602,0.3078339882121807,3.768664047151277,392.9230769230769,1560.006993006993,101.1520979020979,0.5541958041958042,4.724801972886939,8.986013986013987,0.0702357563850687,190.20920338402857,0.1722271054684372,0.2373497424579267,0.1559464462210649,2.7832167832167833,392.9230769230769,1560.006993006993,101.1520979020979,0.5541958041958042,8.986013986013987,0.1722271054684372,0.2373497424579267,0.1559464462210649,Dead,Dead
ValidationData/images/Control1_15_hrs_PE_4.tif,24,0.9895518162175262,52.09920498013322,53.85164807134504,51.55486291158002,174.12489168102812,0.0826607603517816,2107.0,0.934382733455296,2550.0,2151.0,0.8262745098039216,0.1441776786489311,51.79493914232344,0.9795443979544398,79.0,104.0,19752882.0,1.2111639653604829,9.0,3.6649296190934497,135.0,7.543404598183243,96.30754627432368,99.0,68.0,67.0,5.071165758962877,96.82398809255446,-0.6288097346169055,19752882.0,0.4639771737438587,99.74120076613112,0.1854014598540146,0.7107612422170257,6.186861313868613,0.1854014598540145,0.6917519337300027,0.1510277585380148,0.9072992700729928,0.9072992700729928,-0.3757710610189632,0.7708301674643991,0.1854014598540145,2.441119221411192,0.3285769087324844,1.949059423924275,0.7144573331918133,2.32081213777594,1068.9591836734694,0.3389010663260238,977.5999050783104,0.3234775306575208,0.2089167062173706,6.327954437588989,45.18013856812933,309.52655889145495,8.130533102386451,0.2445952014370028,4.679525515166614,53.99769053117783,0.2055054579971523,21.501688099035142,0.3047868076912527,2.062963685706548,0.0844584508115083,6.1639722863741335,45.18013856812933,309.52655889145495,8.130533102386451,0.2445952014370028,53.99769053117783,0.3047868076912527,2.062963685706548,0.0844584508115083,Healthy,Healthy
ValidationData/images/Control1_15_hrs_PE_4.tif,59,0.9627194516437136,57.05780543492016,58.60034129593445,54.93065916030004,191.8233764908633,0.0780563078294458,2458.0,0.916115358471257,3136.0,2519.0,0.7838010204081632,0.2705018621503923,55.94303174622403,0.9757840412862246,101.0,108.0,26968854.0,0.2341751381442702,3.0,4.304423458121104,117.0,2.08466798769366,104.71033360455657,105.0,95.0,22.0,1.533527753928241,104.7466896812798,-0.0722241097089623,26968854.0,0.9264400264558496,7.615035608805641,0.0258656654151022,0.630258247499623,3.878181059657906,0.0258656654151022,0.1732143897158667,0.0251966327677362,0.9870671672924488,0.9870671672924488,-0.4086824696841707,0.4098958996027081,0.0258656654151022,1.9637046307884856,0.9048473364616352,0.3581113405849581,0.6302582474995745,0.6506380537355705,2038.2571196094384,0.1030838013533795,2277.189585028478,0.0367799867720751,0.2786818551668023,3.8852725793327902,731.2357723577236,2917.5772357723577,184.65040650406505,0.4817073170731707,4.918312215144595,6.252032520325203,0.0500406834825061,331.88591446890075,0.1653165480194458,0.2767336717525803,0.1374622670861623,3.073170731707317,731.2357723577236,2917.5772357723577,184.65040650406505,0.4817073170731707,6.252032520325203,0.1653165480194458,0.2767336717525803,0.1374622670861623,Dead,Dead
ValidationData/images/Control2_15_hrs_PE_1.tif,1,0.903003463516822,51.019040322456206,52.392747589718944,46.07037011648236,165.78174593052046,0.0900253847029706,1842.0,0.91760143593039,2300.0,1884.0,0.8008695652173913,0.4296332678885824,48.42837227702548,0.9777070063694268,80.0,112.0,18224276.0,1.1009476406831842,15.0,2.561591850829809,127.0,9.445058656678938,98.7687296416938,102.0,68.0,59.0,6.785865627897822,99.46729993714568,-0.45501936351902,18224276.0,0.507590413573501,138.48180175209643,0.0960893854748603,0.8276080249505853,7.0810055865921795,0.0960893854748603,0.4564752175368334,0.086856215473924,0.9519553072625698,0.9519553072625698,-0.5658690535934169,0.8427527796637239,0.0960893854748603,2.61731843575419,0.4389020317717924,1.569641333037393,0.8511421706814744,1.884891469157802,1189.170466883822,0.2253203983301915,934.9815418023888,0.2802811936701951,0.1754999095186391,7.06514657980456,139.35714285714286,1121.758928571429,19.3917720734127,0.2439236111111111,5.0439015337292545,18.794642857142858,0.1216069489685124,71.73588966836735,0.2148995308951362,1.316638482926468,0.0762451943358682,6.013392857142857,139.35714285714286,1121.758928571429,19.3917720734127,0.2439236111111111,18.794642857142858,0.2148995308951362,1.316638482926468,0.0762451943358682,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_1.tif,26,0.9844611510661776,54.38480897049628,55.90169943749474,53.53973163960895,183.92388155425152,0.0805094688353038,2285.0,0.9212179453444648,2970.0,2346.0,0.7693602693602694,0.175602511489604,53.93841265480332,0.973998294970162,84.0,113.0,22946969.0,1.0861737853439035,16.0,2.4889318491540315,129.0,9.029914244262605,99.5960612691466,101.0,68.0,61.0,6.704388953872755,100.2119613575382,-0.2011439535750596,22946969.0,0.4956348366523181,123.06177879712136,0.1077199281867145,0.8008734873356247,6.844703770197487,0.1077199281867145,0.4930000336901796,0.0961163452581636,0.9461400359066426,0.9461400359066426,-0.5230048941396644,0.8235744789456525,0.1077199281867145,2.574506283662478,0.4080903564556212,1.6013214966326612,0.8105130174137951,1.929201491724107,1421.399124726477,0.2186371972094671,1132.5256017505471,0.2712160460428348,0.1759269389739849,6.848140043763676,117.61952861952862,913.0909090909092,17.216072764683876,0.2044753086419753,5.054572228377431,22.986531986531983,0.1299781181619256,58.42800621251801,0.1547738157325012,1.1244143093879515,0.0373313016886424,6.363636363636363,117.61952861952862,913.0909090909092,17.216072764683876,0.2044753086419753,22.986531986531983,0.1547738157325012,1.1244143093879515,0.0373313016886424,Stressed,Healthy
ValidationData/images/Control2_15_hrs_PE_1.tif,59,0.9656892493227196,46.98490338223609,48.70318264754368,45.37281607669208,154.8111831820433,0.092729070489394,1670.0,0.9356120656917072,2024.0,1699.0,0.825098814229249,0.2597003537589469,46.111929472835136,0.9829311359623308,77.0,109.0,15974460.0,1.2346334427975605,17.0,2.541367699805003,130.0,9.938599447810969,97.06107784431136,101.0,68.0,62.0,7.267704956097728,97.80360376887776,-0.7241816005192179,15974460.0,0.4785879737530926,144.6920778801678,0.1366995073891625,0.8168354054811998,6.834975369458128,0.1366995073891626,0.5755294201330715,0.1180127520687228,0.9316502463054188,0.9316502463054188,-0.5165598920959307,0.8469926436193046,0.1366995073891626,2.555418719211823,0.3981271536557548,1.8145416992536432,0.8365032932228025,2.0943128424004054,953.0850299401196,0.2730338126142924,799.2419161676647,0.3735669977410449,0.2112441783100465,6.859281437125748,104.51492537313432,858.0410447761194,14.64629975124378,0.3341106965174129,4.603910324845291,37.082089552238806,0.1604790419161676,65.6852862552907,0.2640551931971884,1.268775494107972,0.1042799464410346,5.041044776119403,104.51492537313432,858.0410447761194,14.64629975124378,0.3341106965174129,37.082089552238806,0.2640551931971884,1.268775494107972,0.1042799464410346,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_2.tif,20,0.974926776023657,51.12914871893806,52.630789467763066,49.84717612138837,170.36753236814738,0.0852050674509364,2000.0,0.9304194985141082,2550.0,2050.0,0.7843137254901961,0.2225259117319138,50.4626504404032,0.975609756097561,84.0,107.0,19409561.0,1.0262291892111963,9.0,3.263287737600641,122.0,7.039699499999999,98.0985,101.0,72.0,50.0,4.595534737635196,98.5128443402179,-0.8846003903712705,19409561.0,0.5175715000000001,81.46479775,0.1236531554643406,0.761531570569081,6.936377629553617,0.1236531554643406,0.5397713719417179,0.1083630526080522,0.9381734222678296,0.9381734222678296,-0.465575958566848,0.7855754721001814,0.1236531554643406,2.595946639302206,0.4117022293207419,1.5820555703335848,0.763547612737036,1.9642621823258783,1220.467,0.297736,1035.143,0.25769775,0.1719583333333333,7.0255,125.85616438356163,995.681506849315,18.000285388127857,0.2003424657534246,4.503071306016952,40.082191780821915,0.146,78.94304747607433,0.360918841849894,2.652663647592879,0.0732274005766146,6.527397260273973,125.85616438356163,995.681506849315,18.000285388127853,0.2003424657534246,40.082191780821915,0.360918841849894,2.6526636475928793,0.0732274005766146,Healthy,Healthy
ValidationData/images/Control2_15_hrs_PE_2.tif,70,0.9494832345613712,49.05925435406199,50.695167422546305,46.58093950926382,160.46803743153566,0.0896219142315195,1791.0,0.9347673905491672,2209.0,1829.0,0.8107741059302852,0.3138177612673888,47.75324098551507,0.979223619464188,102.0,108.0,19715502.0,0.1512969056504589,2.0,3.4043178651118904,112.0,1.826891140359656,104.89223897264098,105.0,97.0,15.0,1.3241924029260157,104.91947937551352,-0.3062979232797756,19715502.0,0.9573972598896212,5.715355735186883,0.0154816513761467,0.5635453597497323,3.938073394495413,0.0154816513761467,0.1152572738193121,0.0152419698468142,0.9922591743119268,0.9922591743119268,-0.3635458905859183,0.30077792015092,0.0154816513761467,1.9819380733944951,0.9492866433275818,0.2134197745129537,0.5635453597495484,0.509130656735498,1539.5806811836962,0.0903238196067501,1714.6984924623116,0.0213013700551894,0.2663316582914573,3.9346733668341702,923.6891891891892,3689.689189189189,232.1891891891892,0.4628378378378378,4.4254902782188745,5.5675675675675675,0.0413176996091569,337.9183710737765,0.2039373325843899,0.2607802988060284,0.1897265910289803,3.1486486486486487,923.6891891891892,3689.689189189189,232.1891891891892,0.4628378378378378,5.5675675675675675,0.2039373325843899,0.2607802988060284,0.1897265910289803,Dead,Dead
ValidationData/images/Control2_15_hrs_PE_2.tif,71,0.925112692590116,51.20832993429986,53.41348144429457,47.37347598856317,174.36753236814738,0.0921847911013203,1892.0,0.884183657112379,2352.0,1954.0,0.8044217687074829,0.3796926467666531,49.08125119267976,0.9682702149437052,97.0,121.0,22152944.0,0.9247700026193812,13.0,2.7505618421578535,136.0,7.392602210710278,107.830866807611,106.0,90.0,46.0,5.545559663995465,108.20695072889964,0.6531935514755784,22152944.0,0.6426189720599476,81.24834956576932,0.0983161325366648,0.7636329007657674,3.6838674633351434,0.0983161325366648,0.4636350199262358,0.0886500706196978,0.9508419337316676,0.9508419337316676,-0.4926901039915541,0.7764514886157972,0.0983161325366648,1.8775122216186853,0.5528749312907368,1.4126671646605735,0.7641970481043244,1.728654951670375,1201.487315010571,0.2030693383513089,1215.8350951374207,0.2037420271846743,0.3691566831101714,3.744186046511628,119.42241379310344,458.3534482758621,36.57662835249042,0.4439655172413793,5.163746946143332,17.620689655172413,0.1226215644820296,52.91557669441141,0.1231454857060725,0.5077521954759813,0.0564465008987593,3.7413793103448274,119.42241379310344,458.3534482758621,36.57662835249042,0.4439655172413793,17.620689655172413,0.1231454857060725,0.5077521954759813,0.0564465008987593,Stressed,Dead
ValidationData/images/Control2_15_hrs_PE_2.tif,74,0.9395907857197656,59.13243079356598,61.84658438426491,55.56028711084631,198.8944443027288,0.0774058938714647,2570.0,0.9034551353763955,3420.0,2641.0,0.7514619883040936,0.342299803374924,57.20337079202036,0.9731162438470276,99.0,109.0,27989759.0,0.5323092002614332,5.0,8.021184944467734,125.0,3.4316371178973193,104.23929961089496,104.0,77.0,48.0,2.1487394747299224,104.35974707394858,-0.902453708569488,27989759.0,0.7906308952444397,25.125225968599075,0.0522745411013567,0.7481313317500385,3.6288906624102153,0.0522745411013567,0.295981579727934,0.0495419134539993,0.9738627294493216,0.9738627294493216,-0.5018443798796238,0.6413370343781326,0.0522745411013567,1.8844772545889863,0.7435730463965493,0.7908967639194595,0.7534950603264055,1.112112445797035,1939.484046692607,0.1497342881799875,2031.9214007782105,0.1049598025708186,0.3383160397751837,3.650194552529183,383.825641025641,1508.3538461538462,102.70498575498576,0.5370370370370371,5.326360170393244,10.64102564102564,0.0758754863813229,210.12675871137415,0.1810800179331802,0.4374532165861041,0.1283827296659607,2.897435897435898,383.825641025641,1508.3538461538462,102.70498575498576,0.5370370370370371,10.64102564102564,0.1810800179331802,0.4374532165861041,0.1283827296659607,Dead,Dead
ValidationData/images/Control2_15_hrs_PE_3.tif,32,0.9021123903172682,51.66128787583131,53.85164807134504,46.60428789253469,166.71067811865495,0.0883235380761085,1888.0,0.9238149669984534,2350.0,1930.0,0.8034042553191489,0.4315011416393511,49.02934081200753,0.978238341968912,76.0,113.0,18081323.0,1.3513435975853114,18.0,2.6378853813808236,128.0,10.788461020540076,96.92955508474576,99.0,62.0,66.0,7.793262914233708,97.86200451639084,-0.4463301676344007,18081323.0,0.4278791340491238,181.63327903933853,0.171195652173913,0.7945406151835402,6.210326086956521,0.171195652173913,0.6604326297585869,0.1418877008506616,0.9144021739130436,0.9144021739130436,-0.4609789307454421,0.8444165911241057,0.171195652173913,2.424728260869565,0.3148704808601134,2.083966967273191,0.8005614842654085,2.379602107221282,987.2807203389832,0.2991675793593795,807.8358050847457,0.4115171533862395,0.2416394479755179,6.252648305084746,53.12396694214876,381.11019283746555,10.330903734312823,0.3041398836853382,4.8261180933368095,42.950413223140494,0.1922669491525423,26.0725056728062,0.2454790220881127,1.323611519235397,0.0849470033989915,5.377410468319559,53.12396694214876,381.11019283746555,10.330903734312823,0.3041398836853382,42.950413223140494,0.2454790220881127,1.323611519235397,0.0849470033989915,Stressed,Stressed
ValidationData/images/Control2_15_hrs_PE_3.tif,34,0.9938495095153984,54.39138692191274,56.72741841473134,54.05685321420524,183.1959594928936,0.0795639346331785,2303.0,0.9285148643935284,2809.0,2355.0,0.8198647205411178,0.1107391188153483,54.150444795265344,0.9779193205944798,100.0,111.0,25607354.0,0.4447205570730291,5.0,3.727676975702155,124.0,3.4253115072582743,105.34867564046895,105.0,91.0,33.0,2.230404788870599,105.44728048756492,0.2593706351388701,25607354.0,0.8321319640281164,20.785503022450463,0.0533333333333333,0.6483495873968473,3.7253333333333334,0.0533333333333333,0.3003914173647811,0.0504888888888888,0.9733333333333334,0.9733333333333334,-0.3948691286755053,0.5267445929378328,0.0533333333333333,1.9173333333333336,0.7978453333333334,0.6605215548167496,0.6483495873968392,0.9596605230551604,1764.386018237082,0.1632728478721613,1916.399913156752,0.0839340179859418,0.3193660442900564,3.7225358228397742,387.78612716763007,1537.705202312139,100.30635838150287,0.6271676300578035,4.480422438813274,15.566473988439306,0.075119409465914,210.57308964549432,0.2749922557396234,0.3368346566557749,0.2595316555105856,2.491329479768786,387.78612716763007,1537.705202312139,100.30635838150287,0.6271676300578035,15.566473988439306,0.2749922557396234,0.3368346566557749,0.2595316555105856,Dead,Dead
ValidationData/images/Control2_15_hrs_PE_3.tif,37,0.962364208501266,47.39409412245268,49.39635614091387,45.61037987778869,155.88225099390874,0.0920473876550981,1694.0,0.9358384053098616,2115.0,1729.0,0.8009456264775414,0.2717630037288585,46.44209070209227,0.979757085020243,78.0,111.0,16344395.0,1.1732209974264176,16.0,2.7151157235984824,125.0,9.694683228116736,97.47874852420308,101.0,63.0,62.0,7.088012743926719,98.2262856251898,-0.6384430369298557,16344395.0,0.4942271423971541,146.29677387654738,0.1487553126897389,0.7747538921889948,6.938069216757741,0.1487553126897389,0.606716689186874,0.1266271696363169,0.9256223436551306,0.9256223436551306,-0.4546918475319125,0.8057625885965232,0.1487553126897389,2.585003035822708,0.4008585461450582,1.780332790538445,0.7850221171743388,2.1188489904983223,941.6564344746164,0.3097215117178625,837.2207792207793,0.339680712118192,0.1995154466745376,6.9397874852420305,84.68493150684931,676.6301369863014,12.313284817351596,0.3110968417047184,4.645048831919064,40.88356164383562,0.1723730814639905,51.029039219365735,0.3221460777601495,1.351561886706279,0.1374229518539692,5.27054794520548,84.68493150684931,676.6301369863014,12.313284817351596,0.3110968417047184,40.88356164383562,0.3221460777601495,1.351561886706279,0.1374229518539692,Healthy,Healthy
