image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Crenated_13.png,28,0.8507874,50.8491,52.201534,43.261772,163.88225,0.095031746,1725.0,0.8982653,2107.0,1770.0,0.8186996,0.52551,46.865105,0.9745763,80.0,112.0,17491268.0,1.2523539,15.0,3.1798742,137.0,9.851389,99.890434,103.0,63.0,74.0,6.747701,100.6969,-0.5055391,17491268.0,0.49300465,161.76712,0.16587113,0.7661396,7.129475,0.16587113,0.64817196,0.1383579,0.9170644,0.9170644,-0.43503413,0.81145626,0.16587113,2.618735,0.38440236,1.9323009,0.77154106,2.273419,917.80695,0.34437606,850.43304,0.36018518,0.19092995,7.2626085,77.99694,647.51685,10.693956,0.2597477,4.712343,50.957188,0.18956521,50.168896,0.3615471,2.4768708,0.10585897,6.449541,77.99694,647.51685,10.693956,0.2597477,50.957188,0.3615471,2.4768708,0.10585897,,Healthy
Data/images/Crenated_13.png,32,0.74381465,59.82133,60.00833,44.495983,179.74011,0.086517505,2078.0,0.89893943,2352.0,2120.0,0.8835034,0.6683859,51.43726,0.98018867,88.0,109.0,21366488.0,0.90539116,8.0,4.803417,147.0,5.9343557,101.07074,103.0,78.0,69.0,3.778303,101.40137,-0.4255064,21366488.0,0.5904869,66.94254,0.121227115,0.7068067,3.1222167,0.121227115,0.5328779,0.1065311,0.9393864,0.9393864,-0.40895474,0.7182847,0.121227115,1.725136,0.4872007,1.411347,0.71220356,1.7861329,1273.1232,0.29953748,1227.0317,0.21033959,0.45623463,3.205005,129.96689,480.43045,42.417217,0.562362,4.1937757,46.225166,0.14533205,82.62155,0.36828476,1.4474877,0.13711536,2.9271524,129.96689,480.43045,42.417217,0.562362,46.225166,0.36828476,1.4474877,0.13711536,,Dead
Data/images/Crenated_13.png,34,0.91899383,46.163116,47.423622,42.42362,154.71068,0.10075589,1536.0,0.8978619,1935.0,1586.0,0.79379845,0.39427185,44.22325,0.96847415,82.0,114.0,15856651.0,1.0273001,15.0,2.6016812,135.0,9.631424,100.92383,105.0,71.0,64.0,6.916624,101.60384,-0.6687566,15856651.0,0.542895,137.7214,0.088709675,0.82477874,7.3198924,0.088709675,0.43214816,0.08084027,0.95564514,0.95564514,-0.57021546,0.8263184,0.088709675,2.6666667,0.48396942,1.4395615,0.8473075,1.7511492,1012.0664,0.22762044,833.8867,0.25793415,0.1670148,7.317057,179.03334,1507.2167,22.930208,0.25401235,4.5693073,17.9,0.1171875,106.21555,0.25974724,1.6819361,0.08975656,5.838889,179.03334,1507.2167,22.930208,0.25401235,17.9,0.25974724,1.6819361,0.08975656,,Healthy
Data/images/Crenated_13.png,35,0.9888522,45.471306,47.92703,44.9644,157.63962,0.09861721,1599.0,0.899075,1980.0,1653.0,0.80757576,0.14890037,45.12106,0.9673321,64.8,123.0,16316289.0,1.7425039,29.0,2.4777045,146.0,17.487461,98.68605,103.0,47.0,99.0,12.613755,101.01514,-0.4027326,16316289.0,0.3440467,465.12094,0.20798455,0.8614859,12.694784,0.2015454,0.7423139,0.167364,0.9003005,0.89987123,-0.5116091,0.91016203,0.19591114,3.4710238,0.25386462,2.5638492,0.865634,2.8411326,782.0319,0.37430525,550.1307,0.7667456,0.10749114,12.7879925,50.09887,718.4972,4.284807,0.1255171,4.782819,58.24294,0.22138837,29.696041,0.36672115,4.2280602,0.044291947,11.451978,50.09887,718.4972,4.284807,0.1255171,58.24294,0.36672115,4.2280602,0.044291947,,Crenated
Data/images/Crenated_13.png,38,0.9503497,47.437096,48.9183,45.08183,160.81119,0.09603535,1675.0,0.9020513,2021.0,1726.0,0.82879764,0.3111839,46.18091,0.9704519,71.0,125.0,18282600.0,1.6876793,25.0,2.5007746,148.0,15.82748,102.61433,107.0,54.0,94.0,11.389169,104.4748,-0.49324885,18282600.0,0.37193173,385.2841,0.17271051,0.8768179,7.705593,0.17271051,0.6638679,0.14288159,0.91364473,0.91364473,-0.5510859,0.91751176,0.17271051,2.6628764,0.2901107,2.4242141,0.889342,2.715487,868.13196,0.31851584,622.98566,0.70870125,0.24870647,7.6877613,71.12158,602.72644,12.227246,0.31323877,4.885048,51.480244,0.19641791,45.201412,0.2972039,1.7843304,0.08716523,6.656535,71.12158,602.72644,12.227246,0.31323877,51.480244,0.2972039,1.7843304,0.08716523,,Healthy
Data/images/Crenated_13.png,41,0.9645363,46.105076,47.539455,44.47002,157.78175,0.098153494,1608.0,0.9007902,2025.0,1656.0,0.79407406,0.26395032,45.247864,0.9710145,75.0,117.0,16269651.0,1.5786549,21.0,2.9700606,144.0,13.002382,99.20585,102.0,54.0,90.0,9.011011,100.58798,-0.20271902,16269651.0,0.38693503,276.14233,0.21753038,0.7977965,6.693538,0.21497121,0.7597688,0.17131777,0.89294094,0.8927703,-0.4513456,0.8685241,0.21273193,2.5028791,0.27393758,2.4083252,0.8131997,2.7403457,763.5833,0.42206722,622.1915,0.550599,0.24158289,6.9004974,51.952507,415.19263,8.347387,0.31288478,4.5126176,77.8496,0.23569652,33.95163,0.44149306,2.8824234,0.1244838,6.1055408,51.952507,415.19263,8.347387,0.31288478,77.8496,0.44149306,2.8824234,0.1244838,,Healthy
Data/images/Crenated_13.png,43,0.881271,46.98198,48.8467,41.403854,157.29646,0.10317905,1525.0,0.8799332,1935.0,1576.0,0.7881137,0.4726113,44.064613,0.96763957,77.0,115.6,15131290.0,1.4984592,17.0,3.1726828,144.0,11.499199,98.49049,100.0,54.0,90.0,7.662125,99.61002,-0.20876618,15131290.0,0.40285817,221.7804,0.1848853,0.8061711,6.5269904,0.1848853,0.69064844,0.15070271,0.90755737,0.90755737,-0.4711392,0.86809057,0.1848853,2.4784076,0.29202202,2.2726939,0.8114394,2.5963366,768.7718,0.33339167,614.3587,0.48306844,0.23612933,6.636721,46.9306,342.1798,8.5165615,0.29880828,4.8971376,43.01262,0.20786886,23.78752,0.3005515,1.9613495,0.092849255,6.0567822,46.9306,342.1798,8.5165615,0.29880828,43.01262,0.3005515,1.9613495,0.092849255,,Crenated
Data/images/Crenated_13.png,44,0.93796086,43.157677,45.79301,40.48021,150.1249,0.10974042,1369.0,0.873364,1764.0,1424.0,0.7760771,0.34674123,41.75003,0.9613764,74.0,114.0,13628081.0,1.443153,19.0,2.8331425,149.0,11.90824,98.66837,103.0,62.0,87.0,8.683325,99.7736,-0.4641374,13628081.0,0.4338448,219.32318,0.22113207,0.7791773,6.765283,0.22113207,0.76222926,0.17223269,0.889434,0.889434,-0.4194743,0.8356068,0.22113207,2.5249057,0.32047418,2.25718,0.7976186,2.5650175,634.04016,0.43401715,593.93353,0.50177544,0.240154,6.907962,51.635014,424.3353,7.7081065,0.32912958,4.356061,76.98219,0.24616508,35.132614,0.45833546,2.707067,0.14401966,5.735905,51.635014,424.3353,7.7081065,0.32912958,76.98219,0.45833546,2.707067,0.14401966,,Healthy
Data/images/Crenated_13.png,45,0.95359254,44.911476,46.486557,42.827248,149.29646,0.099101536,1507.0,0.92159474,1892.0,1546.0,0.79651165,0.3011002,43.80379,0.9747736,77.0,123.0,15650531.0,1.7372242,22.0,4.3173103,181.0,14.479564,100.10551,100.0,50.0,131.0,9.709675,101.90791,0.61919975,15650531.0,0.35576645,364.1103,0.25427204,0.8148028,6.9658237,0.25427204,0.8179792,0.18961777,0.87286395,0.87286395,-0.43346578,0.8823621,0.25427204,2.5311005,0.2254317,2.7242446,0.826297,2.9828207,664.61646,0.3959263,536.14,0.68256915,0.23479319,7.1214333,27.492788,189.26442,5.477245,0.25480568,4.7855463,79.68269,0.2760451,14.369586,0.36761108,3.1779313,0.08950233,7.7427883,27.492788,189.26442,5.477245,0.25480568,79.68269,0.36761108,3.1779313,0.08950233,,Crenated
Data/images/Crenated_13.png,47,0.88694024,52.35272,54.20332,46.43373,175.05382,0.092012525,1903.0,0.88327444,2303.0,1945.0,0.8263135,0.4618842,49.223724,0.9784062,71.0,136.8,21064336.0,2.056067,36.0,2.4255397,171.0,19.949389,102.36994,102.0,46.0,125.0,14.7099285,105.20939,0.22400376,21064336.0,0.26772812,589.41016,0.28047466,0.8664197,14.004315,0.28047466,0.85609674,0.20180862,0.85976267,0.85976267,-0.47755912,0.92726266,0.28047466,3.6186624,0.1532856,3.1318552,0.8717404,3.3052435,842.0667,0.367563,509.4866,1.048235,0.101136945,14.145559,20.230228,278.82425,1.9024814,0.10439221,4.80689,111.84358,0.29900157,9.044789,0.32367837,4.7962875,0.033592585,14.413005,20.230228,278.82425,1.9024814,0.10439221,111.84358,0.32367837,4.7962875,0.033592585,,Crenated
Data/images/Crenated_13.png,48,0.8218159,57.32473,58.24088,47.110374,184.02438,0.0869475,2117.0,0.8862142,2576.0,2177.0,0.82181674,0.5697531,51.917706,0.9724391,80.0,110.0,19998232.0,1.290898,16.0,4.0597672,148.0,9.359774,96.43458,98.0,67.0,81.0,6.657785,97.193085,0.30914974,19998232.0,0.45839792,146.8683,0.11753278,0.82721,5.9980574,0.11753278,0.5222271,0.103718825,0.94123363,0.94123363,-0.5476634,0.8660522,0.11753278,2.3909664,0.37568444,1.8383884,0.8367297,2.1890063,1303.8209,0.2843401,970.42847,0.35241893,0.21701308,6.135569,120.38333,785.97,22.292454,0.24460648,4.9695787,39.086666,0.14170997,70.58679,0.34442428,2.8838947,0.069309905,6.6766667,120.38333,785.97,22.292454,0.24460648,39.086666,0.34442428,2.8838947,0.069309905,,Crenated
Data/images/Crenated_13.png,49,0.8751548,50.313854,51.92302,44.032413,165.88225,0.0956921,1734.0,0.8897478,2200.0,1789.0,0.78818184,0.483843,46.987206,0.9692566,71.0,141.0,20321820.0,2.1519463,38.0,2.6779222,184.0,21.521921,104.95732,103.0,48.0,136.0,15.679691,108.257195,0.35492086,20321820.0,0.25413036,703.57947,0.2883472,0.8815664,15.033294,0.28478003,0.8751044,0.20724754,0.85820454,0.8579667,-0.49016258,0.9381008,0.28165874,3.7363257,0.1425579,3.265927,0.8861604,3.431852,759.5502,0.37652805,440.66205,1.1990358,0.09736403,15.061131,19.890152,300.70074,1.7447548,0.09875229,4.845294,101.90151,0.30449826,9.104898,0.3331046,5.2739544,0.029674923,15.244318,19.890152,300.70074,1.7447548,0.09875229,101.90151,0.3331046,5.2739544,0.029674923,,Crenated
Data/images/Crenated_13.png,50,0.8905632,50.8916,53.338543,45.322186,169.05382,0.09399712,1799.0,0.8892731,2162.0,1845.0,0.8320999,0.45485955,47.859776,0.97506773,78.0,124.0,19590260.0,1.5947634,24.0,2.6874874,141.0,13.71299,102.95664,105.0,49.0,92.0,10.015862,104.352905,-0.4019836,19590260.0,0.39341572,289.45782,0.21930325,0.800457,13.707596,0.21930325,0.75889325,0.17120934,0.8903484,0.8903484,-0.4392918,0.86737686,0.21930325,3.64249,0.27159646,2.479325,0.8071603,2.7269917,851.7182,0.3385489,707.7549,0.55428296,0.089479186,13.851028,40.099537,595.30554,2.9839938,0.1018615,4.801569,73.736115,0.2401334,22.757711,0.28929928,4.0991993,0.02963717,13.388889,40.099537,595.30554,2.9839938,0.1018615,73.736115,0.28929928,4.0991993,0.02963717,,Crenated
Data/images/Crenated_13.png,51,0.9596965,48.45758,50.447994,46.504566,166.95332,0.094564326,1766.0,0.892162,2303.0,1831.0,0.76682585,0.28103858,47.418785,0.96450025,73.0,127.0,18783200.0,1.8463707,31.0,2.538515,167.0,16.971308,101.041336,101.0,56.0,111.0,12.547127,103.13105,0.10119096,18783200.0,0.31571242,426.66138,0.22144522,0.8582284,7.2837996,0.22144522,0.76279765,0.17240724,0.8892774,0.8892774,-0.5047029,0.9196597,0.22144522,2.5716784,0.20487928,2.769166,0.8650543,3.0394573,828.15173,0.35175565,557.54816,0.7739368,0.2562363,7.3363533,30.88372,235.1814,6.3930645,0.2929916,4.8926096,60.190697,0.2434881,14.016463,0.29187638,1.750997,0.088723026,6.7232556,30.88372,235.1814,6.3930645,0.2929916,60.190697,0.29187638,1.750997,0.088723026,,Healthy
Data/images/Crenated_13.png,52,0.9953114,43.389843,45.79301,43.186405,152.46803,0.103825696,1469.0,0.89097005,1849.0,1518.0,0.7944835,0.09672287,43.247993,0.9677207,78.0,119.0,14828228.0,1.5532762,20.0,3.0247397,148.0,12.503378,99.19401,99.0,55.0,93.0,8.603177,100.46938,0.10961326,14828228.0,0.38811406,254.64514,0.23001403,0.76845884,6.57223,0.23001403,0.77803576,0.17710757,0.884993,0.884993,-0.40486556,0.84399873,0.23001403,2.4880786,0.25601137,2.4544759,0.7739401,2.7667186,672.35736,0.38612098,570.1395,0.50730854,0.22486007,6.7420015,32.859837,229.54716,6.055668,0.2559711,4.691832,60.22372,0.25255275,17.181654,0.3539118,2.8080432,0.08492909,6.981132,32.859837,229.54716,6.055668,0.2559711,60.22372,0.3539118,2.8080432,0.08492909,,Healthy
Data/images/Crenated_13.png,53,0.92675143,45.2651,47.010635,41.949497,155.29646,0.104330845,1489.0,0.8806793,1892.0,1542.0,0.7869979,0.37567505,43.5414,0.96562904,69.0,123.0,15448173.0,1.728204,29.0,2.3560011,142.0,16.487833,99.87307,104.0,50.0,92.0,12.296482,101.85708,-0.36134192,15448173.0,0.3479147,400.2344,0.21121883,0.8539159,7.0048475,0.21121883,0.74380606,0.16660544,0.8943906,0.8943906,-0.50648737,0.9088659,0.21121883,2.5273545,0.24467541,2.5785694,0.8594645,2.8852186,705.3761,0.38476837,518.045,0.72455317,0.27472764,7.128274,48.26,385.49142,9.166032,0.3286508,4.601586,63.08,0.23505709,30.161053,0.37702462,2.2992191,0.10422747,6.174286,48.26,385.49142,9.166032,0.3286508,63.08,0.37702462,2.2992191,0.10422747,,Healthy
Data/images/Crenated_13.png,56,0.9276662,46.688137,49.40648,43.31101,156.81119,0.09915345,1582.0,0.89900583,1890.0,1625.0,0.837037,0.3734105,44.88056,0.97353846,70.1,132.0,16690606.0,2.01353,34.0,2.5071108,162.0,19.260386,99.99494,99.0,44.0,118.0,14.13136,102.71475,0.19942068,16690606.0,0.27886733,551.3312,0.29212752,0.8518086,13.295381,0.29212752,0.87145364,0.20678903,0.85393625,0.85393625,-0.45570454,0.91723764,0.29212752,3.5292778,0.15498108,3.1192224,0.8591707,3.38048,652.201,0.45067534,441.16815,0.97544116,0.106120415,13.49684,21.878542,299.96762,2.0928695,0.11079116,4.700015,104.09717,0.31226295,11.62299,0.43122,5.7753234,0.046901885,13.491903,21.878542,299.96762,2.0928695,0.11079116,104.09717,0.43122,5.7753234,0.046901885,,Crenated
Data/images/Crenated_13.png,57,0.8403355,44.177265,45.221676,37.123722,141.05382,0.10964153,1287.0,0.9014154,1634.0,1329.0,0.7876377,0.54206663,40.48036,0.9683973,72.0,125.0,13329795.0,1.7454369,28.0,2.3553798,144.0,15.821268,99.938614,101.0,52.0,92.0,12.029853,101.77063,-0.2929612,13329795.0,0.33408076,369.5339,0.22854851,0.8292666,6.7570167,0.22854851,0.77547246,0.17631409,0.88572574,0.88572574,-0.46526685,0.8950301,0.22854851,2.490377,0.2136248,2.663374,0.829796,2.962151,594.28827,0.3587546,429.9619,0.680125,0.25693905,7.021756,32.304615,227.01846,7.7819233,0.24782051,4.71183,55.83077,0.25252524,16.623014,0.31543338,2.724398,0.06404624,7.4061537,32.304615,227.01846,7.7819233,0.24782051,55.83077,0.31543338,2.724398,0.06404624,,Crenated
Data/images/Crenated_13.png,59,0.83166945,53.107964,54.589375,44.168274,178.61017,0.09736177,1835.0,0.8500757,2352.0,1901.0,0.7801871,0.55527097,48.336266,0.9652814,66.0,140.0,22082776.0,-3.2034265e-16,42.0,5.1013265,246.0,25.906385,104.37602,102.0,36.0,210.0,17.822073,109.70055,1.0381019,22082776.0,1.0,1139.8564,0.0,1.0,4.0,0.0,-3.2034265e-16,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,-3.2034265e-16,1.0,0.31290457,1645.6855,0.054675885,1835.0,0.0,0.25,4.0,1442.804,5771.216,360.701,0.25,4.2110662,3.235294,0.027792916,148.2153,0.040273298,0.16109319,0.010068324,4.0,1442.804,5771.216,360.701,0.25,3.235294,0.040273298,0.16109319,0.010068324,,Crenated
Data/images/Crenated_13.png,60,0.97547436,48.29029,51.078373,47.105938,171.4386,0.09634088,1780.0,0.8722587,2256.0,1834.0,0.78900707,0.22011319,47.60637,0.97055614,75.0,139.0,20707542.0,2.0744824,33.0,3.1782165,192.0,19.721504,104.957306,102.0,43.0,149.0,13.9039545,107.858475,0.46357295,20707542.0,0.2755195,617.41504,0.31231925,0.85464615,14.951417,0.31116253,0.89992535,0.21549715,0.8446115,0.8445344,-0.44944003,0.9197037,0.31015038,3.746096,0.14995095,3.2254934,0.85561174,3.3837073,760.3135,0.39609393,490.4247,1.0678939,0.09446349,14.962359,14.136054,206.21939,1.2733713,0.09424072,4.7795186,112.493195,0.33033708,4.9720488,0.35985366,6.186152,0.030253936,15.7483,14.136054,206.21939,1.2733713,0.09424072,112.493195,0.35985366,6.186152,0.030253936,,Crenated
Data/images/Crenated_13.png,61,0.89265656,46.955692,48.052055,41.915306,161.78175,0.10495086,1542.0,0.8602946,2021.0,1607.0,0.7629886,0.4507375,44.30954,0.95955193,70.0,139.0,17495758.0,2.1482756,36.0,2.7093139,186.0,21.179556,103.239944,101.0,44.0,142.0,15.152087,106.518295,0.3471011,17495758.0,0.2548798,687.65967,0.27662423,0.8864215,14.426658,0.27260548,0.8594197,0.20231049,0.86436707,0.86409914,-0.5016587,0.9410435,0.26908907,3.6533825,0.14590752,3.2372599,0.8923068,3.3963306,690.54474,0.35647273,393.02466,1.1959034,0.10315686,14.4980545,17.6468,259.23178,1.7091686,0.10764774,4.961114,76.64239,0.2937743,6.0597634,0.29494748,4.2717075,0.033762507,14.381899,17.6468,259.23178,1.7091686,0.10764774,76.64239,0.29494748,4.2717075,0.033762507,,Crenated
Data/images/Crenated_13.png,62,0.8349233,52.851593,55.00909,44.12703,171.4386,0.09386181,1827.0,0.88370264,2295.0,1888.0,0.79607844,0.5503662,48.230785,0.9676907,69.0,147.0,21434482.0,2.249944,38.0,3.2063043,201.0,23.186872,104.24083,100.0,46.0,155.0,15.990561,108.31466,0.7285097,21434482.0,0.24560708,865.9135,0.36394367,0.8799229,15.0422535,0.3571831,0.9649524,0.2363639,0.8225352,0.8220845,-0.4534963,0.93354535,0.3512676,3.7025352,0.12373259,3.4986396,0.8848228,3.5947685,742.08484,0.43767378,448.72415,1.4883534,0.1023603,15.162561,11.45147,158.3853,1.2137866,0.09264547,4.670219,154.43529,0.37219486,4.232766,0.42997837,8.0916395,0.032772172,16.839706,11.45147,158.3853,1.2137866,0.09264547,154.43529,0.42997837,8.0916395,0.032772172,,Crenated
Data/images/Crenated_13.png,64,0.85548466,52.091167,53.338543,44.563198,170.71068,0.09434135,1810.0,0.8833311,2295.0,1871.0,0.788671,0.5178281,48.00587,0.9673971,70.0,140.0,20675696.0,2.16267,34.0,2.9316852,192.0,20.918432,103.587296,101.0,42.0,150.0,14.6603155,106.87861,0.44637567,20675696.0,0.25664908,692.7098,0.3210017,0.8718713,14.439385,0.31417188,0.9211684,0.22229773,0.8440524,0.84359705,-0.46339363,0.93112755,0.3081958,3.6533864,0.1367066,3.3448262,0.87681866,3.47165,776.8155,0.39175117,464.53482,1.2259787,0.10303868,14.558563,13.7462435,192.31218,1.408494,0.09835177,4.8133626,114.96995,0.33093923,4.615556,0.35518578,6.056305,0.030105934,15.437396,13.7462435,192.31218,1.408494,0.09835177,114.96995,0.35518578,6.056305,0.030105934,,Crenated
Data/images/Crenated_13.png,65,0.8798976,49.133972,50.566788,43.232864,163.39697,0.09840227,1661.0,0.8840572,2021.0,1721.0,0.8218704,0.4751634,45.987507,0.9651365,81.0,124.0,17462140.0,1.5878534,22.0,2.7768705,148.0,13.34043,101.169174,100.0,58.0,90.0,9.443255,102.53306,0.21557336,17462140.0,0.37691367,277.8263,0.23124613,0.7811995,6.83447,0.22628643,0.78672403,0.18004058,0.8876834,0.88735276,-0.4158987,0.85453176,0.22194669,2.534098,0.25005737,2.4951198,0.78197205,2.7778327,773.4166,0.36072,626.0536,0.5382894,0.21199997,7.0698376,28.88264,191.99756,5.794672,0.21351196,4.7661805,58.770172,0.2462372,12.389907,0.30871883,2.7857182,0.05789103,7.823961,28.88264,191.99756,5.794672,0.21351196,58.770172,0.30871883,2.7857182,0.05789103,,Crenated
Data/images/Crenated_13.png,67,0.91070545,51.65028,53.488316,47.038193,173.88225,0.09173424,1896.0,0.8875883,2350.0,1952.0,0.80680853,0.41305634,49.133106,0.97131145,77.0,128.0,20591076.0,1.7959512,30.0,2.57409,165.0,16.259476,102.320145,102.0,42.0,123.0,12.058681,104.21262,0.07805838,20591076.0,0.33231854,390.859,0.25691056,0.8182705,13.675339,0.25582656,0.8251409,0.19146334,0.87226737,0.8721951,-0.43743736,0.889978,0.25487804,3.6189702,0.20413937,2.8049955,0.8193656,3.025543,854.4462,0.36030552,630.0759,0.7076056,0.09310991,13.859705,24.015326,319.59387,2.134528,0.097599514,4.817643,89.6705,0.27531645,10.822566,0.30750203,4.551761,0.0296523,14.222222,24.015326,319.59387,2.134528,0.097599514,89.6705,0.30750203,4.551761,0.0296523,,Crenated
Data/images/Crenated_13.png,72,0.6666561,54.465897,55.0,36.31002,166.46803,0.10883821,1530.0,0.8328155,2070.0,1597.0,0.73913044,0.7453655,44.13679,0.9580463,66.0,146.0,17419524.0,2.2710636,38.0,2.6266794,183.0,23.097342,102.72484,100.0,38.0,145.0,16.417578,106.701965,0.3426725,17419524.0,0.23546499,832.9171,0.32412398,0.88885444,14.598383,0.32008088,0.9199185,0.22167224,0.84063345,0.84036386,-0.4806594,0.94245106,0.31654313,3.6472373,0.12327086,3.4630885,0.89557356,3.6233888,632.9856,0.42516297,360.26144,1.4412581,0.113727614,14.680392,17.27027,248.92857,1.755248,0.115290835,4.807479,111.671814,0.3385621,8.546116,0.40489033,6.0796328,0.043120626,14.880309,17.27027,248.92857,1.755248,0.115290835,111.671814,0.40489033,6.0796328,0.043120626,,Crenated
Data/images/Crenated_13.png,75,0.88186544,53.947254,55.362442,47.57422,178.36754,0.08920607,2000.0,0.88868904,2392.0,2053.0,0.8361204,0.47150117,50.46265,0.9741841,81.0,127.0,22450808.0,1.6386912,27.0,2.4120145,153.0,14.673036,104.4665,105.0,56.0,97.0,11.141876,105.95001,-0.016932674,22450808.0,0.3627895,312.15488,0.21047229,0.81817865,7.703799,0.21047229,0.7423845,0.1661737,0.8947639,0.8947639,-0.46481237,0.8849719,0.21047229,2.6889117,0.24013968,2.524448,0.8209975,2.7821462,966.791,0.317556,725.579,0.57355773,0.19015986,7.8285,29.121212,228.11038,5.0946603,0.20558682,4.873059,58.406925,0.231,10.380934,0.23345353,1.9497442,0.05108458,7.965368,29.121212,228.11038,5.0946603,0.20558682,58.406925,0.23345353,1.9497442,0.05108458,,Crenated
Data/images/Crenated_13.png,77,0.59105617,64.78223,63.788715,38.289936,183.19595,0.095638715,1916.0,0.84689605,2394.0,1991.0,0.80033416,0.8066304,49.391567,0.96233046,97.5,130.0,24481324.0,1.2569851,20.0,2.1049185,138.0,10.364544,112.37682,111.0,87.0,51.0,8.027794,113.03676,0.1567531,24481324.0,0.49617168,148.7578,0.0528,0.9222868,4.4890666,0.0528,0.29817414,0.05001216,0.9736,0.9736,-0.7467156,0.92117673,0.0528,2.0434666,0.45068586,1.5840776,0.92254263,1.881574,1470.4457,0.15296525,950.6649,0.33618993,0.33339134,4.5177455,399.57144,1877.6428,127.29961,0.35218254,5.516729,9.214286,0.073068894,212.27266,0.22865915,1.1149043,0.09041825,4.607143,399.57144,1877.6428,127.29961,0.35218254,9.214286,0.22865915,1.1149043,0.09041825,,Crenated
Data/images/Crenated_13.png,78,0.7242742,50.184376,50.0,36.34725,154.46803,0.10943538,1412.0,0.86219746,1776.0,1478.0,0.795045,0.689512,42.40064,0.95534503,71.0,138.0,15618543.0,2.0785065,37.0,2.3648367,166.0,20.74447,102.165016,100.0,40.0,126.0,15.511971,105.172676,0.21116218,15618543.0,0.26559076,623.60095,0.3061674,0.85920435,13.969897,0.30469897,0.89352435,0.21332593,0.84789526,0.84779733,-0.45647085,0.92250174,0.3034141,3.6104994,0.14388554,3.2189164,0.868365,3.425252,587.78326,0.42216453,375.01416,1.0761422,0.10507967,14.01983,15.823276,229.6207,1.4594103,0.11453724,4.727193,91.56896,0.3286119,6.562797,0.39245108,5.101959,0.046641923,13.573276,15.823276,229.6207,1.4594103,0.11453724,91.56896,0.39245108,5.101959,0.046641923,,Crenated
Data/images/Crenated_13.png,79,0.6403583,60.669407,61.741398,38.850163,188.95332,0.102747865,1840.0,0.8045282,2408.0,1945.0,0.7641196,0.7680763,48.402073,0.9460154,71.0,145.0,22584160.0,2.2765005,44.0,2.8392503,214.0,24.060572,106.87935,104.0,40.0,174.0,17.773432,110.788086,0.36467695,22584160.0,0.23502246,850.805,0.29405162,0.8985326,15.9534235,0.29180697,0.88021755,0.20890033,0.8544706,0.854321,-0.5105086,0.9501255,0.28984287,3.8277216,0.13137516,3.3995888,0.9000821,3.5785441,787.62067,0.39823252,432.4413,1.4415218,0.10067445,15.881522,15.715278,256.68402,1.4578503,0.10336824,5.028118,101.64931,0.31304348,5.5108023,0.3536897,6.1159916,0.03557195,16.171875,15.715278,256.68402,1.4578503,0.10336824,101.64931,0.3536897,6.1159916,0.03557195,,Crenated
