image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,crenation_circularity,crenation_solidity,crenation_perimeter_area_ratio,crenation_roughness_index,crenation_radial_variation,crenation_max_radial_deviation,crenation_num_spikes,crenation_num_indentations,crenation_spike_density,crenation_indentation_density,custom_texture_std,custom_texture_range,custom_texture_iqr,custom_texture_laplacian_var,custom_texture_edge_density,custom_texture_entropy_mean,custom_texture_entropy_std,custom_texture_local_contrast,texture_local_std_mean,texture_local_std_std,texture_sobel_mean,texture_sobel_std,texture_dog_abs_mean,texture_dog_std,texture_lbp_entropy,texture_lbp_uniformity,bg_median_intensity,bg_mean_intensity,cell_bg_abs_contrast,cell_bg_ratio,cell_bg_percent_difference,local_bg_mean,local_bg_median,local_bg_std,cell_to_local_bg_ratio,cell_local_bg_abs_diff,cell_local_bg_weber,cell_local_bg_michelson,cell_local_bg_z,cell_std,cell_iqr,cell_dynamic_range,local_bg_dynamic_range,local_bg_iqr,cell_std_to_bg_std,cell_iqr_to_bg_iqr,cell_dynamic_range_to_bg,cell_internal_contrast_score,radial_center_mean,radial_mid_mean,radial_edge_mean,radial_center_edge_ratio,radial_center_edge_diff,radial_edge_center_diff,radial_profile_range,image_bg_mean,image_bg_median,image_bg_std,cell_bg_z_mean,cell_bg_z_median,cell_bg_z_std,cell_bg_z_p10,label,y_pred
Data_MC/images/PP_RBCs_NPs_1-20_3_3hrs_3.tif,54,0.91026103,52.10765,53.851646,47.431564,169.78175,0.087584086,1939.0,0.91927797,2450.0,1995.0,0.79142857,0.41403484,49.687138,0.97192985,99.0,146.0,31167900.0,1.558655,23.0,2.659709,172.0,13.777924,125.60289,129.0,79.0,93.0,9.72572,126.78412,-0.3984116,31167900.0,0.41192657,298.12802,0.17859036,0.84979606,7.252252,0.17859036,0.67698354,0.14669584,0.91070485,0.91070485,-0.51752967,0.895251,0.17859036,2.5975094,0.31785592,2.3157248,0.86141974,2.602509,997.74164,0.34442344,798.72565,0.586485,0.23988238,7.3212996,74.012856,616.67865,11.912614,0.30794773,4.7982707,64.52699,0.20061888,49.16686,0.34857595,2.0742712,0.0996756,6.25964,74.012856,616.67865,11.912614,0.30794773,64.52699,0.34857595,2.0742712,0.0996756,0.87417334,0.97192985,0.08610279,3.7914572,0.057856083,0.4823056,4.0,3.0,0.023958793,0.017969094,17.58985,93.0,19.0,54.840458,0.24200362,3.825787,0.61814976,49.0,11.050551,7.038771,8.77626,7.4298744,6.9666667,9.308267,1.9341232,0.19437845,135.0,132.67024,5.0,0.962963,0.037037037,138.68825,140.0,11.60242,0.9285714,10.0,0.071428575,0.037037037,0.86188906,17.58985,19.0,59.0,40.0,9.0,1.51605,2.111111,1.4749999,1.7007203,130.48598,135.47873,118.53327,1.1008384,11.95271,-11.95271,16.945452,132.67024,135.0,16.304365,-0.5001419,-0.30666634,1.078843,-2.269331,Stressed,Crenated
Data_MC/images/PP_RBCs_NPs_1-20_4_15hrs_1.tif,47,0.93603295,51.08776,53.14132,47.819828,174.85281,0.091378525,1914.0,0.8868426,2450.0,1981.0,0.7812245,0.35191232,49.365784,0.9661787,107.0,123.0,25296646.0,0.43454883,8.0,2.9080248,132.0,5.0158477,114.788925,115.0,96.0,36.0,3.5115385,114.96364,0.112933144,25296646.0,0.8470769,40.141445,0.03972088,0.74364036,4.366076,0.03972088,0.24101096,0.038143132,0.98013955,0.98013955,-0.5133961,0.6004365,0.03972088,2.0756843,0.809021,0.64732647,0.77249134,0.9572701,1500.8914,0.13131969,1621.3052,0.07733289,0.2417131,4.386102,405.232,1656.232,100.375336,0.24711111,5.3437176,6.296,0.06530826,170.77466,0.16949664,0.89468247,0.06435483,5.256,405.232,1656.232,100.375336,0.24711111,6.296,0.16949664,0.89468247,0.06435483,0.816706,0.9661787,0.08966049,3.9225824,0.048091024,0.43864793,9.0,8.0,0.052444443,0.046617284,6.3204565,36.0,7.0,16.630392,0.17896679,3.262578,0.48023525,16.0,3.975703,1.5841072,3.272163,1.8818539,2.1684823,2.7556777,2.0718353,0.14923242,117.0,116.61217,3.0,0.974359,0.025641026,115.968925,116.0,4.249845,0.98275864,2.0,0.01724138,0.008695652,0.4706053,6.3204565,7.0,22.0,12.0,5.0,1.4872202,1.3999997,1.8333331,1.5735177,116.25258,113.46894,115.315056,1.0081301,0.9375216,-0.9375216,2.7836332,116.61217,117.0,5.3345456,-0.48651293,-0.5623721,1.184816,-1.8745736,Dead,Dead
Data_MC/images/PP_RBCs_NPs_1-20_4_3hrs_2.tif,83,0.9803059,56.20522,58.30952,55.098305,185.88225,0.07679498,2421.0,0.9382521,2862.0,2466.0,0.8459119,0.19748509,55.520382,0.9817518,113.0,140.0,40846004.0,0.7912648,6.0,3.9710736,156.0,6.4844527,129.5444,131.0,99.0,57.0,3.5500016,129.8905,-0.7188989,40846004.0,0.68123543,89.78954,0.058724124,0.8182731,8.224757,0.058724124,0.3223592,0.0552756,0.9706379,0.9706379,-0.5863674,0.77027655,0.058724124,2.8447402,0.64272434,1.0845643,0.8306687,1.359348,1797.3949,0.1530181,1649.271,0.16904134,0.136118,8.193309,416.57513,3653.1606,49.056202,0.1810593,4.8969646,18.637306,0.079719126,259.22217,0.18840897,1.3457657,0.034107406,6.9326425,416.57513,3653.1606,49.056202,0.1810593,18.637306,0.18840897,1.3457657,0.034107406,0.9079189,0.9817518,0.07561083,3.7203295,0.05756018,0.4948927,5.0,4.0,0.02731437,0.021851497,8.292299,57.0,5.0,25.991089,0.18380952,2.9327538,0.83517194,18.0,4.8249893,4.2650933,3.8966281,4.331561,2.7304404,4.4439464,2.161453,0.13001406,136.0,138.27605,5.0,0.96323526,0.036764707,138.5466,142.0,17.179625,0.9225352,11.0,0.07746479,0.04029304,0.64029336,8.292299,5.0,32.0,61.35,15.0,0.48268217,0.3333333,0.5215974,0.44587097,129.12122,131.05237,128.70134,1.0032623,0.4198648,-0.4198648,2.351028,138.27605,136.0,19.0202,-0.26598287,-0.2628784,0.43597326,-0.6834838,Healthy,Healthy
Data_MC/images/PP_RBCs_NPs_1-20_5_3hrs_1.tif,41,0.9745616,50.396053,52.773098,49.114056,172.1249,0.08874705,1940.0,0.9069976,2401.0,2001.0,0.8079967,0.22412,49.699947,0.96951526,100.0,138.0,29839944.0,1.4564971,14.0,3.6809192,181.0,10.962512,123.13041,126.0,81.0,100.0,6.661416,124.021835,-0.47990635,29839944.0,0.42828196,220.3165,0.20899472,0.7842185,6.684127,0.20899472,0.7395568,0.16531593,0.8955026,0.8955026,-0.41617927,0.8317986,0.20899472,2.5108466,0.31205076,2.2401695,0.79118586,2.5923038,940.2856,0.43077374,830.867,0.5019904,0.24010509,6.873711,55.676403,435.6382,9.69494,0.28406304,4.547431,98.26742,0.22938144,36.670723,0.46849194,3.3812897,0.11562393,6.422472,55.676403,435.6382,9.69494,0.28406304,98.26742,0.46849194,3.3812897,0.11562393,0.8505813,0.96951526,0.08726622,3.8436782,0.048969567,0.44095594,6.0,5.0,0.035440788,0.02953399,13.571006,68.0,10.0,51.024384,0.2409201,3.4229708,0.76874244,36.0,8.549192,7.5105414,6.633076,7.2001047,5.209586,7.8000193,2.0796576,0.15235476,136.0,136.23393,10.0,0.9264706,0.073529415,143.21304,142.0,15.571606,0.8873239,16.0,0.112676054,0.05970149,1.0275112,13.571006,10.0,48.0,53.0,17.0,0.8715225,0.58823526,0.90566033,0.7884727,126.67164,127.670715,119.70093,1.0582345,6.970716,-6.970716,7.969787,136.23393,136.0,16.305458,-0.8336978,-0.6132915,0.8322982,-2.2691786,Healthy,Healthy
Data_MC/images/PP_RBCs_NPs_1-20_5_3hrs_2.tif,31,0.93364435,51.609486,52.810986,48.184902,172.50967,0.088443816,1951.0,0.9075373,2448.0,2001.0,0.7969771,0.35820135,49.84065,0.9750125,103.0,133.0,29267912.0,1.383159,11.0,4.483666,179.0,8.923825,121.87545,125.0,85.0,94.0,5.6982107,122.480576,-0.15974218,29267912.0,0.43015462,147.86711,0.18081181,0.77046347,6.3885083,0.18081181,0.6818498,0.1481189,0.9095941,0.9095941,-0.43880624,0.83386743,0.18081181,2.4667897,0.3130686,2.1143098,0.7770601,2.4963818,1000.83496,0.36538452,839.2317,0.40811256,0.2220078,6.519221,60.04282,417.48868,10.768573,0.28106213,4.8286905,64.9597,0.2034854,35.89191,0.3798112,2.4606934,0.10658208,6.115869,60.04282,417.48868,10.768573,0.28106213,64.9597,0.3798112,2.4606934,0.10658208,0.85152906,0.9750125,0.08697142,3.8415387,0.05111564,0.4597607,3.0,2.0,0.017680211,0.011786806,10.191516,64.0,10.0,43.05047,0.21556886,3.2778938,0.7823974,26.0,7.08232,6.4867973,5.4028525,5.9706535,4.3553367,6.658371,2.1367836,0.13655779,136.0,137.35478,11.0,0.9191176,0.080882356,140.9503,140.0,16.770573,0.89285713,15.0,0.10714286,0.056603774,0.89442384,10.191516,10.0,33.55,63.0,14.0,0.6077023,0.7142857,0.53253967,0.61817586,126.61751,125.03636,118.97486,1.0642375,7.642651,-7.642651,7.642651,137.35478,136.0,16.764883,-0.855045,-0.65613335,0.60790855,-1.8491031,Healthy,Healthy
Data_MC/images/PP_RBCs_NPs_1-20_5_3hrs_4.tif,84,0.957414,51.765896,54.378304,49.56139,179.92389,0.08958122,2009.0,0.8829824,2499.0,2069.0,0.8039216,0.28871876,50.576065,0.9710005,103.0,136.0,30777570.0,1.3718665,16.0,3.495471,162.0,10.147146,123.077156,126.0,78.0,84.0,6.7488813,123.77336,-0.71775746,30777570.0,0.43507972,171.86015,0.1460041,0.8260051,6.585041,0.1449795,0.60072714,0.12498504,0.927681,0.9276127,-0.51454276,0.86728776,0.144083,2.4976947,0.3451735,2.013768,0.831461,2.3385096,1125.1373,0.29725617,874.07513,0.42700133,0.2304491,6.6062717,83.0413,647.941,13.363405,0.313893,4.9911747,39.696167,0.16874066,47.920815,0.29056272,1.7460716,0.09410542,5.5516224,83.0413,647.941,13.363405,0.313893,39.696167,0.29056272,1.7460716,0.09410542,0.80874,0.9710005,0.087944865,3.9418535,0.05126052,0.47513345,4.0,3.0,0.022639642,0.016979732,11.008898,79.0,12.0,35.00169,0.24111822,3.5904584,0.5871486,24.0,7.7460117,5.56143,6.041626,5.654543,4.477006,6.562619,2.020419,0.16542886,136.0,137.41629,9.0,0.9338235,0.06617647,148.31537,149.0,18.971003,0.852349,22.0,0.147651,0.07971015,1.1596645,11.008898,12.0,37.0,67.5,23.0,0.5803013,0.5217391,0.54814816,0.55006284,128.79263,126.98094,119.561264,1.0772103,9.231365,-9.231365,9.231365,137.41629,136.0,16.822798,-0.6126763,-0.5349883,0.65440345,-1.4266354,Stressed,Stressed
Data_MC/images/PP_RBCs_NPs_1-20_6_3hrs_1.tif,79,0.9624025,50.206535,52.153618,48.318893,166.71068,0.08776556,1900.0,0.92674696,2303.0,1949.0,0.82501084,0.2716273,49.184906,0.9748589,108.0,143.0,31356402.0,1.2180343,13.0,3.43108,165.0,9.546179,127.81684,129.0,86.0,79.0,6.1722183,128.46544,-0.38924623,31356402.0,0.5185391,166.22435,0.11790157,0.812573,7.82477,0.11790157,0.52329874,0.10400079,0.9410492,0.9410492,-0.52450824,0.8441977,0.11790157,2.751217,0.4455524,1.7541378,0.81966746,2.0542893,1149.2084,0.25140056,985.2242,0.32843655,0.16626462,7.7842107,141.18216,1211.6283,17.891161,0.23967369,5.0051703,33.60223,0.14157894,91.2934,0.2566478,1.6390213,0.0798776,6.7137547,141.18216,1211.6283,17.891161,0.23967369,33.60223,0.2566478,1.6390213,0.0798776,0.88899565,0.9748589,0.086253814,3.7597167,0.05182788,0.4521331,5.0,4.0,0.03050971,0.024407769,10.723491,79.0,10.0,33.106308,0.24521309,3.5403867,0.70443445,25.0,7.542183,5.2196093,6.3961554,5.745952,4.135845,5.905886,2.0153866,0.17107342,136.0,133.50797,5.0,0.96323526,0.036764707,143.07733,144.0,11.4485235,0.9097222,13.0,0.090277776,0.047272727,1.1355175,10.723491,10.0,39.0,41.0,11.0,0.9366701,0.9090908,0.9512195,0.9323268,130.15816,129.99844,126.05849,1.032522,4.099673,-4.099673,4.099673,133.50797,136.0,16.25615,-0.31129947,-0.30757588,0.6596574,-1.045758,Stressed,Healthy
Data_MC/images/PP_RBCs_NPs_1-20_6_3hrs_3.tif,67,0.94536614,51.5437,53.14132,48.72767,172.50967,0.08759059,1970.0,0.9119468,2448.0,2020.0,0.8047386,0.32601047,50.082752,0.9752475,101.0,138.0,29943802.0,1.5062764,13.0,3.7830296,178.0,10.574037,122.44163,125.0,78.0,100.0,6.5245585,123.28787,-0.30058616,29943802.0,0.39999175,207.94812,0.22274387,0.7660199,6.3208137,0.22274387,0.7651462,0.17312904,0.88862807,0.88862807,-0.4012486,0.8326052,0.22274387,2.440532,0.26999685,2.3541303,0.7693338,2.7084513,915.59186,0.40618414,787.98376,0.49297947,0.24460223,6.5390863,38.9625,283.9375,7.2481303,0.27159664,4.698443,82.92917,0.24365482,22.118317,0.39315498,2.944272,0.08898095,6.5270834,38.9625,283.9375,7.2481303,0.27159664,82.92917,0.39315498,2.944272,0.08898095,0.85982174,0.9752475,0.08613261,3.8229685,0.05170071,0.47854108,4.0,3.0,0.023573613,0.017680211,13.056267,80.0,13.0,59.413353,0.23445825,3.5421226,0.7714784,35.0,9.002152,7.169206,7.196005,7.443472,5.566397,7.9980206,2.0587397,0.15902255,135.0,130.94693,10.0,0.9259259,0.074074075,139.52347,141.0,10.791531,0.8865248,16.0,0.11347517,0.060150377,1.4826441,13.056267,13.0,44.0,35.9,11.0,1.2098622,1.1818181,1.2256267,1.2057691,127.769585,126.35426,118.960335,1.074052,8.809253,-8.809253,8.809253,130.94693,135.0,17.542698,-0.78505903,-0.57003766,0.7442564,-1.9951319,Stressed,Stressed
Data_MC/images/PP_RBCs_NPs_1-50_1_3hrs_1.tif,47,0.9881724,50.89824,52.801514,50.296238,175.19595,0.087270714,2008.0,0.9065852,2500.0,2071.0,0.8032,0.15334684,50.563477,0.96957994,85.0,139.0,28926568.0,1.7035769,26.0,2.7288117,168.0,16.654255,118.268425,125.0,58.0,110.0,11.61546,120.02359,-0.7180397,28926568.0,0.36355525,418.24118,0.23977505,0.8487414,11.720859,0.23875256,0.797372,0.18277226,0.8807941,0.880726,-0.46437463,0.890166,0.23785788,3.3238752,0.25548336,2.5993967,0.85403836,2.8956757,905.1464,0.44596118,730.0189,0.7945268,0.13020584,11.877988,35.749035,478.95947,3.6130877,0.16320089,4.667646,106.07336,0.25796813,20.722187,0.44881994,4.4805727,0.07700603,10.38417,35.749035,478.95947,3.6130877,0.16320089,106.07336,0.44881994,4.4805727,0.07700603,0.84930295,0.96957994,0.085840404,3.8465698,0.047737934,0.45957136,6.0,5.0,0.03480934,0.029007783,20.139032,101.0,26.0,76.46661,0.24009325,3.642155,0.82684696,54.0,12.421152,9.296405,9.960634,9.816957,7.991404,10.836024,1.9843591,0.1865936,130.0,130.04347,4.0,0.9692308,0.03076923,132.8426,132.0,6.944417,0.95454544,6.0,0.045454547,0.023255814,0.86400324,20.139032,26.0,64.0,18.8,7.0,2.9000318,3.7142851,3.4042552,3.339524,125.02646,129.36284,110.556526,1.1308826,14.469926,-14.469926,18.806303,130.04347,130.0,15.261345,-0.79004234,-0.2621001,1.3196106,-3.014151,Healthy,Stressed
Data_MC/images/PP_RBCs_NPs_1-50_6_3hrs_4.tif,43,0.9633665,50.583412,51.62364,48.730366,170.26703,0.08806156,1934.0,0.91547495,2400.0,1985.0,0.80583334,0.2681883,49.62303,0.9743073,92.0,133.0,27540756.0,1.6148435,19.0,3.0152507,168.0,12.789369,118.2363,123.0,76.0,92.0,8.598382,119.33276,-0.56046844,27540756.0,0.3546395,260.48553,0.24216676,0.7922265,5.5847054,0.23898035,0.8044605,0.18505515,0.8810409,0.88082844,-0.41772896,0.8584467,0.23619224,2.2634094,0.22377808,2.5289922,0.79231685,2.870708,873.2151,0.41213295,685.8728,0.59134716,0.3189633,5.7885213,31.341366,197.48393,8.839497,0.32615182,4.5833383,88.28113,0.2574974,16.259527,0.3941636,2.44927,0.10086691,5.624498,31.341366,197.48393,8.839497,0.32615182,88.28113,0.3941636,2.44927,0.10086691,0.8668724,0.9743073,0.08657632,3.80739,0.04930572,0.44725525,6.0,5.0,0.03583403,0.029861692,14.803549,69.0,18.0,58.256363,0.23141994,3.48541,0.8539373,39.0,9.829634,8.146055,7.772399,8.539446,6.209822,8.83382,2.0348787,0.17024927,130.0,131.55591,7.0,0.9461538,0.053846154,140.8252,137.0,11.401316,0.8978102,14.0,0.10218978,0.053846154,1.2279283,14.803549,18.0,47.0,35.0,17.0,1.298407,1.0588235,1.3428571,1.2333626,124.70731,125.6003,112.534386,1.1081707,12.172931,-12.172931,13.06592,131.55591,130.0,14.334952,-0.9027013,-0.48831692,1.0326891,-2.7206228,Healthy,Healthy
Data_MC/images/PP_RBCs_control_1_3hrs_1.tif,81,0.9752938,47.87435,49.73932,46.69156,164.71068,0.093986124,1753.0,0.90097386,2162.0,1803.0,0.8108233,0.22091159,47.24393,0.97226846,101.2,138.0,26904142.0,1.3378181,17.0,2.7579572,156.0,10.871719,123.12379,127.0,86.0,70.0,7.396355,123.88497,-0.61008567,26904142.0,0.4501435,188.01833,0.15845071,0.816453,6.6877933,0.15845071,0.63059026,0.13334408,0.92077464,0.92077464,-0.4884025,0.85303676,0.15845071,2.5170188,0.3558673,2.0128949,0.82701254,2.3092241,945.01825,0.31021193,789.10156,0.42902184,0.22974108,6.729036,75.69592,606.6834,12.1054945,0.31402385,4.6736956,45.025078,0.18197376,45.497627,0.3018687,1.7299845,0.09793139,5.4545455,75.69592,606.6834,12.1054945,0.31402385,45.025078,0.3018687,1.7299845,0.09793139,0.84492594,0.97226846,0.092109546,3.8565202,0.049135603,0.45025998,4.0,3.0,0.024772706,0.018579528,12.711417,67.0,10.0,42.395916,0.21607022,3.4706106,0.71184355,35.0,7.7840014,5.756385,6.115312,6.0479307,4.72904,7.025952,2.0722785,0.15452768,137.0,137.36423,9.0,0.93430656,0.06569343,148.4,148.0,13.919817,0.8648649,20.0,0.13513513,0.072463766,1.4368004,12.711417,10.0,47.0,49.55,15.0,0.91318846,0.6666666,0.9485368,0.8427973,128.27718,128.27287,118.840126,1.0794096,9.437049,-9.437049,9.437049,137.36423,137.0,19.032785,-0.6046285,-0.4728682,0.66786945,-1.7338501,Healthy,Stressed
Data_MC/images/PP_RBCs_control_2_3hrs_1.tif,81,0.979072,49.42408,51.312767,48.389732,169.53911,0.090444975,1875.0,0.90526927,2304.0,1932.0,0.81380206,0.20351428,48.860252,0.9704969,101.0,148.0,31493664.0,1.4644367,17.0,2.869278,161.0,12.827231,128.53653,132.0,85.0,76.0,8.633608,129.60178,-0.7223486,31493664.0,0.46273565,274.9804,0.13253012,0.8706565,8.055312,0.13253012,0.5643364,0.114965886,0.93373495,0.93373495,-0.569088,0.89659834,0.13253012,2.7584884,0.39926597,2.0480657,0.8934935,2.3084567,1083.3264,0.25778517,867.62933,0.52967083,0.20551482,7.9978666,128.0859,1106.3574,18.483797,0.28422108,4.8210855,44.512028,0.1552,86.56981,0.23647174,1.4725039,0.081815064,7.061856,128.0859,1106.3574,18.483797,0.28422108,44.512028,0.23647174,1.4725039,0.081815064,0.8477822,0.9704969,0.08891236,3.8500183,0.04996019,0.46229708,6.0,5.0,0.035990495,0.02999208,12.63455,75.0,9.0,35.150547,0.19786432,3.4572618,0.794785,34.0,8.737481,6.7057114,7.2396417,7.1159554,4.729589,6.44779,2.020088,0.17464837,135.0,135.41191,2.0,0.9851852,0.014814815,141.35901,142.0,12.431344,0.9366197,9.0,0.06338028,0.03272727,0.7239764,12.63455,9.0,47.0,34.1,10.0,1.0163462,0.8999999,1.3782991,1.0982151,131.60513,133.729,124.842705,1.0541675,6.7624207,-6.7624207,8.886294,135.41191,135.0,18.570927,-0.09206859,-0.107695214,0.68034035,-1.0231045,Healthy,Healthy
Data_MC/images/PP_RBCs_control_3_15hrs_1.tif,26,0.9685926,51.884583,53.310413,50.255024,175.68124,0.085886694,2046.0,0.91259754,2601.0,2103.0,0.78662056,0.24865314,51.039673,0.97289586,85.0,127.0,25156492.0,1.430424,21.0,2.7565324,154.0,12.692933,109.7698,114.0,61.0,93.0,8.87445,110.88486,-0.55679905,25156492.0,0.4399883,246.04329,0.15253387,0.8213746,8.530356,0.15253387,0.61614513,0.12926729,0.92373306,0.92373306,-0.51312214,0.87737465,0.15253387,2.8600101,0.34081754,2.1280003,0.8295567,2.4332447,1124.1349,0.29561722,900.216,0.42635703,0.15197513,8.590421,90.82353,797.1204,11.5739,0.18757313,4.835621,52.310925,0.1744868,57.978107,0.28840744,2.3721023,0.06321722,8.383754,90.82353,797.1204,11.5739,0.18757313,52.310925,0.28840744,2.3721023,0.06321722,0.8605232,0.97289586,0.08448329,3.82141,0.046245497,0.4535556,6.0,5.0,0.034711614,0.028926345,15.652709,93.0,16.0,45.033325,0.24971558,3.5224524,0.832195,44.0,9.130146,6.3705945,7.4358573,6.832358,5.601455,7.6681447,2.0078733,0.1781623,116.0,115.5108,1.0,0.9913793,0.00862069,120.300156,120.0,4.1315207,0.9583333,5.0,0.041666668,0.021276595,1.2102078,15.652709,16.0,52.15,14.0,5.0,3.7886062,3.1999993,3.7249997,3.5712018,114.61084,117.65173,104.17724,1.1001524,10.4336,-10.4336,13.474497,115.5108,116.0,8.195541,-0.63993275,-0.12201755,1.9099052,-3.9045615,Healthy,Healthy
Data_MC/images/PP_RBCs_control_3_3hrs_3.tif,112,0.9602451,56.811993,59.16925,54.553436,189.19595,0.0779386,2428.0,0.9231509,2970.0,2480.0,0.8175084,0.2791584,55.60059,0.9790323,87.0,172.0,41607730.0,2.4729803,42.0,3.579001,253.0,26.112793,126.51977,123.0,45.0,208.0,17.695873,130.90694,0.6343204,41607730.0,0.21569708,1129.3732,0.34274873,0.91133904,22.783306,0.33178753,0.9512609,0.23266578,0.8359331,0.83520234,-0.50354356,0.95803136,0.32219645,4.5849495,0.11533358,3.7131689,0.915785,3.8558002,969.6145,0.46337485,523.7125,1.9134887,0.066206194,22.828665,15.995181,340.74216,0.99142367,0.06675872,5.130016,184.74217,0.34184515,7.4377937,0.44780612,11.606923,0.026832262,24.306025,15.995181,340.74216,0.99142367,0.06675872,184.74217,0.44780612,11.606923,0.026832262,0.878452,0.9790323,0.07675763,3.7822125,0.04907359,0.45029283,5.0,4.0,0.026828708,0.021462966,34.296227,208.0,43.0,89.6022,0.22638823,4.274927,0.40956488,88.0,20.750591,11.015366,16.310307,11.234945,11.539824,15.214579,1.6046736,0.28056118,135.0,131.9338,9.0,0.93333334,0.06666666,142.95929,143.0,15.80366,0.8811189,17.0,0.11888112,0.063197024,1.0757002,34.296227,43.0,114.0,54.35,16.0,2.1701443,2.6874998,2.097516,2.3183868,105.93846,140.53383,122.06052,0.86791754,-16.122055,16.122055,34.595364,131.9338,135.0,20.18883,-0.27394417,-0.44579107,1.6987723,-2.32802,Crenated,Crenated
Data_MC/images/PP_RBCs_control_3_3hrs_4.tif,99,0.97970295,47.97222,49.648766,46.998524,162.46803,0.09197172,1767.0,0.9170517,2208.0,1819.0,0.80027175,0.20045492,47.43221,0.97141284,102.0,140.0,27620094.0,1.3289034,15.0,3.0036404,157.0,10.896959,124.2343,128.0,84.0,73.0,7.351905,125.02426,-0.6757321,27620094.0,0.46928295,196.90605,0.17489831,0.79507923,6.97269,0.17489831,0.6687883,0.1443089,0.91255087,0.91255087,-0.4535765,0.83563906,0.17489831,2.5755374,0.36733994,2.042738,0.8033803,2.34275,921.5105,0.34828934,829.22296,0.42855546,0.21870087,7.0299945,75.97983,628.85876,10.941723,0.30989835,4.6172466,55.81268,0.19637804,50.049133,0.36073545,2.108079,0.10637234,5.706052,75.97983,628.85876,10.941723,0.30989835,55.81268,0.36073545,2.108079,0.10637234,0.87583387,0.97141284,0.09011058,3.7878613,0.05230833,0.46514973,4.0,3.0,0.02512162,0.018841216,12.643517,69.0,10.0,46.649887,0.22727273,3.5056894,0.704389,34.0,8.483741,6.1837316,6.687865,6.464755,5.152298,7.379098,2.0497525,0.15905605,137.0,135.5315,8.0,0.9416058,0.05839416,147.68095,149.0,14.497557,0.86577183,20.0,0.13422818,0.07194245,1.3795427,12.643517,10.0,47.0,51.0,19.25,0.8721135,0.51948047,0.92156863,0.7710542,127.5873,130.17264,119.79461,1.0650505,7.792696,-7.792696,10.378033,135.5315,137.0,20.344595,-0.51308477,-0.3932248,0.62146807,-1.5237461,Stressed,Stressed
