image,cell_id,shape_Elongation,shape_MajorAxisLength,shape_MaximumDiameter,shape_MinorAxisLength,shape_Perimeter,shape_PerimeterSurfaceRatio,shape_PixelSurface,shape_Sphericity,shape_bbox_area,shape_convex_area,shape_extent,shape_eccentricity,shape_diameter,shape_solidity,bf_intensity_10Percentile,bf_intensity_90Percentile,bf_intensity_Energy,bf_intensity_Entropy,bf_intensity_InterquartileRange,bf_intensity_Kurtosis,bf_intensity_Maximum,bf_intensity_MeanAbsoluteDeviation,bf_intensity_Mean,bf_intensity_Median,bf_intensity_Minimum,bf_intensity_Range,bf_intensity_RobustMeanAbsoluteDeviation,bf_intensity_RootMeanSquared,bf_intensity_RootMeanSquared.1,bf_intensity_TotalEnergy,bf_intensity_Uniformity,bf_intensity_Variance,bf_glcm_Contrast,bf_glcm_Correlation,bf_glcm_Autocorrelation,bf_glcm_DifferenceAverage,bf_glcm_DifferenceEntropy,bf_glcm_DifferenceVariance,bf_glcm_Id,bf_glcm_Idm,bf_glcm_Imc1,bf_glcm_Imc12,bf_glcm_InverseVariance,bf_glcm_JointAverage,bf_glcm_JointEnergy,bf_glcm_JointEntropy,bf_glcm_MCC,bf_gldm_DependenceEntropy,bf_gldm_DependenceNonUniformity,bf_gldm_DependenceVariance,bf_gldm_GrayLevelNonUniformity,bf_gldm_GrayLevelVariance,bf_gldm_LowGrayLevelEmphasis,bf_gldm_HighGrayLevelEmphasis,bf_glrlm_LongRunEmphasis,bf_glrlm_LongRunHighGrayLevelEmphasis,bf_glrlm_LongRunLowGrayLevelEmphasis,bf_glrlm_LowGrayLevelRunEmphasis,bf_glrlm_RunEntropy,bf_glrlm_RunLengthNonUniformity,bf_glrlm_RunPercentage,bf_glrlm_RunVariance,bf_glrlm_ShortRunEmphasis,bf_glrlm_ShortRunHighGrayLevelEmphasis,bf_glrlm_ShortRunLowGrayLevelEmphasis,bf_glszm_HighGrayLevelZoneEmphasis,bf_glszm_LargeAreaEmphasis,bf_glszm_LargeAreaHighGrayLevelEmphasis,bf_glszm_LargeAreaLowGrayLevelEmphasis,bf_glszm_LowGrayLevelZoneEmphasis,bf_glszm_SizeZoneNonUniformity,bf_glszm_SmallAreaEmphasis,bf_glszm_SmallAreaHighGrayLevelEmphasis,bf_glszm_SmallAreaLowGrayLevelEmphasis,label,y_pred
Data/images/Crenated_14.png,28,0.8337073,50.62787,52.478565,42.20882,159.63962,0.09533569,1675.0,0.9086714,2107.0,1728.0,0.79496914,0.5522067,46.18091,0.9693287,70.0,126.0,17816868.0,1.8087813,32.0,2.1884034,152.0,17.008171,101.089554,104.0,55.0,97.0,13.083749,103.13552,-0.20972963,17816868.0,0.32258373,417.83795,0.24184616,0.8446729,7.2443075,0.24184616,0.7980969,0.1833566,0.8790769,0.8790769,-0.47216853,0.90422714,0.24184616,2.5664616,0.20989898,2.753159,0.85072315,3.0118353,758.3027,0.3697586,540.32776,0.7896045,0.27638274,7.291343,29.582394,237.09932,5.952048,0.31824932,4.738603,75.86681,0.2644776,15.286141,0.32590052,2.0951095,0.09689504,6.679458,29.582394,237.09932,5.952048,0.31824932,75.86681,0.32590052,2.0951095,0.09689504,Crenated,Healthy
Data/images/Crenated_14.png,45,0.73530126,50.53964,54.08327,37.16186,150.3259,0.10250658,1467.0,0.9030507,1800.0,1503.0,0.815,0.6777404,43.218544,0.97604793,78.0,119.0,15110990.0,1.4960103,23.0,2.705307,150.0,12.89605,100.246765,102.0,63.0,87.0,9.338312,101.491905,-0.05679923,15110990.0,0.40796316,251.19337,0.18149965,0.80862564,6.770848,0.18149965,0.68334675,0.14855753,0.9092502,0.9092502,-0.47289932,0.86941785,0.18149965,2.5273302,0.29558215,2.2768097,0.8119265,2.5515485,747.36536,0.29463837,598.48193,0.47708994,0.22328618,6.848671,41.1204,304.2776,7.3515134,0.26000464,4.924845,37.782608,0.20381731,17.048086,0.21861644,1.6591445,0.054261968,6.6923075,41.1204,304.2776,7.3515134,0.26000464,37.782608,0.21861644,1.6591445,0.054261968,Crenated,Crenated
Data/images/Crenated_14.png,58,0.96463686,51.33036,54.378304,49.51516,176.71068,0.08940586,1977.0,0.8918474,2400.0,2033.0,0.82375,0.2635824,50.17165,0.9724545,74.0,131.0,21745872.0,1.9023708,30.0,2.9366124,178.0,17.418087,102.58574,103.0,50.0,128.0,12.365604,104.87817,0.22523648,21745872.0,0.3076766,475.59622,0.2788162,0.834051,7.596054,0.2788162,0.8538328,0.20107773,0.8605919,0.8605919,-0.44361013,0.90323174,0.2788162,2.6259086,0.1786747,2.9679544,0.83449256,3.1311245,890.92413,0.34925005,608.2767,0.8350569,0.24510215,7.686899,17.202381,127.7534,3.8809085,0.2424967,4.7339892,104.32993,0.29742032,5.8976903,0.28958824,2.6988735,0.057499453,8.164966,17.202381,127.7534,3.8809085,0.2424967,104.32993,0.28958824,2.6988735,0.057499453,Crenated,Crenated
Data/images/Crenated_15.png,18,0.9234489,44.405273,46.389652,41.006004,147.29646,0.103184916,1428.0,0.9092863,1886.0,1475.0,0.757158,0.3837213,42.640194,0.9681356,73.0,110.0,13214171.0,1.5331601,16.0,3.14024,146.0,10.895591,95.14496,98.0,60.0,86.0,7.1905184,96.19575,-0.25622687,13214171.0,0.3852963,201.05812,0.20694645,0.7942643,5.794501,0.20694645,0.7356053,0.16411962,0.89652675,0.89652675,-0.44818878,0.8640163,0.20694645,2.3227208,0.26033443,2.3760529,0.8053038,2.7373106,680.4804,0.38742948,550.20306,0.5020768,0.2783662,5.9236693,40.993977,250.70782,9.563985,0.33199465,4.603286,57.198795,0.232493,22.493612,0.37944847,2.0460649,0.12647867,5.4307227,40.993977,250.70782,9.563985,0.33199465,57.198795,0.37944847,2.0460649,0.12647867,Healthy,Healthy
Data/images/Crenated_15.png,42,0.9723009,45.28952,47.853943,44.035038,155.63962,0.09954564,1564.0,0.9006037,1936.0,1611.0,0.80785125,0.23373273,44.624508,0.97082555,68.0,134.0,17532390.0,2.0207784,37.0,2.2615974,164.0,20.210533,103.05371,105.0,47.0,117.0,15.289793,105.87714,-0.15971448,17532390.0,0.2733425,589.9012,0.27865613,0.8644523,14.162055,0.27865613,0.8536132,0.20100689,0.86067194,0.86067194,-0.47721228,0.92482,0.27865613,3.6432807,0.15775971,3.0841684,0.86671805,3.3089116,667.8107,0.41140658,427.50766,1.0213839,0.10286285,14.252558,21.206823,321.24734,1.8430058,0.1123466,4.6896815,88.17271,0.29987213,10.086233,0.37806898,4.7583365,0.041973237,13.315565,21.206823,321.24734,1.8430058,0.1123466,88.17271,0.37806898,4.7583365,0.041973237,Crenated,Crenated
Data/images/Crenated_15.png,51,0.71241593,55.885353,58.821766,39.813618,164.56854,0.094443925,1743.0,0.8991756,2208.0,1791.0,0.7894022,0.70175743,47.108986,0.9731993,75.0,110.0,15735979.0,1.4569072,18.0,3.7472663,154.0,11.342901,93.90419,95.0,50.0,104.0,7.8371487,95.01632,0.08247418,15735979.0,0.41882768,210.10384,0.17796111,0.7933853,5.5262227,0.17796111,0.67559636,0.14629096,0.91101944,0.91101944,-0.46277305,0.8573367,0.17796111,2.2769594,0.3044681,2.2058635,0.7942443,2.5730264,901.67816,0.35460654,730.01666,0.44430488,0.27245697,5.660929,55.347702,297.296,13.905702,0.29706496,5.012238,47.38506,0.19965577,30.26142,0.3456103,2.3312411,0.09856278,6.0488505,55.347702,297.296,13.905702,0.29706496,47.38506,0.3456103,2.3312411,0.09856278,Crenated,Crenated
Data/images/Crenated_15.png,55,0.84387463,58.00734,60.74537,48.95092,183.39697,0.08262986,2220.0,0.91062665,2592.0,2266.0,0.8564815,0.5365404,53.165703,0.9796999,76.0,130.0,23632656.0,1.8208137,28.0,2.7809713,166.0,16.445482,101.15225,100.0,57.0,109.0,12.018595,103.17626,0.380229,23632656.0,0.32567203,413.5624,0.2631579,0.8204401,7.1006465,0.2631579,0.83147436,0.19390582,0.8684211,0.8684211,-0.43718332,0.89085615,0.2631579,2.5493999,0.20089178,2.8205748,0.82062757,3.0841937,968.81354,0.40559533,722.9919,0.7491135,0.23584309,7.3716216,25.169872,155.44711,5.935333,0.21722978,4.7834477,109.98397,0.28108108,12.512697,0.371189,3.532483,0.063123986,8.520833,25.169872,155.44711,5.935333,0.21722978,109.98397,0.371189,3.532483,0.063123986,Crenated,Crenated
Data/images/Crenated_15.png,74,0.84125066,51.13055,53.851646,43.013607,174.85281,0.10189558,1717.0,0.83982915,2254.0,1792.0,0.7617569,0.5406453,46.756306,0.95814735,72.6,128.0,18515628.0,1.9165956,33.0,2.4203966,165.0,17.846876,101.62027,102.0,44.0,121.0,13.506049,103.844635,-0.07672597,18515628.0,0.29657483,457.02994,0.30228364,0.8232565,13.530649,0.30228364,0.88406456,0.21090825,0.8488582,0.8488582,-0.4234414,0.8964441,0.30228364,3.5814302,0.16143239,3.0300608,0.82757115,3.1449878,784.51776,0.340025,509.219,0.84824306,0.100885585,13.757134,14.062949,185.54497,1.3860172,0.10080336,4.462375,118.59712,0.32382062,4.526406,0.2948027,4.3217897,0.027492635,14.133094,14.062949,185.54497,1.3860172,0.10080336,118.59712,0.2948027,4.3217897,0.027492635,Crenated,Crenated
Data/images/Crenated_15.png,76,0.8988074,57.113815,59.5063,51.33432,192.50967,0.08412046,2289.0,0.8809025,2754.0,2348.0,0.8311547,0.4383437,53.985603,0.97487223,69.0,138.0,25732980.0,2.2004588,38.0,2.8403258,191.0,21.746298,102.52468,100.0,40.0,151.0,15.630373,106.02838,0.33759028,25732980.0,0.24855612,730.7072,0.3448276,0.8648915,14.115988,0.34034932,0.94242626,0.22898993,0.8305717,0.83027315,-0.4460925,0.9272428,0.33643082,3.6072547,0.12675127,3.4216096,0.8675864,3.5366797,967.6667,0.40482327,568.94495,1.2691733,0.10994594,14.401485,12.31196,166.67447,1.342043,0.10603481,4.760295,168.80272,0.35430318,4.345785,0.38207006,6.5082436,0.035274066,15.383477,12.31196,166.67447,1.342043,0.10603481,168.80272,0.38207006,6.5082436,0.035274066,Crenated,Crenated
Data/images/Crenated_2.png,5,0.9108088,47.625492,50.606323,43.377716,158.2254,0.09782095,1618.0,0.90105414,1980.0,1663.0,0.8171717,0.41282848,45.388344,0.97294044,69.0,122.0,16341828.0,1.6971122,27.0,2.4213097,147.0,15.617313,98.65142,102.0,56.0,91.0,11.431212,100.49884,-0.3079854,16341828.0,0.35295525,367.91434,0.20915449,0.8488767,6.7298155,0.20915449,0.73986346,0.16540888,0.89542276,0.89542276,-0.49161816,0.9002215,0.20915449,2.4783852,0.24698757,2.5509498,0.8528483,2.8252978,775.42896,0.34746617,571.0816,0.69770855,0.28759357,6.7911,39.59893,294.18716,8.9598,0.32089275,4.705632,58.368984,0.23114957,20.882896,0.30679765,1.9410607,0.07632703,6.224599,39.59893,294.18716,8.9598,0.32089275,58.368984,0.30679765,1.9410607,0.07632703,Healthy,Healthy
Data/images/Crenated_2.png,33,0.7146563,55.592014,56.462376,39.72918,166.1249,0.09661233,1720.0,0.88485336,2340.0,1776.0,0.73504275,0.6994758,46.79714,0.9684685,81.9,139.0,21617760.0,1.8429143,26.25,3.3646812,180.0,16.855204,109.925,108.0,68.0,112.0,11.193955,112.10916,0.63450885,21617760.0,0.33434424,484.95892,0.179964,0.8856974,9.575285,0.179964,0.6799983,0.14757696,0.91001797,0.91001797,-0.561056,0.93349314,0.179964,2.979604,0.24548587,2.6302624,0.90679663,2.8818111,872.4151,0.31058815,575.0721,0.8006892,0.15924661,9.520349,50.58357,485.1813,6.470643,0.21440588,5.067522,47.849857,0.20523256,26.842106,0.2569323,2.1382208,0.08177557,9.07932,50.58357,485.1813,6.470643,0.21440588,47.849857,0.2569323,2.1382208,0.08177557,Crenated,Crenated
Data/images/Crenated_2.png,52,0.7107306,56.964775,59.16925,40.48661,170.08327,0.09488606,1793.0,0.8824151,2142.0,1847.0,0.83706814,0.70346427,47.779896,0.9707634,81.2,123.0,19542996.0,1.5471144,22.0,2.64217,143.0,13.005125,103.16788,103.0,55.0,88.0,9.363389,104.401184,-0.23399344,19542996.0,0.39475602,255.99692,0.19554031,0.80323803,7.3676386,0.19554031,0.7129185,0.1573043,0.90222985,0.90222985,-0.46104693,0.8702986,0.19554031,2.639794,0.27525914,2.3639758,0.81225026,2.6311288,894.59955,0.2942583,707.79755,0.5047254,0.19844148,7.475739,32.50518,247.23315,5.792458,0.2099525,4.8780203,45.54404,0.21528165,10.928434,0.19519709,1.7647673,0.03667991,7.6683936,32.50518,247.23315,5.792458,0.2099525,45.54404,0.19519709,1.7647673,0.03667991,Crenated,Crenated
Data/images/Crenated_3.png,8,0.95338714,49.08375,51.0392,46.79582,168.1249,0.09342867,1800.0,0.8944351,2256.0,1857.0,0.79787236,0.3017499,47.873074,0.96930534,80.0,113.0,18919160.0,1.0970392,13.0,3.0668502,133.0,9.76775,101.774445,106.0,70.0,63.0,6.7271285,102.52143,-0.85066444,18919160.0,0.5593352,152.6069,0.1130137,0.8134053,7.492009,0.1130137,0.5089398,0.1002416,0.9434931,0.9434931,-0.51822686,0.82006586,0.1130137,2.6917808,0.49031994,1.5959139,0.83324194,1.8606211,1118.56,0.2652889,1006.80334,0.30633304,0.17692515,7.5394444,174.57724,1513.2886,21.708475,0.26970416,4.4927874,36.00813,0.13666667,121.037674,0.32597563,2.4958649,0.090272866,6.223577,174.57724,1513.2886,21.708475,0.26970416,36.00813,0.32597563,2.4958649,0.090272866,Healthy,Healthy
Data/images/Crenated_3.png,11,0.90981084,48.62906,50.596443,44.243244,166.61017,0.09884911,1686.0,0.8735098,2112.0,1748.0,0.79829544,0.41502318,46.3323,0.9645309,74.0,124.0,17353558.0,1.7227358,28.0,2.4054406,145.0,15.5023575,99.69632,101.0,55.0,90.0,11.438776,101.45314,-0.05531304,17353558.0,0.340671,353.38226,0.22405373,0.8257975,6.825397,0.22405373,0.7675007,0.17385365,0.8879731,0.8879731,-0.46449897,0.8921568,0.22405373,2.5088522,0.22409081,2.6269844,0.8296952,2.9418073,780.3286,0.3887306,574.3713,0.6537633,0.24846777,7.0409255,36.043373,271.8964,6.9890895,0.2609103,4.783289,67.59759,0.24614473,19.538244,0.3621336,3.0937269,0.07552986,7.3084335,36.043373,271.8964,6.9890895,0.2609103,67.59759,0.3621336,3.0937269,0.07552986,Crenated,Crenated
Data/images/Crenated_3.png,20,0.89310354,45.50556,47.169907,40.64118,145.63962,0.10040649,1451.0,0.9270097,1804.0,1488.0,0.80432373,0.44985113,42.982212,0.97513443,75.0,118.0,14773468.0,1.5307064,22.0,2.6405277,141.0,12.936577,99.601654,103.0,64.0,77.0,9.116318,100.9038,-0.24603926,14773468.0,0.4165615,261.08737,0.17234042,0.8444024,7.2,0.17234042,0.6630308,0.1426392,0.9138298,0.9138298,-0.52240294,0.89317816,0.17234042,2.5946808,0.3271493,2.2604163,0.8615072,2.55355,760.2846,0.35675675,604.4307,0.5477826,0.23203346,7.2591314,76.63732,634.9331,12.059712,0.31805065,4.549879,51.077465,0.19572708,50.53386,0.38733494,2.290908,0.12096005,6.03169,76.63732,634.9331,12.059712,0.31805065,51.077465,0.38733494,2.290908,0.12096005,Healthy,Healthy
Data/images/Crenated_3.png,24,0.9446168,45.45186,46.818798,42.93459,154.71068,0.101151146,1530.0,0.896106,1978.0,1581.0,0.7735086,0.32817543,44.13679,0.9677419,73.0,114.0,15193715.0,1.4704092,21.0,2.800389,145.0,12.888629,98.36797,103.0,61.0,84.0,9.312306,99.65206,-0.41170502,15193715.0,0.4288385,254.2744,0.20687331,0.80465007,6.7385445,0.2041779,0.73923916,0.1651847,0.8983603,0.8981806,-0.4504806,0.8512573,0.2018194,2.5124662,0.334336,2.2180452,0.82565403,2.5056424,742.4131,0.40993807,656.12286,0.54239994,0.25291395,6.894118,65.61383,543.75214,10.3890085,0.34598142,4.3477764,79.09222,0.22679739,46.172596,0.44724232,2.888795,0.14476477,5.740634,65.61383,543.75214,10.3890085,0.34598142,79.09222,0.44724232,2.888795,0.14476477,Healthy,Healthy
Data/images/Crenated_3.png,43,0.86138153,48.749146,51.0,41.991615,155.74011,0.097185716,1603.0,0.91117847,1935.0,1636.0,0.8284238,0.50795853,45.17746,0.97982883,80.0,128.0,17997726.0,1.7027049,27.0,2.5608633,149.0,15.477239,104.265755,105.0,52.0,97.0,11.405595,105.96003,-0.12757999,17997726.0,0.34290627,356.18015,0.25353017,0.8017486,7.7400513,0.25353017,0.8168255,0.18925261,0.8732349,0.8732349,-0.42308316,0.874097,0.25353017,2.6883826,0.20658892,2.691258,0.8022035,2.927141,731.0424,0.3449194,549.6787,0.63543755,0.20296146,7.8914537,21.038637,171.17728,3.7576072,0.21231061,4.6071115,69.10909,0.27448535,7.7658625,0.27515215,2.3169377,0.057016302,7.961364,21.038637,171.17728,3.7576072,0.21231061,69.10909,0.27515215,2.3169377,0.057016302,Crenated,Crenated
Data/images/Crenated_3.png,54,0.88064957,46.583397,48.76474,41.02365,156.36754,0.10445393,1498.0,0.8771407,1927.0,1550.0,0.77737415,0.47376817,43.672794,0.9664516,68.0,137.0,16639631.0,2.1679387,42.0,2.5777028,178.0,22.728424,101.77236,101.0,49.0,129.0,16.893208,105.39401,0.41560885,16639631.0,0.24675001,750.28394,0.2842395,0.8905305,13.927048,0.2842395,0.8611633,0.2034474,0.85788023,0.85788023,-0.5035479,0.94206893,0.2842395,3.5736408,0.13885006,3.2463346,0.8999613,3.4513867,645.8037,0.39378005,369.6315,1.2883685,0.1094382,14.072096,20.069868,288.38864,2.0762446,0.10938012,4.840259,91.20961,0.30574098,9.372113,0.36019734,5.042313,0.03715452,13.960699,20.069868,288.38864,2.0762446,0.10938012,91.20961,0.36019734,5.042313,0.03715452,Crenated,Crenated
Data/images/Crenated_3.png,65,0.848961,50.37298,52.0,42.764694,170.50967,0.102193385,1669.0,0.84921765,2205.0,1745.0,0.7569161,0.52845556,46.09812,0.956447,78.0,134.2,19727486.0,1.93629,32.0,2.565422,170.0,17.869345,106.49131,105.0,51.0,119.0,12.940483,108.71957,0.1677508,19727486.0,0.29738894,479.5441,0.29156327,0.83621645,8.471464,0.29156327,0.87073207,0.20655413,0.85421836,0.85421836,-0.43890607,0.9051552,0.29156327,2.7797766,0.16472147,3.0427392,0.8372843,3.2068486,741.96106,0.36092407,496.34213,0.87289345,0.20867269,8.598562,15.948767,129.99811,3.1727583,0.20923519,4.6371617,104.449715,0.31575793,5.918986,0.31576326,2.8306932,0.0628788,8.825427,15.948767,129.99811,3.1727583,0.20923519,104.449715,0.31576326,2.8306932,0.0628788,Crenated,Crenated
Data/images/Crenated_4.png,23,0.9725983,46.967266,49.193497,45.680283,158.46803,0.09429815,1681.0,0.91702783,2070.0,1720.0,0.8120773,0.23249198,46.263546,0.97732556,74.0,114.0,16265465.0,1.6372246,20.0,3.648765,158.0,12.494539,96.988106,98.0,56.0,102.0,8.402938,98.36699,0.2057395,16265465.0,0.36875978,269.37286,0.2293578,0.78651,6.0409784,0.21957186,0.78400236,0.181146,0.89184505,0.8911927,-0.43252844,0.8642905,0.21100917,2.3703363,0.25407234,2.4903185,0.7934738,2.8245018,799.55084,0.43364885,619.8852,0.5740372,0.2646173,6.327186,45.261963,278.64484,10.799746,0.28186327,4.77083,80.012596,0.23616895,27.333033,0.4517213,3.823426,0.10899484,7.0554156,45.261963,278.64484,10.799746,0.28186327,80.012596,0.4517213,3.823426,0.10899484,Healthy,Crenated
Data/images/Crenated_4.png,25,0.9395487,46.637474,48.754486,43.818176,156.46803,0.097761974,1601.0,0.9063734,2021.0,1647.0,0.7921821,0.34241533,45.14927,0.97207046,69.0,108.0,14510186.0,1.5256096,17.0,3.071515,153.0,11.90377,94.03248,99.0,54.0,99.0,8.340901,95.20085,-0.63689464,14510186.0,0.3803069,221.09451,0.21377978,0.8007956,5.932389,0.21120413,0.7526389,0.1691726,0.8948272,0.8946555,-0.44547576,0.8594509,0.20895042,2.3457823,0.26449525,2.3413649,0.80356956,2.6699338,761.045,0.3750958,608.87134,0.5490666,0.29492748,6.041224,42.847595,307.52408,9.249142,0.3642632,4.5878544,64.99465,0.233604,24.522785,0.3604093,2.0362482,0.11265222,5.1684494,42.847595,307.52408,9.249142,0.3642632,64.99465,0.3604093,2.0362482,0.11265222,Healthy,Healthy
Data/images/Crenated_5.png,10,0.90657973,53.431007,56.0803,48.43947,177.88225,0.08777807,2027.0,0.89710987,2448.0,2079.0,0.8280229,0.4220346,50.80213,0.974988,74.0,122.0,19831976.0,1.6894559,25.0,2.7372596,144.0,14.826141,97.19635,97.0,46.0,98.0,10.633559,98.91362,-0.037964012,19831976.0,0.3532316,336.77448,0.1935157,0.83769655,12.133232,0.19148937,0.7115784,0.15684752,0.90459305,0.9044579,-0.49942732,0.900642,0.18971631,3.410841,0.250271,2.5040736,0.8419323,2.826519,1013.8061,0.3526497,716.0005,0.6148524,0.10273406,12.367538,52.822845,666.5105,4.8718524,0.111338384,5.0641546,61.46154,0.21164282,30.49777,0.33366323,4.4772043,0.038415626,12.699301,52.822845,666.5105,4.8718524,0.111338384,61.46154,0.33366323,4.4772043,0.038415626,Crenated,Crenated
Data/images/Crenated_5.png,17,0.9355011,47.09934,49.193497,44.06148,156.56854,0.09620187,1628.0,0.9133998,1980.0,1672.0,0.82222223,0.3533238,45.528385,0.9736842,67.0,127.0,16664936.0,1.8106438,24.0,2.5750442,147.0,16.078135,99.10442,102.0,53.0,94.0,11.300455,101.17533,-0.20922314,16664936.0,0.31631717,414.7606,0.21654041,0.85612184,6.9116163,0.21654041,0.75379986,0.16965066,0.8917298,0.8917298,-0.5001297,0.9121148,0.21654041,2.5034723,0.21524331,2.6743462,0.8564071,3.0045452,766.68427,0.38821694,514.96436,0.7841622,0.28252542,7.1111794,44.65633,366.50388,9.16062,0.30263063,4.8490353,64.25065,0.23771499,26.959852,0.37083504,2.9873397,0.09067299,6.9638243,44.65633,366.50388,9.16062,0.30263063,64.25065,0.37083504,2.9873397,0.09067299,Healthy,Healthy
Data/images/Crenated_5.png,32,0.9776652,47.132355,49.24429,46.079662,161.49748,0.09502646,1700.0,0.90489835,1980.0,1737.0,0.85858583,0.21016836,46.524265,0.9786989,77.0,120.0,16935372.0,1.6312947,21.0,3.3914015,157.0,13.285398,98.301765,98.0,54.0,103.0,8.845397,99.80973,0.31906042,16935372.0,0.37613356,298.746,0.21873112,0.7985364,6.2429004,0.2163142,0.76190215,0.17193928,0.8922457,0.8920846,-0.43981892,0.8686148,0.2141994,2.410272,0.25967926,2.4909754,0.80033326,2.8115733,803.9106,0.39273217,639.42706,0.57051903,0.24644542,6.5011764,44.074814,259.29675,9.779742,0.25056803,4.864303,68.8803,0.23588236,26.102287,0.38371468,3.399942,0.0782047,7.5062346,44.074814,259.29675,9.779742,0.25056803,68.8803,0.38371468,3.399942,0.0782047,Crenated,Crenated
Data/images/Crenated_5.png,51,0.90309036,45.961884,48.466484,41.507736,155.53911,0.104283676,1492.0,0.8801911,1932.0,1548.0,0.77225673,0.42945054,43.585243,0.9638243,66.0,144.0,17236534.0,2.2809021,39.0,3.2676377,205.0,23.963045,103.05362,100.0,45.0,160.0,16.470942,107.48319,0.68116206,17236534.0,0.2386589,932.58826,0.41034484,0.87021065,14.75862,0.39103448,1.023971,0.25743687,0.8077012,0.80641377,-0.42956844,0.92746973,0.37413794,3.6582758,0.11602307,3.5965075,0.87229073,3.7018805,556.49866,0.51264834,356.0791,1.5573353,0.10792718,14.910188,10.759664,138.14453,1.2468642,0.09284564,4.6079307,159.49411,0.39879358,4.4717917,0.5177949,9.923168,0.03883825,17.189917,10.759664,138.14453,1.2468642,0.09284564,159.49411,0.5177949,9.923168,0.03883825,Crenated,Crenated
Data/images/Crenated_6.png,12,0.89178336,48.65859,50.596443,43.392918,164.61017,0.0994323,1656.0,0.8762194,2112.0,1708.0,0.78409094,0.4524627,45.91824,0.969555,71.0,104.0,13812266.0,1.2753984,13.0,4.241401,138.0,10.063726,90.200485,91.0,57.0,81.0,6.0516677,91.32765,0.49282634,13812266.0,0.53882897,204.61319,0.18125388,0.7512185,4.236499,0.18001242,0.6847129,0.14884941,0.9102007,0.9101179,-0.3973078,0.7870131,0.17892614,1.990689,0.4372652,1.9483222,0.78742516,2.2409918,866.57007,0.40008518,892.3007,0.40527055,0.34366614,4.4975843,93.80838,384.8563,25.680056,0.36583084,4.284239,76.49102,0.20169082,69.225784,0.47149944,3.449791,0.1085408,5.7784433,93.80838,384.8563,25.680056,0.36583084,76.49102,0.47149944,3.449791,0.1085408,Healthy,Healthy
Data/images/Crenated_6.png,17,0.85507727,49.438137,51.224995,42.273426,156.46803,0.095611386,1637.0,0.9165102,1980.0,1673.0,0.8267677,0.5185006,45.65406,0.97848177,72.0,126.0,16203117.0,1.860097,28.0,2.8881888,165.0,16.575523,97.26145,96.0,46.0,119.0,11.617114,99.488976,0.2418806,16203117.0,0.31976077,438.26517,0.29836684,0.80959004,12.137563,0.2870603,0.8973043,0.21596321,0.8583543,0.8576005,-0.40687197,0.88206375,0.27716708,3.3916457,0.18858741,2.9469264,0.8165208,3.170938,696.37445,0.41546193,523.44836,0.7948633,0.10849182,12.451435,20.046654,229.76268,2.169653,0.10750394,4.7334137,91.730225,0.30116066,9.021021,0.38225338,5.2954164,0.03890654,13.25355,20.046654,229.76268,2.169653,0.10750394,91.730225,0.38225338,5.2954164,0.03890654,Crenated,Crenated
Data/images/Crenated_6.png,41,0.8273043,54.940376,57.271286,45.45241,177.39697,0.091607004,1937.0,0.87936157,2288.0,2007.0,0.84659094,0.56175405,49.661503,0.96512204,83.0,121.0,20889832.0,1.445979,21.0,2.691897,143.0,12.156089,102.75942,103.0,64.0,79.0,8.664616,103.84908,0.070496924,20889832.0,0.41633525,225.13263,0.1598513,0.8177057,7.3600636,0.1598513,0.6339537,0.13429886,0.92007434,0.92007434,-0.50618774,0.87715065,0.1598513,2.6460435,0.30789515,2.1646953,0.8414848,2.4881992,1038.7244,0.3044668,806.4414,0.43642205,0.18310101,7.415075,60.633804,489.86197,9.096127,0.22593896,4.998332,40.35211,0.1832731,30.862179,0.26920718,1.8657039,0.06997424,6.8732395,60.633804,489.86197,9.096127,0.22593896,40.35211,0.26920718,1.8657039,0.06997424,Crenated,Crenated
Data/images/Crenated_7.png,8,0.94772035,45.39491,48.270073,43.021675,157.05382,0.102750294,1529.0,0.882448,1892.0,1580.0,0.80813956,0.31910214,44.122368,0.9677215,66.0,136.0,17845962.0,2.0149992,43.0,2.0095592,158.0,22.587658,104.82145,113.0,48.0,110.0,17.794449,108.03544,-0.36962527,17845962.0,0.27092475,684.1192,0.20889488,0.9083514,14.791105,0.20485175,0.7438951,0.16693065,0.89824796,0.8979784,-0.57403314,0.9487712,0.20131402,3.708895,0.19217089,2.8620212,0.9173343,3.106653,739.0903,0.3550113,414.24396,1.1473175,0.10381331,14.69588,47.96821,753.08673,4.146299,0.12574261,4.755838,64.919075,0.2262917,28.439983,0.3396686,3.4345226,0.049888887,12.450867,47.96821,753.08673,4.146299,0.12574261,64.919075,0.3396686,3.4345226,0.049888887,Healthy,Crenated
